@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,15,83,142,13,8,799,1,5,0.862069,0.186508,3,7,36.571429,1.5238,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,1,9,0.5,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
5,18,23,0,16,16,110,1,0,0.346154,0.114583,0,0,5.055556,0.9444,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,9,7,21,1,7,7,0,0,0,1,0,0,0,1,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,1,3,0,0,1,6,0,0,1,1,0,0,5,0,0
0,9,31,0,5,6,181,1,0,0.833333,0.3125,1,1,21.375,2,0
0,69,10,8,0,3,69,0.75,1,0,0.583333,0,0,12,0.6,0
0,2,39,10,2,8,282,1,0,0.840909,0.325,1,1,33.75,1.25,0
0,4,7,0,3,3,33,1,0,0.818182,0.666667,0,0,9.666667,0.6667,0
0,13,25,0,9,7,199,1,2,0.853659,0.392857,1,3,26.857143,2.5714,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,1,7,1.3333,0
0,27,116,2338,18,65,900,1,6,0.52349,0.206349,1,1,11.125,1.4722,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,7,6,15,1,6,10,0,0,0,0.722222,0,0,0,1,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,193,26,0,1,14,153,1,1,0.65,0.333333,1,2,9.785714,0.6429,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,5,22,1,5,6,137,1,0,0.880952,0.416667,3,3,21.166667,0.8333,0
2,5,21,18,3,4,145,1,0,0.840909,0.4375,1,1,16.875,0.875,0
0,17,83,11,17,9,671,0.25,2,0.886364,0.25,2,2,58.909091,1,1
0,9,34,28,9,6,166,1,0,0.950617,0.4,4,9,17.222222,1,1
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
