@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,44,108,7,23,436,0.363636,3,0.323529,0.253333,1,0.96,1
0,8,39,35,7,21,360,0.875,4,0.34375,0.253623,1,0.9565,1
0,17,49,0,8,11,269,0.333333,0,0.633333,0.277778,1,1.25,1
0,21,1,0,1,1,1,0,0,0,1,0,1,1
0,18,42,0,6,11,235,0.5,0,0.5,0.269231,1,1.3846,1
0,6,4,1,1,3,22,0,0,0.875,0.555556,0,1.3333,1
0,20,59,9,16,5,754,1,0,0,0.166667,0,2,1
0,8,24,2,8,4,117,0,1,0,0.36,0,2.2,1
0,36,95,106,28,13,461,1,2,0,0.144796,0,1.1176,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,5,22,25,4,9,124,0.5,0,0.55,0.257576,1,0.9091,1
0,6,20,43,4,9,102,0.5,0,0.55,0.309091,1,0.9091,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,8,44,140,7,23,437,0.888889,2,0.323529,0.253333,1,0.96,1
0,14,59,15,12,6,732,1,0,0,0.180556,0,2,1
0,8,47,149,5,27,538,0.846154,0,0.422222,0.265432,1,1.2593,1
0,3,5,3,0,2,43,0,0,0,0.5,0,0.6667,1
0,5,15,28,4,6,60,0,0,0.647059,0.325,1,0.875,1
0,5,23,73,3,12,122,0.75,0,0.478261,0.314286,1,0.8571,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,6,32,120,5,19,379,0.315789,0,0.366667,0.304762,1,0.9524,1
0,6,21,54,4,10,122,0.666667,0,0.52381,0.316667,1,0.9167,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,7,40,123,5,17,320,0.833333,0,0.392857,0.218045,1,1.6316,1
0,7,40,103,5,16,301,0,1,0.407407,0.311111,1,1.2222,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,22,35,5,9,126,0.166667,0,0.55,0.309091,1,0.9091,1
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,3,8,3,2,2,92,0,0,0.95,0.666667,1,1,0
0,1,15,0,1,3,86,0,0,0,0.666667,0,1.6,0
0,13,1,0,0,1,1,0,0,0,1,0,1,0
0,1,2,0,0,1,5,0,0,1,1,0,0,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
0,6,14,9,2,5,48,1,1,0.848485,0.342857,0,0.7143,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
1,2,2,0,1,1,4,0,0,1,1,0,0,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,5,4,6,1,4,4,0,0,0,0.583333,0,1,0
0,6,15,45,4,10,59,0.333333,0,0.272727,0.25,0,0.8,0
0,3,8,21,3,7,26,1,0,0.583333,0.314286,1,0.7143,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
2,8,8,0,3,1,32,0,0,1,1,0,0,0
0,7,29,0,3,4,242,0,1,0,0.375,0,1.875,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
