@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,15,4,3,6,34,0,0,0,0.611111,0,4.666667,2,0
1,0,0,8,9,3,356,0,1,0,0.375,0,42.125,1,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
2,0,1,2,2,2,8,0,0,0.888889,0.625,0,3,1,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,0,1,2,0,0,16,0,0,0,0.75,0,6,0,0
1,2,15,4,5,4,81,1,2,0,0.457143,0,10.285714,3,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,1,1,2,2,65,0,0,0.888889,0.625,0,31.5,7,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
1,0,0,2,1,0,218,1,0,0,0.395833,0,16.75,3,0
2,0,3,1,3,0,283,0,0,0.636364,0.285714,2,43.5,24,0
1,0,38,76,1,7,446,0.5,0,0,0.178571,0,32.230769,7,0
1,0,25,3,0,21,1277,0.705882,0,0,0.296296,0,45.666667,7,0
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
5,0,74,23,21,14,785,1,5,0.970282,0.206349,1,36.095238,29,1
1,0,23,3,9,7,479,1,1,0,0.4,0,42.181818,3,1
1,0,6,4,1,4,4,0,0,0,0.916667,0,0,1,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
4,0,988,14,14,46,1107,0.677419,5,0.925501,0.101415,25,19.301887,7,1
2,0,78,1,15,8,1296,1,5,0.464286,0.265625,3,78.0625,35,1
1,0,1039,45,21,45,1684,0.117647,5,0,0.126362,0,29.309091,32,1
