@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,2,1,2,2,17,0,0,1,0,0,1,0
0,29,45,0,8,0.142857,241,1,0.933962,0.270833,4,5,6,0
0,13,20,36,8,2,85,0,0.804878,0.351852,2,3,2,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,6,5,10,5,2,5,0,0,0.333333,0,0,1,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,5,0,0,0,2,0,0,0,0,0,0,0,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,12,32,34,13,0.826389,289,0,0,0.201923,0,0,2,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
3,16,22,0,7,0.416667,146,2,0.934211,0.357143,2,4,3,0
0,39,5,0,3,0,22,0,0.944444,0.666667,0,0,1,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,4,68,0,38,0.081081,267,0,0,0.192105,1,1,2,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,0,2,0,1,2,5,0,0,1,0,0,0,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,30,48,1,10,0.518519,302,2,0.925234,0.242857,4,5,8,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
0,1,2,0,0,2,27,0,0,0,0,0,0,0
0,1,3,1,2,2,7,0,0,0.75,0,0,1,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
1,9,14,1,1,2,50,0,0.995261,0.625,2,2,1,0
0,10,14,0,2,0,104,0,0,0.583333,0,0,1,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
0,1,8,21,7,1,30,1,0,0.5,0,0,1,0
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,12,20,0,8,0.125,212,1,0.789474,0.197531,1,7,7,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,3,26,3,6,0.733333,462,0,0.772727,0.458333,1,1,2,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,0,10,0,0,1.266667,90,0,0,0.833333,0,0,4,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,22,49,21,5,2,452,0,0.923077,0.339286,2,7,14,1
0,27,47,3,2,0.7875,2717,0,0.848485,0.444444,1,1,38,1
0,30,69,10,13,0.566667,787,0,0.829545,0.232143,2,9,16,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,4,23,21,7,2,258,0,0.25,0.5,0,0,6,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,5,7,1,2,2,36,0,0.982456,0.75,1,6,1,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
