@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
1,33,22,18,6,0.828571,183,0,0,0.314286,0,0,7,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,12,127,211,28,0.656566,1600,3,0,0.196078,0,0,7,1
0,5,6,1,2,0.5,28,0,0.992806,0.625,2,3,2,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,61,108,68,20,0.765,1079,4,0.78022,0.210884,2,8,12,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
1,8,16,0,4,0.2,94,0,0.970803,0.4,4,10,3,1
0,24,146,1224,50,0.895408,1289,3,0,0.115288,0,0,16,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
3,45,76,472,31,0.96875,610,6,0.801471,0.173611,3,30,2,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,1,15,36,9,2,69,0,0,0.111111,0,0,2,1
0,6,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,18,40,3,5,0.4,183,1,0.918033,0.305556,1,6,5,1
0,25,42,0,21,0.68254,476,2,0,0.365079,0,0,3,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,19,38,7,5,0.458333,275,1,0.941176,0.285714,3,13,12,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
1,20,134,5826,108,0.967949,837,3,0.47549,0.153846,0,0,4,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,6,1,0,1,2,1,0,0,1,0,0,1,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,1,16,0,5,0.733333,88,0,0,0.333333,0,0,1,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,30,79,79,7,1.030769,805,0,0.821918,0.207143,2,6,11,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,12,48,0,18,0.447368,184,2,0.540541,0.258333,1,1,2,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,8,1,0,1,2,1,0,0,1,0,0,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
4,11,20,0,11,0.2,88,1,0.75,0.227273,1,7,3,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
