@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,13,0,1,2,7,204,0.875,1,0.3,1,23.5,1,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
2,2,30,21,3,1,9,438,0.625,0,0.328571,1,27.666667,1.2667,1
1,1,151,1520,1,33,40,3329,0.595238,12,0.112169,0,50.359375,2.4844,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
1,4,6,4,7,1,5,19,1,0,0.8,0,2.6,0.8,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
4,1,4,1,1,1,1,9,0,0,0.666667,1,3.5,0.5,0
5,0,2,0,4,0,1,5,0,0,1,0,4,0,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
2,1,12,17,1,1,8,185,0.75,0,0.36,1,17.1,0.9,0
3,1,27,0,1,7,9,116,1,1,0.259259,2,11.777778,1.3333,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,25,22,1,0,6,126,1,0,0.178571,0,14.625,1.375,0
