@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
2,0,21,0,3,3,0,274,0,1,0.5,1,53.4,5,1
2,1,16,0,1,2,5,102,1,1,0.4,1,19,1,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,6,4,3,12,1,3,8,0,0,0.666667,0,1.666667,0.6667,1
1,0,2,1,5,0,2,2,0,0,1,0,0,1,1
2,1,20,9,5,7,6,74,0,1,0.265306,2,9.428571,1.2857,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
1,0,55,0,0,10,22,705,1,4,0.184615,0,25.730769,1.1538,1
2,0,8,0,1,3,3,43,1,0,0.833333,0,13,0.6667,1
1,1,15,0,2,1,7,133,1,0,0.35,0,15.25,1.75,1
2,0,43,48,2,8,13,263,1,2,0.135747,2,14.294118,1.6471,1
2,0,40,70,2,7,16,273,1,2,0.5,1,15.75,0.875,1
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,0,7,1,17,0,2,21,0,0,0.5,0,9.5,1,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
4,0,4,1,1,1,1,13,0,0,0.666667,1,5.5,1,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
3,0,20,5,1,4,5,247,0,1,0.333333,1,38.833333,3.6667,0
1,0,1,0,17,1,1,1,0,0,1,0,0,1,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
1,5,18,5,5,0,1,88,0.5,0,0.7,0,13.333333,0.5,0
4,0,18,0,1,1,4,380,0.4,1,0.4,1,74,4.8,0
1,0,17,6,2,0,4,147,0,0,0.333333,0,35.75,0.75,0
