@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,5,8,0,0,0.833333,84,2,0,0.466667,0,0,4,1
2,17,84,354,28,0.88172,656,2,0.866953,0.180556,3,19,10,1
0,4,6,3,1,2,31,0,0.985185,0.555556,3,5,2,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
0,12,104,222,17,0.855967,2480,5,0.866667,0.196296,2,26,3,1
0,31,57,0,5,0.5,413,2,0.918033,0.305556,2,10,28,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
0,6,15,1,2,2,73,0,0.979592,0.75,1,6,1,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,2,9,1,2,1,67,0,0,0.5,0,0,1,1
0,4,54,50,16,0.65625,569,0,0,0.196078,0,0,14,1
1,8,2,0,1,2,28,4,0,1,0,0,0,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,44,38,151,17,0.941176,274,0,0,0.235294,0,0,5,1
18,19,16,8,3,1.223684,424,0,0.926829,0.416667,0,0,3,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,17,77,6,3,2,472,0,0.986111,0.5,4,6,3,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,5,12,1,2,2,70,0,0.984615,0.75,1,6,1,1
0,5,3,0,1,2,7,0,1,1,0,0,0,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
0,3,22,0,9,0.5,67,2,0.714286,0.407407,1,1,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
0,3,5,0,2,0,18,1,0.964286,0.666667,1,1,1,0
3,54,36,6,4,2,243,0,0.978723,0.642857,0,0,2,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,44,5,10,5,2,5,0,0,0.6,0,0,1,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,9,51,27,10,0.596154,749,0,0,0.162393,0,0,9,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,12,20,54,12,0.9,119,0,0.926174,0.21875,2,5,2,0
0,7,51,31,8,0.927273,489,1,0,0.3,0,0,15,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,0,2,0,1,2,9,0,0,1,0,0,0,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
