@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,1,1,2,2,0,0,0,0,1,1,0
1,0,0,14,3,0,2,2,0,0,0,43.333333,4,1.6667,0
1,5,9,10,7,2,2,0.72,0,0,0,27.166667,6,1.8333,0
4,0,3,15,4,1,4,0.333333,0,1,3,18.75,2,0.75,0
5,0,8,44,8,7,3,0.875,0,0,0,56,3,1,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
3,1,5,9,0,2,5,0,1,1,1,7.4,1,0.8,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
1,0,53,27,20,4,6,0.894231,0.076923,0,0,14.333333,3,1.3333,1
1,0,6,49,6,6,2,0.666667,0,0,0,46.5,3,1.75,1
1,0,5,35,15,5,2,0.75,0,0,0,24,2,1,1
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
