@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,322,12,0,186,1,0,0.296552,0,0,4.931034,1,0
2,0,4,2,6,71,0.666667,0,0.444444,0,0,16,5,0
1,0,1081,51,9,47,0,0,0.139265,0,0,0,1,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
1,0,4,4,9,185,0.5,0,0.333333,0,0,44.75,11,0
2,0,6,0,11,423,0.923077,0,0.416667,0,0,81,17,0
1,0,15,5,9,146,0,0,0.5,0,0,23.333333,4,0
1,0,15,10,1,6,0,0,0.458333,0,0,0,1,0
1,0,105,4,12,279,0.888889,3,0.222222,0,0,13.210526,7,0
3,0,13,0,10,87,0.333333,0,0.4,1,2,13,3,0
2,0,6,0,9,106,0.666667,0,0.416667,0,0,19.6,2,0
1,0,11,1,6,175,0.2,0,0.266667,0,0,23.285714,4,0
1,0,15,0,11,35,0,0,0.361111,0,0,4.833333,1,0
2,0,8,0,8,116,0.857143,0,0.416667,0,0,20.8,7,0
1,0,1,7,10,91,0,0,0.5,0,0,44.5,7,0
1,0,39,1,37,604,0.5,0,0.190476,0,0,59.2,6,1
