@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.021145,2270,1,1,7,6,0
1,1,0.010515,951,1,1,606,185,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.004938,405,0,1,15,15,0
1,3,0.009692,1169.333333,1,1,59,59,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.001751,571,1,1,4,4,0
1,1,0.793042,1121,1,1,415,203,0
2,14,0.043115,555,0,0.785714,623.25,687,0
1,1,0.016393,61,1,1,1006.75,1035,0
1,1,0.001099,910,1,1,9,6,0
1,2,0.038549,220.5,0,1,33,29,0
1,4,0.028423,527.75,1,1,406,216,0
1,1,0.030769,195,1,1,28,8,0
1,1,0.004292,233,0,1,146,146,0
1,1,0.001718,582,1,1,793.166667,704,0
1,1,0.0011,909,0,1,225.45,502,0
1,1,0.000968,1033,1,1,311,196,0
1,1,0.007645,654,1,1,72,68,0
1,1,0.018519,540,1,1,6,6,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.22807,57,1,1,16.416667,27,0
1,1,0.01861,806,1,1,272,291,0
1,1,0.007143,280,1,1,804.666667,794,0
1,3,0.009346,178.333333,1,0.333333,138,135,0
1,1,1.400709,282,1,1,10,4,0
1,1,0.001182,846,1,1,4,4,0
1,1,0,72,0,1,26,26,0
1,1,0.00578,346,1,1,936.333333,911,0
1,6,0.057018,266,1,0.833333,1036.75,1063,0
1,1,0,0,0,1,5,5,0
1,1,0.000437,2288,1,1,159.55,366,0
1,1,0.01222,491,1,1,815,574,0
2,11,0.033242,497.727273,1,0.727273,202,210,0
2,2,0.001311,763,1,1,505,491,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0,14,1,1,134,8,0
1,2,0.93617,23.5,1,0.5,29.833333,40,0
1,1,0.002632,1140,1,1,40,49,0
1,1,0.005556,180,1,1,32,3,0
1,1,0.002421,2478,1,1,250.114286,774,0
1,1,0.002635,759,1,1,24.5,32,0
1,1,0.003044,657,1,1,89.5,115,0
1,1,0.012077,414,1,1,236.166667,377,0
1,1,0.006079,329,1,1,958.166667,507,0
1,1,0.004695,213,1,1,977,992,0
1,1,0.00444,1126,1,1,62,34,0
4,7,0.039246,273,1,1,1006.833333,1718,0
1,2,0.011921,713,1,1,70,66,0
1,1,0.001055,948,1,1,856,307,0
1,2,0.011364,264,1,1,70.55,38,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.009434,212,1,1,145,86,0
1,1,0.001548,646,1,1,616,54,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
4,5,0.023231,378.8,1,0.8,520,504,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.077465,142,1,1,823.5,579,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.028571,35,1,1,41,33,0
1,1,0.020134,596,1,1,189.083333,211,0
1,1,0.001114,898,1,1,329,357,0
1,11,0.020166,229.909091,1,0.909091,117.75,204,0
1,3,0.018132,367.666667,1,1,80,64,0
1,1,0.003871,775,1,1,167.166667,187,0
1,1,0.116505,103,0,1,69,65,0
1,1,0.014286,70,1,1,967.833333,969,0
1,2,0.003185,314,1,1,112.666667,136,0
1,1,0.000814,2456,1,1,12,7,0
3,5,0.0625,208,1,1,179,172,0
1,1,0.019048,420,1,1,166,160,0
1,1,0.026738,374,1,1,838,592,0
1,1,0,474,1,1,966.083333,35,0
1,1,0.269504,141,1,1,128.375,39,0
1,2,0.002125,470.5,1,1,136,129,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,2.304348,23,0,1,56,52,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,1,0.001145,873,1,1,36,13,0
1,1,0.030303,66,1,1,868.1,993,0
1,1,0.034933,2376,1,1,178.166667,598,0
1,1,0,43,1,1,466.25,537,0
1,1,0,0,0,1,22,22,0
1,1,0.004559,658,1,1,22,7,0
2,2,0.025231,594.5,1,1,186,180,0
1,1,0.001938,516,1,1,224.5,6,0
1,1,0.003842,1041,1,1,971.833333,542,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.002415,414,1,1,226,253,0
1,1,0.001435,697,1,1,139,56,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.01171,427,1,1,77.016667,150,0
