@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
5,0,6,2,2,4,0.333333,40,0.5625,0,0,8.5,1,0
1,0,12,2,10,3,0.583333,154,0.5,1,1,29.2,1,0
1,0,24,136,17,16,2,138,0.196078,0,0,7.117647,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
1,0,4,3,4,3,2,12,0.833333,0,0,3,1,0
0,0,8,0,7,1,0.7,100,0.366667,0,0,15,4,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
2,2,7,15,5,4,0.333333,44,0.285714,0,0,5.142857,3,0
2,0,1,0,1,4,0.333333,22,0.583333,0,0,4.25,1,0
1,0,8,1011,4,48,0.947649,726,0.1825,0,0,13.06,9,0
1,1,10,41,2,10,0.883333,94,0.327273,0,0,7,1,0
1,0,5,3,4,3,2,3,0.777778,0,0,0,1,0
3,0,7,137,6,21,0.772727,230,0.402174,2,6,8.782609,4,0
6,0,3,0,2,1,2,13,1,0,0,12,0,0
1,0,8,0,1,1,2,1,1,0,0,0,1,0
3,1,15,193,14,16,0.849206,318,0.295455,1,3,13.181818,4,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,5,0,0,1,2,1,1,0,0,0,1,0
1,0,7,36,3,9,2,9,0.311111,0,0,0,1,0
1,0,2,1,1,1,2,7,0.75,0,0,2.5,1,0
3,4,14,6,0,4,2,20,0.666667,0,0,4,0,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
5,0,2,0,1,2,1,21,0.75,0,0,8.5,1,0
2,0,73,41,2,8,0.977778,259,0.37037,1,1,23.9,4,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
1,0,3,8,2,5,0.5,57,0.3,0,0,10.2,2,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
3,0,8,0,8,2,0.555556,201,0.5,0,0,48.5,1,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
3,0,11,0,11,3,0.333333,126,0.583333,0,0,30,4,0
1,0,8,8,5,5,0.25,39,0.7,0,0,6.6,1,0
3,0,41,40,41,5,0.909091,330,0.290909,1,1,25.916667,5,0
1,0,8,60,8,12,0.727273,64,0.104167,0,0,4.25,1,0
1,0,6,3,4,2,2,24,0.5,0,0,7,1,0
1,0,4,10,0,5,2,5,1,0,0,0,1,0
1,0,5,0,2,1,2,1,1,0,0,0,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
5,0,13,24,13,8,0.785714,49,0.222222,1,1,4.875,1,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,0,1,0,0,4,0.333333,52,0.625,0,0,11.5,1,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
4,0,4,5,4,1,0.5,102,0.6,2,2,15.666667,2,0
0,2,8,26,5,1,0.857143,108,0.4,0,0,12.375,5,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
3,0,18,65,17,14,0.615385,149,0.2,0,0,9.5,2,0
1,0,6,3,4,2,2,19,0.333333,0,0,5.333333,1,0
3,0,9,129,8,13,0.833333,203,0.223684,1,1,9.315789,3,0
2,0,14,0,7,6,0.571429,69,0.3,1,1,7.375,2,0
4,0,2,0,1,7,0.583333,108,0.571429,0,0,14.142857,3,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
1,0,0,0,0,0,2,12,1,0,0,3,0,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
1,0,41,626,38,36,0.571429,288,0.116667,0,0,6.944444,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
1,0,7,44,6,12,0.636364,239,0.240741,0,0,18.75,1,0
1,0,5,1,4,5,0.666667,167,0.36,0,0,26.333333,16,0
1,0,2,10,2,4,2,81,0.333333,0,0,15.2,1,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,5,6,5,4,2,18,0.75,0,0,3.5,1,0
3,0,6,0,5,5,0.375,50,0.333333,2,6,8.6,2,0
4,0,11,21,7,7,2,45,0.392857,3,4,5.428571,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,6,13,22,7,3,0.571429,89,0.333333,0,0,10,2,0
3,13,22,30,8,10,0.5,114,0.22619,1,3,8.333333,2,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,20,178,5,12,0.631579,880,0.276316,0,0,42.95,15,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,8,1,8,2,2,56,0.6,1,1,27,6,0
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
1,0,12,0,10,2,0,70,0.571429,0,0,32.5,1,1
3,0,6,21,5,4,2,63,0.309524,0,0,8,2,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
4,0,6,5,5,8,0.527778,168,0.25,2,2,15.4,3,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
2,2,14,5,9,4,0.4,96,0.366667,0,0,14.666667,2,1
