@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0.002778,0.108409,4,0,0.004761,0.003194,0,6.31013,0,0,0,0,0,0,9.29392,0,3,41,0,1,110,0,55,0,0.003109,0,0.003167,0,7,7,0,1.01,0,1.01,0,0.005924,9,11,0
0,0,0,1,0,0.002277,0,0.003264,1.84703,0,0,0,0,0,1.01,9.09329,0,3,61,0,1,1,0,21,0,0,0.00342,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,0
5,0,0.003485,3,0,0.011965,0,0,10.5434,0,0,0,0,0,0,9.41879,0,11,161,0,1,6,0,66,0,0.001189,0,0.004371,4.04,5,5,0,0,0,2.02,0.013108,0.009791,9,7,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,149,0,1,1,0,55,0,0,0,0,3.03,5,5,0,0,0,2.02,0.011783,0.009791,9,9,0
0,0.002778,0.002706,10,0,0.085444,0,0.045459,16.4524,1.02,0,0,0,0.003114,1.01,9.5838,0,7,46,0,3,0,1.01,3,0,0.057652,0.051585,0.07142,6.11,1,1,0,0,0.001571,3.04,0.069959,0.006456,9,2,0
8,0,0,24,0,0.767101,0,0,15.0013,0,1,0,5,0,0,0.36911,0,9,345,0,1,1,0,153,0,0,0,0.054167,6.11,25,19,10,0,0,2.02,0.027985,0.009791,9,10,0
0,0,0,2,0,0.000273,0,0,0.903836,0,0,0,0,0,0,0.026954,0,3,53,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,2,0,0.001632,0,0,3.13618,0,0,0,0,0,0,9.13015,0,1,6,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,0
0,0.004285,0.008748,4,0,0.024954,0.00445,0.001734,9.56941,0,0,0,0,0,1.02,9.35383,0,2,33,0,1,2,0,28,0,0.005847,0.001836,0.007004,0,4,4,0,2.02,0,2.02,0,0.009791,9,8,0
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0
0,0.073201,0.111272,13,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,1.01,9.20046,0,14,365,0,2,28,1.01,496,0,0.092669,0.00649,0.102191,3.06,11,11,3,3.03,0,3.07,0.01385,0.009791,14,26,0
0,0,0.005815,4,0,0.003704,0,0,2.38141,0,0,0,0,0,0,9.07779,0,3,58,0,1,4,0,21,0,0.004751,0,0,0,3,3,0,0,0,0,0,0,0,7,0
9,0.015005,0.04754,21,0,0.064723,0.015661,0.01072,8.88046,3.05,0,0,0,0.010825,3.04,9.47878,0,23,415,0,1,21,0,351,0,0.021313,0.010908,0.02504,6.19,11,11,2,5.14,0,3.06,0.033057,0.010932,14,17,0
1,0.002556,0,4,0,0.016339,0,0.012522,3.82368,1.01,0,0,0,0.002596,1.01,9.17185,0,3,98,0,1,1,0,15,0,0.002711,0.014657,0,1.01,2,2,2,0,0,2.02,0.014181,0.009791,9,5,0
0,0,0,3,0,0.001968,0,0,4.96177,0,0,0,0,0,0,9.18381,0,0,3,4,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,5.05,0,0.012545,17,0,0
0,0.004413,0.005815,2,0,0.002046,0.005405,0,1.49003,0,0,5,0,0,0,0.121386,2.04,2,26,0,1,2,0,1,0,0.005165,0,0.004568,1.02,0,0,0,1.01,0,0,0.004908,0,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,303,6,4,1,0,1891,0,0,0,0,0,12,11,1,0,0,0,0,0,82,62,0
0,0,0.007546,6,0,0.007474,0,0,9.76545,0,1,0,1,0,0,9.35639,0,1,7,3,4,1,1.01,1,1.01,0,0,0,0,1,0,1,0,0.002921,8.51,0,0.021069,75,2,0
0,0,0,1,0,0.002868,0,0,3.4091,0,0,0,0,0,0,9.16273,0,1,19,0,1,2,0,15,0,0,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,0
0,0,0,4,0,0.012027,0,0,5.94514,0,0,0,1,0,0,9.22122,0,2,59,0,1,1,0,45,0,0,0,0.01023,1.02,5,5,1,0,0,2.04,0.002623,0.009791,18,10,0
0,0.003085,0.013754,3,0,0.015513,0.003006,0.003108,1.49003,0,0,0,0,0,1.02,0.121386,0,2,21,5,5,1,1.02,10,1.01,0.003956,0.002937,0.004384,1.03,0,0,0,1.03,0.001232,2.2,0.003258,0.029762,53,1,0
0,0,0,1,0,0.000271,0,0,1.45219,0,6,0,0,0,0,0.040996,0,0,11,0,1,1,0,1,0,0,0,0,0,6,0,0,0,0,2.02,0,0.009791,10,2,0
2,0,0,2,0,0.00309,0,0,7.65102,0,0,0,0,0,0,0.241727,0,4,89,0,1,2,0,10,0,0,0,0.003043,3.03,2,2,0,0,0,2.02,0.015783,0.009791,9,3,0
0,0,0,11,0,0.033648,0,0,17.6665,0,0,0,0,0,0,9.62751,0,13,101,0,2,1,0,3,0,0.023527,0,0.027763,7.09,1,1,0,0,0,2.04,0.027571,0.030118,6,3,0
0,0,0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,13,1,2,0,0,3,0,0,0,0,0,2,2,0,0,0,0,0,0,15,1,0
0,0.000734,0.056522,6,0,0.013173,0.001171,0.001505,10.6655,0,0,0,1,0,1.01,9.40365,0,1,51,0,1,10,0,91,0,0.003864,0.001466,0.006192,0,10,6,1,1.02,0,2.04,0,0.009791,18,14,0
2,0.005471,0.007608,6,0,0.010643,0.006611,0,2.38141,0,0,0,0,0,0,9.07779,0,12,160,0,2,1,0,105,0,0.00593,0,0.019826,4.05,6,5,0,1.05,0,2.09,0.034846,0.004816,12,13,0
0,0,0,0,0,0.000136,0,0,1.45219,0,2,0,0,0,0,0.040996,0,0,7,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,2,0
0,0,0,5,0,0.001952,0,0,2.38141,0,0,0,0,0,0,9.07779,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,5,0,0.001193,0,0,1.49003,0,0,0,0,0,0,0.121386,0,3,35,0,1,3,0,15,0,0,0,0.004384,2.02,2,2,0,0,0,0,0.013771,0,9,6,0
1,0.002967,0.060147,3,0,0.006961,0.049407,0,5.95209,1.01,0,0,0,0.029667,0,9.2488,0,5,132,0,1,2,0,3,0,0.055978,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,0
0,0.001419,0.001602,4,0,0.002774,0.001655,0,4.07843,0,0,0,0,0,0,9.18579,0,7,24,0,1,1,0,3,0,0,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,205,1,1,0,0,91,0,0,0,0,1.01,11,11,0,0,0,1.02,0.002394,0.005924,26,6,0
0,0,0,2,0,0.002557,0,0,6.11627,0,0,0,0,0,0,9.25218,0,3,13,0,2,0,0,6,0,0,0,0.004263,0,1,0,0,0,0,2.02,0,0.009791,17,0,0
