@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
40,20,5,0.01,112.07,30.25,379872.19,58,16,0,29,260,0
7,6,6,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,27.2,45.97,34022.4,0,7,0,27,113,0
2,1,2,0.17,5.92,25.54,896.18,0,1,0,13,14,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.18,5.63,22.53,712.75,0,3,0,8,10,0
7,1,5,0.04,22.85,52.14,27216.16,7,5,0,26,99,0
2,1,1,0.2,5,17.51,437.84,0,0,0,8,8,0
2,1,2,0.21,4.67,15.86,345.37,0,1,0,6,8,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.25,4,18.08,289.36,0,3,0,7,8,0
4,1,1,0.05,19.33,13.59,5079.01,6,4,0,6,29,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
2,1,1,0.21,4.8,13.88,319.72,0,0,0,5,6,0
7,7,2,0.04,25.38,15.36,9895.57,0,4,0,13,30,0
4,1,4,0.06,17.14,50,14693.67,0,9,0,28,60,0
2,1,2,0.11,9.36,45.64,3998.36,0,3,0,25,39,0
3,1,3,0.08,12.5,24.62,3846.26,4,2,0,12,30,0
6,6,4,0.06,16.67,20.48,5688.7,0,2,0,12,25,0
5,1,1,0.2,5,32.85,821.17,0,5,0,10,10,0
2,1,2,0.14,7.33,19.45,1045.91,0,2,0,9,12,0
3,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.11,9,9.55,773.56,2,1,0,5,9,0
3,3,2,0,0,0,0,0,0,0,0,0,0
11,11,11,0.05,18.22,61.67,20471.17,0,3,0,41,83,0
3,1,3,0.09,11.42,34.89,4551.37,3,5,0,19,31,0
1,1,1,0.33,3,38.07,342.66,0,3,0,10,15,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
13,7,6,0.02,47.82,31.53,72104.22,1,6,0,28,103,0
30,24,22,0.01,71.33,78.6,399935.95,74,219,0,54,321,0
11,3,9,0.03,39.67,98.09,154335.05,0,8,0,72,272,0
6,5,3,0.06,16.89,15.67,4470.49,1,2,0,9,19,0
4,3,3,0.05,19,27.38,9882.48,0,3,0,15,38,0
1,1,1,0.33,3,8,72,0,0,0,2,2,0
2,1,1,0.08,12.78,39.94,6525.86,0,5,0,23,42,0
7,3,2,0.04,26.5,24.19,16988.37,6,15,5,18,53,0
1,1,1,0.37,2.71,61.45,452.73,3,3,0,14,19,0
17,13,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0.25,4,15.23,243.67,0,0,0,6,6,0
20,19,12,0.03,34.33,44.04,51917.63,4,2,3,36,103,0
11,9,4,0.06,15.44,15.08,3593.74,0,1,0,8,19,0
1,1,1,0.23,4.27,40.29,733.42,0,2,0,15,16,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.29,3.5,29.79,364.87,1,0,0,11,11,0
2,1,2,0.14,7.08,32.89,1647.46,2,1,0,13,23,0
3,1,3,0.1,10.29,24.81,2624.49,0,3,0,14,18,0
16,8,7,0.04,27.15,62.1,45771.82,0,10,2,47,116,0
23,18,15,0.01,100.59,23.67,239472.44,0,30,0,17,171,0
4,4,2,0.05,18.55,16.85,5795.05,0,2,0,11,24,0
2,1,2,0.16,6.32,43.07,1718.19,0,1,0,19,24,0
19,1,13,0.02,55.81,35.51,110624.55,3,4,24,27,137,0
4,1,4,0.1,10.46,47.94,5246.31,3,6,0,26,34,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,2,0.1,9.56,22.88,2091.9,1,4,0,16,17,0
4,4,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.14,7,9.22,451.71,1,1,0,4,7,0
4,4,4,0.05,18.64,24.04,8349.4,0,7,0,11,41,0
11,11,2,0.04,23.75,22.2,12524.14,1,5,0,16,38,0
2,1,2,0.11,8.79,31.25,2416.5,0,4,0,17,23,0
3,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.07,14.09,22.13,4394.31,0,4,0,11,31,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.2,5.06,23.74,606.67,0,2,0,9,13,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
4,1,4,0.06,17.78,45.1,14247.85,0,1,0,20,79,0
5,1,5,0,0,0,0,0,0,0,0,0,0
11,1,5,0.05,20.83,32.07,13919.8,8,11,0,24,40,0
2,1,1,0.08,12,11.35,1634.74,2,2,0,4,12,0
2,1,2,0.4,2.5,10.8,67.5,0,1,0,3,3,0
3,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.14,7.22,66.39,3463.04,1,0,0,18,52,0
14,11,3,0,0,0,0,0,0,0,0,0,0
4,1,4,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.69,17.86,577.73,0,2,0,8,13,0
3,1,2,0.1,9.75,16.4,1559.14,1,3,0,8,13,0
10,5,4,0.03,34.32,68.49,80676.05,0,18,0,75,156,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
8,1,6,0.04,28.15,40.03,31717.52,2,1,0,27,80,0
6,1,3,0.04,24,46.54,26807.82,20,12,0,30,80,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.42,2.4,17.17,98.9,0,1,0,5,6,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
4,1,3,0.11,9.09,21.74,1796.86,0,3,0,11,20,0
6,6,4,0.07,14,28.39,5564.41,2,4,1,16,32,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
16,16,1,0.02,43.8,22.8,43747,36,14,0,15,73,0
12,10,6,0.06,17.84,74.74,23779.12,3,9,0,49,92,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
15,1,15,0.03,29.17,46.49,39550,0,5,0,39,91,0
9,3,5,0.02,43.45,25.68,48482.41,1,11,0,21,73,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
5,3,3,0.1,9.75,14.42,1370.4,0,1,0,8,12,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,4,3,0.07,13.75,28.36,5361.14,0,4,0,17,41,0
1,1,1,0.04,25.38,11.04,7110.43,0,7,0,4,29,0
4,3,2,0.07,14,10.35,2029.25,1,1,0,7,14,0
1,1,1,0.12,8.33,31.04,2155.39,0,3,0,12,20,0
8,1,1,0.02,46,15.28,32336.09,31,13,0,13,46,0
2,1,1,0.4,2.5,13.2,82.5,0,0,0,4,5,0
2,1,2,0.11,9,22.46,1819.07,0,1,0,14,21,0
1,1,1,0.18,5.56,19.12,589.99,0,3,0,9,10,0
10,10,9,0.04,22.73,44.96,23233.26,0,2,0,28,67,0
11,7,9,0.03,29.67,38.24,33654.31,1,7,0,30,89,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,6,8,0.02,58.28,36.71,124658.08,23,12,3,29,130,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
6,6,3,0.06,18,26.14,8468.34,2,3,0,18,36,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,1,2,0.1,9.78,15.47,1479.06,0,2,0,9,16,0
3,1,3,0.12,8.67,36.8,2764.22,0,4,0,18,26,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
1,1,1,0.11,9.09,48.95,4045.45,1,2,0,22,40,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
3,3,1,0.07,15,11.12,2501.96,0,4,0,6,15,0
15,10,13,0.02,42.1,72.5,128485.91,30,28,10,62,180,0
3,1,1,0.13,7.71,16.07,956.57,7,2,0,7,12,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
3,1,2,0.11,9.43,12.38,1100.86,0,2,0,7,12,0
1,1,1,0.13,8,11.23,718.87,1,2,0,5,8,0
7,1,4,0.04,27.04,17.2,12572.88,0,3,0,13,37,0
4,1,4,0.05,20.65,24.59,10484.56,1,7,1,17,39,0
3,1,1,0.09,10.91,49.1,5845.47,0,7,0,28,47,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,7.53,37.81,2141.99,1,4,0,19,26,0
1,1,1,0.29,3.5,14.8,181.32,2,1,0,6,6,0
64,49,25,0.01,69.31,69.93,335901.31,11,19,2,49,283,0
12,12,4,0,0,0,0,0,0,0,0,0,0
3,1,3,0.09,10.64,42.44,4801.01,0,1,0,22,36,0
3,1,3,0.09,11.5,22.12,2925.2,0,1,0,9,23,0
1,1,1,0.17,6,6,216,0,0,0,2,4,0
3,1,3,0.16,6.43,19,785.02,0,0,0,7,15,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
8,6,6,0.05,20.67,37.6,16058.03,0,7,0,24,62,0
6,5,6,0.04,24.23,25.31,14852.51,13,4,0,20,51,0
10,1,8,0.02,55.08,45.97,139459.89,19,20,0,38,161,0
