@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,1,1,0,3,0.5,28,0,0.944444,0.555556,1,1,8,3,0
0,4,0,7,2,0.666667,134,0,0,0.333333,0,0,32.25,3,0
0,1,1,3,1,2,10,0,0,0.75,0,0,4,1,0
0,8,4,14,2,0.956044,693,3,0,0.375,0,0,82.375,21,0
0,8,0,1,2,0.875,45,1,0,0.333333,0,0,7.6,1,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,4,1,1,2,0.666667,139,0,0,0.555556,0,0,33.5,3,1
0,103,17,6,12,0.910714,757,0,0,0.154762,0,0,48.933333,11,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
0,27,3,4,9,0.901235,130,1,0.5,0.5,0,0,11.1,3,1
