@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,6,0,2,0,41,0,0.666667,0,18.5,0.5,0
1,0,3,4,3,3,1.4375,23,2,0.5,0,4,1,0
1,0,1,29,16,6,0.142857,330,0,0.314286,0,40.125,2.5,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
3,0,3,8,2,5,0.666667,93,1,0.36,1,17,1.2,1
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
1,0,8,29,0,0,0.436364,383,5,0.479167,0,61,0.6667,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
1,3,34,28,247,22,0.909091,131,1,0.273913,0,4.652174,0.9565,1
1,0,18,87,0,0,0.700855,990,5,0.254545,0,96.7,2.4,1
