@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,20,24,276,24,24,0,0,0,0.291667,0,0,1,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,3,12,66,12,12,0,0,0,0.583333,0,0,1,1
5,20,8,15,5,17,0,0,0.705882,0.5,1,1.833333,1,1
0,9,18,0,7,228,0.5,0,0.714286,0.357143,2,27.25,1,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
4,128,131,2812,62,722,0.571429,1,0,0.100833,0,8.407895,12,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,4,17,5,5,109,1,2,0,0.392857,0,14.142857,2,1
0,9,22,0,14,286,0.222222,3,0,0.380952,0,16.866667,7,1
0,2,29,100,12,569,1,0,0.538462,0.233333,11,27.25,6,1
2,9,34,0,6,345,1,4,0.4,0.21978,3,24.846154,3,1
0,18,11,55,11,11,0,0,0,0.263636,0,0,1,1
0,8,29,26,7,461,1,3,0.444444,0.305556,3,36.583333,2,1
0,17,58,37,4,751,0,6,0.35,0.190476,0,48.333333,5,1
0,6,54,98,9,509,1,5,0,0.204082,0,22.761905,3,1
0,20,64,167,22,446,1,0,0.333333,0.102564,6,15.333333,12,1
4,8,11,8,8,54,1,0,0.416667,0.3125,2,5.625,4,1
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,11,33,26,11,332,0.666667,1,0.566667,0.175,5,19.1875,2,0
0,3,23,0,8,143,0.5,0,0.538462,0.288889,2,12.9,2,0
0,8,2,0,1,5,0,0,1,1,0,4,0,0
0,2,19,0,8,65,0,1,0.708333,0.3,4,6.875,1,0
0,25,4,6,4,4,0,0,0,0.5,0,0,1,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
0,5,12,0,5,387,0.2,1,0,0.4,0,61.833333,4,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
1,2,12,17,8,185,0.75,0,0.653846,0.36,5,17.1,1,0
0,8,2,1,2,2,0,0,0,1,0,0,1,0
0,3,7,6,1,26,0,0,0.98125,0.5,3,5.5,3,0
0,1,44,13,13,1158,1,0,0,0.253086,0,41.592593,26,0
0,5,7,0,3,106,0.142857,1,0,0.666667,0,32,2,0
