@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0.001328,0,0,3.17351,0,0,4,0,0,0,9.13106,2.02,0,20,0,2,0,0,28,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,0
1,0,0.005815,3,0,0.005617,0,0,6.13764,0,0,0,0,0,0,0.176682,0,1,53,0,1,0,0,10,0,0.002504,0,0,3.03,6,6,0,0,0,0,0.007874,0,0,3,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,325,0,0,0,0,0,20,13,0,0,0,0,0,0,0,11,0
2,0.001492,0,16,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,1.02,9.78508,0,10,70,0,1,3,0,21,0,0.055711,0.010354,0.0685,4.05,1,1,0,1.01,0,0,0.032829,0,0,5,0
0,0,0,3,0,0.002557,0,0,1.49003,0,0,0,0,0,0,0.121386,0,10,45,4,3,1,0,6,0,0,0,0,0,5,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,3,0,0.000852,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,2,2,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,20,3,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,6,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,0
0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,31,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0.001518,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,18,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0
0,0,0,3,0,0.002387,0,0,1.49003,0,0,0,0,0,0,0.121386,0,2,10,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
3,0,0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,6,186,0,1,8,0,210,0,0,0,0,2.02,11,11,0,0,0,1.01,0.016473,0.005924,9,18,0
