@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,12,0,12,2,0,77,0,0.75,0,37,4,1
1,0,39,30,38,3,0.625,556,0,0.196429,0,60.666667,6,1
1,0,25,36,4,9,2,9,0,0.296296,0,0,1,1
1,17,31,22,14,0,0.771429,190,0,0.346939,0,22.125,5,1
2,0,28,150,26,18,0.873518,595,0,0.2,0,23.333333,16,1
1,0,25,32,25,3,0.875,247,0,0.270833,0,26,7,1
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
1,0,2,0,0,1,2,1,0,1,0,0,1,0
2,0,12,3,12,3,2,137,0,0.555556,0,44.666667,8,0
2,0,10,0,7,4,0.533333,106,1,0.4,2,16.166667,2,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
1,0,4,0,2,1,2,1,0,1,0,0,1,0
1,0,10,3,9,3,0.4,145,0,0.25,0,23,3,0
1,0,74,6,1,4,2,4,0,0.5,0,0,1,0
1,0,12,0,12,2,1,132,0,0.5,0,24.6,1,0
3,0,5,3,4,3,2,33,0,0.555556,0,10,2,0
1,0,15,29,7,14,0.769231,159,2,0.3,0,9.928571,10,0
2,2,14,1,12,1,2,377,0,0.666667,0,187.5,25,0
1,17,22,7,5,5,0.47619,229,0,0.380952,0,14.066667,4,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
3,0,7,3,7,3,2,46,0,0.555556,0,14.333333,3,0
