@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,10,2,5,2,76,0,0.985507,0.55,1,14.2,2,0
0,0,561,0,34,2,34,0,0,0.282353,0,0,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,1,2,3,0,159,1,0.75,0.888889,0,51,9,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,7,0,5,2,0.375,147,1,0.533333,0.355556,2,15.111111,2,0
0,9,3,2,6,0.728571,132,2,0,0.5,1,18.666667,1,0
0,0,81,0,14,0.876923,75,0,0,0.392857,0,4,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
1,4,9,2,6,0.9,46,0,0.915254,0.5,5,6.333333,2,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,11,0,10,22,0.522989,2603,3,0.2,0.201149,2,85.366667,4,0
0,9,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,7,141,6,10,0.845588,1924,2,0.2,0.189815,0,105,4,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,3,78,3,13,2,72,0,0.87234,0.538462,4,4.538462,1,0
0,21,0,1,8,0.285714,64,0,0.818182,0.4375,0,6.75,1,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
0,1,0,0,5,0.142857,574,0,0,0.520833,0,70.375,8,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,0,276,0,24,1.043478,28,0,0,0.270833,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,0,0,1,2,4,0,0,1,0,3,0,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,1,8,1,9,0.6875,380,4,0,0.307692,0,27.615385,11,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
0,0,0,0,6,0,50,0,0.894737,0.555556,1,7.166667,3,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,25,1294,22,48,0.890476,2565,1,0.60274,0.22623,10,40.704918,12,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
3,51,1798,24,49,0.93149,1475,2,0.568345,0.1375,19,21.492308,23,1
3,14,28,2,8,0.982143,116,2,0,0.288889,0,11.111111,3,1
0,0,1,0,2,0.5,2145,0,0.974359,1,0,713.666667,1,1
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
