@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,21,28,3,6,70,0,0,0,0.175,0,7.625,1.25,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,11,23,1,7,5,95,0.666667,2,0.882353,0.6,0,14.333333,1.3333,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,14,24,15,0,5,116,0,0,0,0.3,0,18.166667,1,0
0,13,48,58,13,12,485,1,2,0.711538,0.25,2,28.6875,1.5,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,153.285714,0.8571,0
2,22,77,149,20,16,1164,1,4,0.777778,0.142857,3,48.913043,2.3043,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,5,28,12,5,8,217,1,0,0.8,0.481481,2,22.666667,0.7778,0
0,0,2,0,0,1,6,0,0,0,1,0,3,0,0
0,4,19,4,3,4,107,1,0,0.903226,0.7,2,20.2,0.6,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,4,30,27,3,5,252,1,1,0.357143,0.283333,1,23.5,1,0
0,2,39,10,2,8,308,1,0,0.840909,0.325,1,37,1.25,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,5,35,0,5,3,300,1,0,0.880952,0.444444,1,48.5,0.8333,0
0,1,3,0,0,1,6,0,0,1,1,0,5,0,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,9,26,0,4,7,263,0,0,0.863636,0.342857,2,36,3,0
0,1,9,10,0,3,81,1,0,0.924528,0.44,2,15,2,0
0,1,5,1,1,2,10,0,0,0.985507,0.75,1,4,0.5,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
2,7,26,29,5,6,162,1,0,0.804348,0.5,0,15,1.2,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,15.5,0.5,0
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
0,21,71,43,16,17,661,1,5,0.690909,0.177778,2,35.111111,3,1
0,8,99,112,3,15,1445,0.923077,8,0.3125,0.213542,1,55.76,1,1
0,7,57,19,7,9,518,0.875,0,0.804348,0.34,2,50,1,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,11,54,17,10,11,437,1,4,0,0.191919,0,37.909091,1.5455,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,16,78,69,16,10,502,1,0,0.72549,0.233333,1,32,1.4,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
0,6,36,58,5,13,366,1,0,0,0.242188,0,21.5,1.75,1
