@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
7,9,0.04,27.86,81.22,3503.39,15,25,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,3,0.09,10.93,34.57,229.41,0,0,0,0
1,1,0.07,15.21,33.99,436.87,14,8,0,0
1,2,0.05,18.78,68.36,1339.83,8,12,0,0
1,1,0.33,3,12.18,6.09,0,0,0,0
1,1,0.29,3.5,9.96,6.78,0,0,0,0
3,2,0.08,13.2,38.77,375.34,6,5,0,0
9,1,0.04,25.26,50.79,1800.1,53,17,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.13,8,12.85,45.69,1,3,0,0
1,2,0.11,9.1,21.16,97.35,13,5,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,1,0.07,14.14,12.09,134.33,0,1,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
5,1,0.16,6.43,19.29,44.29,0,0,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.18,5.63,12.4,21.79,0,0,0,0
1,1,0.16,6.19,22.46,47.77,2,6,0,0
1,2,0.04,27.5,47.41,1991.81,15,40,0,0
3,10,0.02,43.66,81.52,8635.06,19,40,0,0
1,1,0.08,12,8.79,70.32,0,1,0,0
1,1,0.23,4.38,11.07,11.77,10,4,0,0
1,1,0.29,3.5,9.96,6.78,3,7,0,0
1,2,0.07,13.88,94.81,1014.9,6,1,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
4,3,0.08,12.75,41.71,376.67,0,0,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
1,1,0.06,16,39.36,559.78,19,16,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
5,4,0.04,24.77,71.01,2420.1,13,40,0,0
10,13,0.03,38.57,133.35,11022.02,119,26,0,0
1,1,0.67,1.5,7.74,0.97,3,1,0,0
1,7,0.07,14.23,114.37,1285.77,28,39,0,0
1,3,0.1,10.11,35.6,202.22,9,14,0,0
1,2,0.07,15.2,43.1,553.22,20,23,0,0
1,5,0.05,18.46,53.63,1014.98,30,31,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
1,2,0.07,15.24,36.57,471.69,11,9,0,1
5,3,0.08,12.55,35.13,307.3,17,9,0,1
1,7,0.05,22.12,78.96,2145.57,14,36,0,1
