@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,0,8,1,14,297,0.285714,3,0.380952,0,17.866667,0.8,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
1,0,61,69,2,16,0,745,1,4,0.237374,0,40,1.3333,1
3,0,13,15,2,3,7,106,1,0,0.514286,0,13.857143,0.7143,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
1,0,37,0,0,4,9,280,1,0,0.34,0,26.8,1.6,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
1,0,51,164,12,6,16,482,0.25,0,0.261111,0,22.7,1.5,1
1,0,37,17,1,8,0,659,1,4,0.277778,0,64.2,1.1,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
1,0,52,282,1,4,7,3060,0.210526,1,0.405714,0,83.472222,7.6389,1
1,2,26,124,47,4,16,94,1,1,0.175,0,4.411765,0.8824,1
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
3,0,9,1,2,6,0,64,0,0,0.583333,1,31,0.5,0
2,0,12,3,1,4,5,36,0,0,0.305556,1,5,0.8333,0
2,0,29,26,1,7,7,461,1,3,0.305556,1,36.583333,1.0833,0
2,0,15,0,1,3,6,113,1,2,0.5,1,17.333333,0.8333,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,1,16,0,1,5,1,66,1,1,0.666667,0,31.5,0.5,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
