@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.003802,0,11,0,953.583333,1544,1
1,6,0.780195,0.02719,0,6,63,72,72,1
1,3,0.719939,0.068878,0,11,35,1744,1880,1
1,1,0,0.014168,0,6,0,1218.416667,2122,1
1,1,0,0.079007,0,7,33,32,32,1
1,1,0,0.170103,0,1,2,409.5,462,1
1,1,0,0.030303,1,3,28,542,196,1
1,1,0.849751,0.057065,0,7,0,82,82,1
1,1,0,0.66129,1,4,0,36,29,1
1,1,0.994341,1.123626,0,9,364,1077.416667,2139,1
1,5,0.810027,0.007224,0,10,26,1367.483333,3140,1
1,1,0,0.164384,0,5,3,2224.983333,5906,1
1,2,0.1029,0.050648,1,13,269,317.165079,1563,1
1,1,0,0.009158,1,5,0,9,9,1
1,1,0.992451,0.006813,1,9,6,1375.5,2244,1
1,1,0.900161,0.047544,1,7,22,894,890,1
1,2,0.258073,0.02558,1,3,0,2268.75,4419,1
1,1,0.735576,0.312354,0,8,159,1449.5,1760,1
1,2,0.981952,0.153538,0,6,2,6481.083333,15374,1
1,1,0.867496,0.889371,0,6,37,473,473,1
1,2,0.755784,0.131744,0,8,32,91,91,1
1,1,0,0.482143,0,1,1,1323.033333,3613,1
1,1,0.803885,1.560976,1,5,293,1241.3,1615,1
1,1,0,0.005348,0,11,27,281.4,692,1
1,12,0.72056,0.015531,0,6,585,5915,16275,1
1,1,0,0.042254,1,5,0,1598.63373,1050,1
1,1,0,0.007353,0,4,2,535,535,1
1,1,0.721928,0.003444,1,9,198,2179.283333,4597,1
1,12,0.782738,0.038704,0,12,751,1291,1600,1
1,4,0.638924,0.102204,1,9,350,1484,1804,1
1,1,0,0.00464,0,7,4,4511.686905,20250,1
1,4,0.443027,0.052142,0,10,617,1691.833333,2641,1
1,3,0.454857,0.376414,0,7,63,850,824,1
1,9,0.58461,0.291757,0,2,1121,1364.5,1386,1
1,1,0,0.031034,0,4,3,115,115,1
1,1,0,0.155642,1,2,8,1236,573,1
1,1,0,0.076367,1,4,1,1890.333333,707,1
1,2,0.701992,0.401496,1,8,30,1959.016667,3161,1
1,2,0.89304,0.003615,1,12,4,1418.833333,2356,1
1,1,1,0.000816,1,6,0,355.333333,338,1
1,1,0,0.227273,1,6,266,232.5,209,1
1,1,0,0.271429,0,5,105,1107,5,1
1,1,0.453716,0.013908,1,4,20,2286.080952,2324,1
1,4,0.579953,0.053467,0,6,74,2100.166667,2957,1
1,1,0,0.000711,0,14,0,19,19,1
1,3,0.677613,0.213115,0,7,5,193,193,1
1,1,0,0,1,1,0,175.5,160,1
1,4,0.811863,0.04262,0,6,20,3623.35,5838,1
1,1,0,0.177778,1,3,2,910.166667,300,1
1,1,0,0.035928,1,6,28,1149.914683,1997,1
1,3,0.970158,0.252294,1,6,132,409.333333,660,1
1,2,0.970732,0.052502,0,5,2,2467,3351,1
1,1,0.884983,0.020764,0,5,0,4967.916667,19144,1
1,1,0,0.057658,1,3,0,492,492,1
1,2,0.991532,0.020089,0,5,98,2632.783333,4068,1
1,1,0,0.030303,1,4,13,592.666667,416,1
1,1,0,0.214286,1,8,152,1613.430703,2517,1
1,1,0.467637,0.041386,0,6,26,632.65,937,1
1,2,0.256276,0.876652,1,5,662,214.5,188,1
1,1,0,0.048387,0,2,11,1628,1886,1
2,6,0.520446,0.44898,1,6,337,1501.276984,3182,1
1,1,0,0.227273,0,10,113,516.804762,1613,1
1,1,0.034047,0.087713,0,3,787,1000.666667,1405,1
1,6,0,0,0,1,0,778.5,94,1
1,2,0.619171,0.030471,1,4,177,842,1141,1
1,1,0,0,0,1,0,394.483333,405,1
1,2,0.787127,0.009106,0,9,1,814,823,1
1,1,0,0.0131,1,11,43,2888.083333,4302,1
1,1,0.912267,0.019412,0,3,2,5712.383333,16954,1
1,1,0,0.001381,1,5,5,829,1106,1
1,2,0.706561,0.07607,0,6,20,845.5,880,1
1,1,0.669279,0.159204,0,10,180,2119.85,4920,1
1,1,0,0.00385,0,1,3,4302.361905,9944,1
1,2,0.47784,0.095327,0,6,110,5208.7,17192,1
1,1,0,0.036765,0,2,0,1238.166667,2442,1
1,4,0.857987,0.035044,0,13,8,2543.221429,77,1
1,3,0.811158,0.155982,0,9,56,2470.292857,7801,1
1,1,0,0.012683,1,5,4,101,37,1
1,3,0.53129,0.012394,0,17,54,2288.880952,7833,1
1,1,0,0.468085,1,2,8,1143.5,123,1
1,6,0.410995,0.02975,1,19,423,2658.183333,5349,1
1,1,0,0,0,1,0,1572,1680,1
2,8,0.699623,0.087973,1,4,10,636.5,637,1
1,1,0,0.02381,1,3,76,949.1,1679,1
1,2,0.598664,0.019046,1,9,659,2082.166667,4864,1
1,2,0.99054,0.021478,1,4,94,1894.666667,463,1
1,1,0,0,0,1,0,2223.833333,3046,1
1,1,0,0.231313,1,5,7,382.166667,378,1
1,4,0.837533,0.060311,1,10,96,414.333333,665,1
1,1,0,0.008264,0,2,14,317,282,1
1,1,0,0.017857,1,9,12,1472.033766,2963,1
2,9,0.977404,0.008525,0,4,1614,1730.5,1210,1
1,3,0.627371,0.008419,1,9,24,2776.5,4335,1
2,2,0.457144,0.205446,1,4,43,1195.233333,1990,1
1,1,0,0.013857,1,7,28,1495.909921,962,1
1,2,0.766437,0.089693,0,7,240,613.5,612,1
1,2,0.709856,0.412632,1,7,137,373.166667,366,1
1,1,0,0.15625,1,2,72,1415.25,818,1
1,1,0,0.818182,0,3,26,5169.45,17276,1
1,1,0,0.003247,1,5,3,3874.283333,6501,1
1,7,0.972339,0.025885,0,10,3010,1870.083333,3852,1
1,1,0,0.006897,0,6,12,102,102,1
1,7,0.960781,0.045339,0,13,330,2602.583333,3807,1
1,2,0.671897,0.69795,1,6,1282,233,226,1
1,6,0.534677,0.053737,0,12,4001,4105.448016,21525,1
1,2,0.905071,0.263279,1,2,163,1393,1465,1
1,1,0,0.004932,1,4,1,165,102,1
1,1,0,0.079365,0,3,0,5066.1,17691,1
1,4,0.828178,0.039416,1,7,644,375.283333,692,1
1,3,0.614784,0.440095,1,6,393,1485.100794,2168,1
1,1,0,0.000439,0,9,3,4334.204762,20566,1
1,1,0,0.766129,0,1,63,1605,1673,1
1,1,0,0.042254,1,6,7,2325.168254,7878,1
1,5,0.611057,0.015836,0,10,1461,4038.806746,21452,1
1,3,0.882478,0.318945,0,4,96,1102.5,276,1
1,3,0.813827,0.145007,0,14,309,2695.009524,7469,1
1,3,0.709906,0.047823,0,5,67,1019,993,1
1,1,0,0.109827,1,4,8,1612.583333,1030,1
