@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
15,1,0,28,99,28,0.357143,507,0,0.314286,0,32.733333,19,1
8,3,0,3,8,3,0.785714,202,0,0.357143,3,24,1,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
6,1,0,34,0,32,0.5,620,0,0.371429,0,102,7,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
2,2,0,11,1,11,2,63,0,0.75,1,30.5,4,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
7,1,0,9,5,9,0.7,114,1,0.392857,0,14.571429,5,0
10,1,0,7,35,3,0.851852,46,1,0.266667,0,3.3,1,0
2,1,0,6,1,4,2,21,0,0.5,0,9.5,2,0
2,3,0,6,1,4,2,14,0,0.5,0,6,1,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
43,1,0,18,781,0,0.953515,274,0,0.297674,0,4.883721,1,0
7,1,1,10,13,9,0.75,227,0,0.375,0,31.142857,20,0
2,2,0,2,1,1,2,10,0,0.75,0,4,1,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,0,11,1,11,0.625,200,0,0.666667,0,64.333333,11,0
6,1,0,6,0,3,0,154,0,0.5,0,24.5,7,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
