@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,4,0.05,18.29,40.01,743.18,0,4,0,0
15,15,0.02,57,46.37,8370.61,41,67,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.2,5,24.2,33.61,3,3,0,0
1,1,0.44,2.29,27.24,7.91,0,1,0,0
3,1,0.04,22.3,61.1,1687.66,35,22,0,0
1,1,0.16,6.11,20.51,42.55,1,4,0,0
1,1,0.09,10.64,17.24,108.37,7,7,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
1,1,0.07,14.38,17.53,201.26,0,7,0,0
1,1,0.25,4,13.88,12.33,1,0,0,0
1,1,0.13,7.86,12.74,43.68,1,4,0,0
5,7,0.05,21.71,52.05,1363.54,58,39,0,0
1,1,0.2,5,17.19,23.88,0,3,0,0
9,10,0.05,20.34,81.37,1870.96,8,16,0,0
1,1,0.07,13.5,13.77,139.38,2,6,0,0
1,1,0.04,22.83,116.21,3364.78,10,4,0,0
1,1,0.5,2,9.83,2.18,1,3,0,0
13,7,0.02,41.38,58.36,5551.65,70,38,0,0
1,2,0.04,25.89,22.84,850.88,10,9,0,0
1,1,0.26,3.88,57.09,47.81,9,1,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,1,0.33,3,13,6.5,0,0,0,0
1,3,0.09,11.56,39.18,290.68,3,5,0,0
1,1,0.14,7.22,24.7,71.57,1,3,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
27,22,0.02,42.76,200.98,20413.7,32,48,0,0
5,5,0.07,14.25,38.51,434.49,16,13,0,0
3,1,0.17,5.85,29.05,55.22,0,3,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
3,2,0.04,27.86,30.99,1335.96,14,20,0,0
1,2,0.16,6.29,17.91,39.32,6,4,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
10,8,0.05,20.43,31.33,726.91,0,8,0,0
1,4,0.05,20.71,30.45,725.84,3,12,0,0
1,2,0.06,15.69,93.81,1283.42,7,14,0,0
1,2,0.05,19.41,24.42,511.24,1,5,0,0
1,4,0.09,11.03,26.75,180.76,8,15,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
1,1,0.12,8.36,34.64,134.41,0,7,0,0
1,1,0.5,2,37.64,8.36,0,0,0,0
1,1,0.08,12.5,23.58,204.72,0,4,0,0
1,1,0.22,4.5,16.89,19,0,1,0,0
9,10,0.02,64.92,51.85,12140.27,73,51,0,1
4,7,0.08,13.06,74.36,704.77,31,10,0,1
1,1,0.11,9,17.77,79.96,1,7,0,1
3,3,0.05,19.13,30.72,624.53,7,4,0,1
30,41,0.02,43.41,293.68,30751.03,339,42,0,1
