@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,0,1,1.692308,80,0,1,0,26,0,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
2,7,14,1,7,1,2,46,0,0.5,0,22,3,0
2,0,11,3,11,3,2,108,0,0.555556,0,35,8,0
2,0,4,4,4,3,0.666667,27,0,0.666667,0,5.5,1,0
1,0,5,3,2,7,0.583333,53,1,0.314286,0,6.285714,2,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
2,0,10,4,10,3,0.666667,148,0,0.666667,0,35.75,10,0
1,0,1,0,0,2,0,57,0,0.625,0,26,1,0
2,0,11,41,11,8,0.9,561,0,0.38,3,49.818182,9,0
1,0,4,28,0,8,2,8,0,1,0,0,1,0
1,3,19,9,4,5,0.5,211,0,0.333333,0,28.857143,9,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
3,0,3,26,3,4,0.857143,208,0,0.464286,4,24.875,8,0
2,0,11,1,6,2,2,50,0,0.75,0,24,5,0
1,0,8,0,6,5,0.25,124,0,0.6,0,23.6,5,0
3,0,8,3,8,3,2,45,0,0.555556,0,14,3,0
1,0,17,20,17,3,0.642857,191,1,0.244898,0,22.625,6,1
2,0,15,100,13,11,0.90625,446,0,0.3,0,24.764706,12,1
2,0,14,78,10,13,0.8125,359,2,0.276786,1,19.647059,17,1
1,0,15,2,14,3,0.625,374,0,0.35,0,73.4,19,1
1,0,31,28,27,7,2,430,0,0.2,0,52.75,6,1
1,0,12,0,11,2,0.25,566,0,0.3125,0,112,39,1
