@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,25,0,6,0.52,241,1,0.242857,0,20.454545,1.4545,0
1,0,4,2,1,2,2,2,0,1,0,0,1,0
1,0,7,10,2,8,0.666667,83,1,0.5,1,7.888889,1.1111,0
1,0,2,5,1,1,2,36,0,0.5,0,17,2,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
5,0,3,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
4,1,2,4,1,1,2,9,0,0.666667,1,3.5,0.5,0
3,0,11,23,58,11,0.960526,656,0,0.219697,0,48,0.8462,0
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
1,0,21,1,0,1,2,1,0,1,0,0,1,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
1,2,19,4,3,3,2,7,0,1,0,1.333333,0.6667,1
2,0,14,22,0,6,0.142857,100,1,0.232143,2,11.375,1.375,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
1,0,13,16,0,9,0.6,152,0,0.518519,1,15.333333,1.1111,1
