@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,9,14,41,4,11,66,0,1,0.327273,0,0.9091,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
1,0,3,8,0,0,3,32,0,0,0.666667,0,0.6667,0
1,0,0,0,0,0,0,4,0,0,0,0,0,0
2,0,5,19,5,3,8,223,1,0,0.228571,1,1.2,0
2,0,8,19,0,6,6,324,1,6,0.583333,1,1.375,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
1,0,3,5,3,0,2,43,0,0,0.5,0,0.6667,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
2,3,11,23,0,4,8,115,1,0,0.375,1,1.25,0
1,0,3,21,0,1,4,149,1,1,0.7,0,1.2,0
1,3,14,19,84,3,16,152,0,2,0.317647,0,1.1176,0
1,0,8,25,24,2,8,319,1,0,0.214286,0,1.25,0
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,7,41,4,6,8,302,0.5,0,0.35,1,1.3333,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,7,28,61,3,11,245,0.5,0,0.5,1,1.0714,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
2,0,4,18,33,3,9,89,0.6,0,0.283333,1,0.7,1
2,0,8,51,0,5,26,237,0.75,3,0.198413,1,1.1786,1
2,0,9,50,244,6,22,402,0.444444,0,0.284722,1,1.4583,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
3,0,4,29,171,3,19,128,0,0,0.526316,0,0.9474,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,6,18,45,3,8,79,0,0,0.525,1,0.8,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
3,0,6,34,19,4,13,379,1,0,0.385714,1,1.4286,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
2,0,6,85,611,5,60,1390,0.5,14,0.266129,1,0.9677,1
2,0,6,37,0,5,18,321,0.833333,4,0.36,1,0.9,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
2,0,5,28,72,4,14,254,0.333333,0,0.46875,1,0.875,1
2,0,5,21,43,3,9,117,0.5,0,0.418182,1,1,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,3,12,3,2,9,87,0.5,0,0.283333,1,0.9,1
2,0,4,14,45,2,10,52,0.5,0,0.32,0,0.8,1
