@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,1,0,303.833333,262,1
1,4,0,0,1,1,0,517,469,1
1,1,0,0.142857,0,1,14,2617.235714,7544,1
1,2,0.73325,0.061433,0,3,373,1612.938492,2274,1
1,1,0.498738,0.31875,0,1,284,2800.933333,5475,1
1,2,0.25593,0.126761,0,6,2,503,933,1
1,1,0,0,0,1,0,389,389,1
1,2,0.680314,0.030567,0,14,208,1398.75,3256,1
1,2,0.458686,0.023121,0,9,41,1692.5,1677,1
1,2,0.994377,0.068306,1,10,36,4263.464286,9836,1
1,4,0.847139,0.07017,0,6,79,1173.666667,1927,1
1,2,0,0.287234,0,1,17,356,356,1
1,1,0.519513,0.287047,1,12,491,2248.95,5179,1
1,5,0.53957,0.11684,0,8,101,1416,1552,1
1,1,0,0.078292,0,1,1,1811.5,2463,1
1,1,0,0,1,1,0,1764,505,1
1,1,0,0,0,1,0,11,11,1
1,1,0.828358,0.038513,0,4,27,1459,1595,1
1,3,0.961586,0.016055,0,7,463,1781,3319,1
1,1,0.791858,0.041463,1,5,23,987.416667,1355,1
1,2,0.998102,0.036612,0,17,169,462.166667,887,1
1,5,0.781846,0.096882,0,4,210,1256,1256,1
1,1,0,0.012397,1,10,0,1385.666667,2269,1
1,4,0.717118,0.035757,0,8,737,362.383333,807,1
1,29,0.731425,0.011074,1,14,5258,1808,1947,1
1,1,0,0.013158,0,5,18,4258.642857,9892,1
1,1,0,0.008021,0,8,2,4470.382143,20377,1
1,1,0.997744,0.214634,1,4,1096,252.5,233,1
1,19,0.917369,0.016792,0,21,7019,2432.333333,3496,1
1,2,0.864695,0.186715,0,1,15,2096,3789,1
1,3,0.687937,0.112324,1,4,150,533,63,1
1,1,0,0.329268,0,2,1,5118.6,17294,1
1,6,0.921417,0.15566,0,14,312,4184.078571,9567,1
1,1,0.554778,0.069231,1,2,11,379.233333,346,1
1,1,0,0.129032,1,2,15,518,178,1
1,2,0.987817,0.056818,1,5,36,891.166667,1282,1
1,1,0,0.020725,1,2,0,250,250,1
1,1,0,1.155709,1,7,1,36,36,1
1,1,0,0.002886,1,13,14,2326.86627,7881,1
1,2,0.543564,0.001692,0,3,0,316,281,1
1,1,0,0.036585,1,2,0,456.290476,1607,1
1,1,0,0.060703,0,6,1,2855.816667,5163,1
1,1,0,0.093458,1,3,1,289.666667,235,1
1,1,0.591673,0.089109,0,4,156,2213.166667,3316,1
1,5,0.843985,0.032897,0,6,719,2167.333333,3875,1
1,1,0,0.011905,0,5,1,841.5,876,1
1,1,0,0.021333,0,4,21,1569.466667,2877,1
1,1,0,0,0,1,0,933.083333,30,1
1,4,0.85027,0.153191,0,13,116,448,444,1
1,1,0,0.042517,1,6,0,1648.049459,2659,1
1,2,0.485461,0.008646,1,4,17,154,136,1
1,5,0.824249,0.003431,0,7,800,2332.85,4935,1
2,3,0.343969,0.212701,1,4,36,1782,2141,1
1,1,0,0.137136,0,12,2,440.516667,439,1
1,1,0.871456,0.008121,1,9,18,2107.5,2638,1
1,1,0,0.059459,0,4,8,1806.083333,3363,1
1,1,0,0.011976,0,5,6,838.5,873,1
1,1,0,0,0,1,0,884.166667,1678,1
1,1,0,0.008351,0,2,8,372,372,1
1,3,0.921844,0.082192,0,4,271,140,140,1
1,1,0,0,0,1,0,111,111,1
1,1,0.773227,0.029968,1,3,8,1122,1039,1
1,14,0.816611,0.002241,0,1,1533,10995.5,11369,1
1,1,0,1.151515,0,4,2,409.5,654,1
1,1,0,0.026316,0,4,0,2098.383333,4331,1
1,1,0.5,0.002014,0,5,84,669,815,1
1,2,0.583019,0.028027,0,6,30,2890.6,5356,1
1,1,0,0,1,1,0,182.5,129,1
2,4,0.61802,0.012731,0,7,165,1347.833333,2248,1
1,1,0,0.094877,1,1,1,383.5,77,1
1,1,0.41755,0.334646,1,7,448,244,244,1
1,1,0,0.013423,1,4,42,3563.016667,6567,1
1,1,0,0.486486,0,6,52,2900.2,5252,1
1,1,0,0.017241,0,2,0,731.5,1444,1
1,1,0.944851,0.727642,0,3,5,2644.564286,5543,1
3,3,0.622273,0.029375,1,7,36,1387.059524,4198,1
1,3,0.833897,0.03351,0,10,487,758,758,1
1,9,0.905205,0.020957,0,10,1808,1699,2024,1
1,1,0,0.070671,1,7,3,97,255,1
1,1,0,0.239437,0,5,127,385,385,1
1,8,0.610386,0.047807,0,16,632,623.033333,1362,1
1,1,0,0.03863,1,7,1,56,35,1
1,1,0.999142,1,0,1,14,529.85,1040,1
1,1,0,0.018868,0,2,7,1209.5,557,1
2,4,0.760005,0.174564,1,5,54,179,188,1
2,3,0.848653,0.039024,1,8,480,392.833333,753,1
1,1,0,0.005666,0,6,3,311.333333,500,1
1,1,0,0.027314,0,5,0,1355.833333,2316,1
1,1,0,0.726154,0,7,9,1393,2295,1
1,1,0,0.09881,0,4,1,410.416667,616,1
1,1,0.811278,0.002349,0,11,1,3045.05,7287,1
1,1,0,0.006276,0,9,0,4491.164286,20375,1
1,1,0,0,1,1,0,1024.566667,1459,1
1,2,0.513655,0.061333,0,9,245,2582.422619,7771,1
1,1,0,0.014286,0,3,1,1531,1667,1
1,3,0.982945,0.002332,0,7,18,2644.066667,6863,1
1,1,0.742488,0.078652,0,10,199,505,935,1
1,1,0,0.166667,1,3,51,1182.109524,1804,1
1,1,0,0.010753,1,3,9,1826.5,903,1
1,1,0,0,1,1,0,1751.5,766,1
1,4,0.748033,0.016349,1,5,89,1303.033333,1177,1
1,4,0.830521,0.020142,1,7,684,1150.266667,1460,1
1,7,0.91754,0.00705,0,17,1520,522.5,576,1
1,3,0.349735,0.112466,0,5,53,553,548,1
1,1,0,0,0,1,0,2442,4630,1
1,4,0.978477,0.015274,0,6,318,2291.333333,4289,1
1,1,0.946811,0.05052,0,4,45,2470.75,3817,1
1,1,0,0.06338,1,6,145,51,1,1
1,4,0.859898,0.309251,0,8,242,4257.313095,9539,1
1,1,0,0.000847,1,3,0,2245.916667,4395,1
1,1,0,0.152941,1,8,8,1652.812951,1217,1
1,1,0.015997,0.007051,1,3,89,389,40,1
1,1,0,0.057471,1,7,92,460.876191,56,1
1,1,0,0.00885,0,2,40,869,1015,1
1,1,0.78049,0.857143,1,2,151,1594,643,1
1,1,0,0.009709,0,3,3,847.166667,1223,1
1,2,0.806234,0.115813,1,4,19,2042.833333,408,1
1,1,0.952534,0.096436,0,6,51,4006.984921,21561,1
1,1,0.811278,0.014465,1,6,11,392.383333,685,1
1,1,0,0.186667,0,2,0,714,714,1
1,2,0.991076,0.05,1,3,96,436,500,1
1,2,0.744807,0.564103,1,6,46,1657.208189,2655,1
1,5,0.87747,0.03588,0,13,604,2689.083333,4033,1
1,1,0,0.328859,1,3,9,1373.307143,1498,1
1,2,0.838432,0.846952,0,5,432,679.5,843,1
1,1,0,0.115044,0,1,5,1744,759,1
1,2,0.800023,0.022427,0,7,426,1582.466667,2890,1
1,7,0.937802,0.007124,0,12,0,2424.566667,4527,1
1,1,0.579196,0.026055,1,6,435,353.333333,336,1
1,1,0.748175,0.343284,0,4,10,399.083333,598,1
1,1,0,0.029518,0,9,0,580,601,1
1,1,0.823334,0.104621,0,8,605,1841,2773,1
1,2,0.836641,0.018315,1,6,8,190.5,145,1
1,1,0,0.010941,1,3,14,1864.833333,1520,1
1,1,0,0.081169,0,7,2,1423.083333,2562,1
1,1,0.998001,0.054839,0,7,10,331,331,1
1,1,0,0.033333,0,4,19,1728,1753,1
1,1,0,0.300908,0,4,0,116,76,1
1,1,0,0,1,1,0,1125.861905,903,1
1,4,1,0.004782,1,10,5,428.5,501,1
1,2,0.488734,0.073034,1,3,4,1116,1034,1
1,12,0.885338,0.010853,0,7,404,1141,1293,1
1,1,0,0.267442,0,2,49,1290,1362,1
1,1,0.72927,0.178641,0,6,3,156,156,1
1,1,0.859123,0.241353,1,9,20,2824.066667,5118,1
1,3,0.496116,0.021982,1,4,1252,133,133,1
1,1,0,0.036458,1,8,0,47,47,1
1,11,0.534571,0.041672,1,12,1627,1694,1694,1
1,2,0.597095,0.017456,1,4,27,1811.166667,826,1
2,2,0.815916,0.031088,1,3,4,1495.5,550,1
1,1,0,0.001167,1,4,0,1544.833333,1600,1
1,2,0,0,1,1,0,126,50,1
1,2,0.415301,0.063452,1,7,385,1478.450794,2159,1
1,1,0,0.027888,1,5,6,1383.97381,1514,1
1,4,0.782192,0.285159,0,4,354,315,315,1
1,2,0.549199,0.021402,1,7,402,1619.99881,2282,1
1,2,0.422505,0.499198,0,5,538,58,58,1
1,2,0,0,0,1,0,1940.5,4057,1
1,1,0,0.011628,0,2,5,1595,644,1
1,1,0,0.19,1,1,91,1836.333333,716,1
1,2,0.500682,0.100329,1,5,78,1240.35,1346,1
1,1,0,0,0,1,0,1375.3,1069,1
1,2,0.524001,0.033701,0,10,35,118,118,1
1,3,0.757844,0.084253,0,12,622,2076.866667,4969,1
1,3,0.985135,0.023774,1,6,121,77,65,1
1,9,0.348088,0.031777,0,12,891,4128.155952,21294,1
1,6,0.965593,0.027455,0,9,238,1668,1804,1
1,1,0.595015,0.053659,0,9,88,210,247,1
1,14,0.847099,0.005185,0,6,1077,5553.816667,16779,1
1,4,0.534342,0.156132,0,3,505,1322,2278,1
1,2,0,0.002747,0,1,0,1725.416667,3647,1
1,3,0.884448,0.128039,1,3,10,1926.5,352,1
1,1,0,0.00739,1,7,28,2111.85,4912,1
1,1,0.896959,0.022956,0,4,18,216.5,269,1
1,1,0,0.10757,0,5,27,2850.5,4549,1
1,1,0.066057,0.325866,0,6,0,1305.316667,3589,1
1,15,0.769999,0.009917,0,6,489,6900.833333,14700,1
1,1,0,0.05,0,4,109,1766,3303,1
1,1,0.729493,1.569943,0,1,24,9649,9649,1
1,2,0.625186,0.071838,0,13,854,2550.232143,7555,1
1,1,0.744478,0.032132,1,5,20,2640.433333,6859,1
1,2,0.569749,0.019096,0,10,617,3627.352958,22130,1
1,1,0,0,0,1,0,2072.833333,3760,1
1,5,0.936926,0.008154,0,17,25,459.166667,884,1
1,2,0.850037,0.095355,1,11,216,2556.216667,4711,1
1,2,0.402179,0.042053,1,5,92,3872.983333,6448,1
1,1,0.871134,0.066069,0,9,37,378,378,1
1,2,0.584239,0.233051,1,4,54,4192.12619,9576,1
1,2,0.840886,0.076342,0,9,107,185,185,1
1,2,0.242025,0.185874,0,1,147,294,294,1
1,1,0,1.054496,0,8,0,467,467,1
1,1,0,0.156627,0,4,42,1233,1233,1
1,1,0.953078,0.078522,0,5,0,1426.266667,3765,1
1,1,0,0,1,1,0,1746.5,494,1
1,3,0.77226,0.05741,1,8,1239,1582.871825,2230,1
1,1,0,0,0,1,0,2416.916667,4549,1
1,18,0.852053,0.008372,0,7,4316,2618.5,2705,1
1,1,0,0.093257,1,6,34,1926.666667,2146,1
1,3,0.941449,0.071639,0,6,164,1513.833333,2623,1
1,1,0.901023,0.061625,0,1,2,2572,2572,1
1,3,0.419403,0.326531,0,6,906,2095.383333,4328,1
1,1,0,0.29653,0,1,1,2291.166667,3396,1
1,1,0,0.002829,0,7,1,4492.12381,19529,1
1,1,0.548868,0.04414,1,3,158,1540,1540,1
1,1,0,0,0,1,0,1376.55,3689,1
1,1,0,0.000589,0,5,1,914.090476,1418,1
1,1,0,0.085714,1,1,82,1455.91627,2139,1
1,4,0.660063,0.091768,0,12,601,1146.75,2236,1
1,2,0.896117,0.09329,0,5,162,1288.5,2066,1
1,3,1,0.021108,0,4,146,2290.166667,3395,1
1,2,0.93135,0.060904,1,8,4,1958.107035,8717,1
1,4,0.755954,0.062709,0,7,22,2559.333333,3336,1
1,1,0,0.421053,0,4,3,1377.916667,3686,1
1,1,0.074071,0.375,0,10,88,3298.099351,22165,1
1,1,0,0.028281,0,7,2,5034.283333,17357,1
1,1,1,0.008361,1,5,0,1512.25,916,1
1,1,0.210195,0.082192,1,1,12,1717.166667,1129,1
1,3,0.547696,0.373176,0,3,95,740,740,1
1,1,0,0.092784,0,2,16,125.5,145,1
1,4,0.499498,0.18018,0,4,16,1661.333333,3097,1
1,5,0.891528,0.004787,1,6,245,1998.416667,3444,1
1,1,0,0.08,0,5,157,831.5,1112,1
1,2,0.982859,0.302326,1,4,536,1161.510714,1923,1
1,2,0.910157,0.322751,1,6,543,1158.086905,877,1
1,12,0.821714,0.02815,1,12,1664,1680.666667,2338,1
1,1,0,0.41502,0,3,4,631.25,1099,1
1,1,0,0.196429,1,3,0,2021.5,3484,1
1,1,0,0,1,1,0,639.5,285,1
1,1,0,0,0,1,0,885.416667,1802,1
1,1,0,0,0,1,0,2643.740079,8912,1
1,1,0.658531,0.037859,0,2,11,192,192,1
1,1,0.950478,0.036728,1,8,212,384.111111,1432,1
1,1,0,0.006494,1,3,13,1561,1561,1
1,1,0,0.076471,1,2,7,1401.187302,2198,1
1,4,0.738538,0.047793,0,11,166,2820.15,5083,1
1,1,0,0,0,1,0,2130.166667,3633,1
1,1,0,0,0,1,0,1832.333333,2274,1
1,1,0,0.044444,0,2,0,384.5,66,1
1,1,0,0.017857,0,5,93,4511.771429,19588,1
1,1,0,0.145833,0,3,117,1781.333333,2468,1
1,1,0.645028,0.150431,0,5,92,3879.233333,6456,1
1,1,0.903066,0.564356,1,3,23,2528.775,7918,1
1,2,0.435438,0.178254,1,14,459,388.109199,1477,1
2,2,0.34352,0.108168,1,5,112,1481.166667,2282,1
1,1,0.362051,0.085106,1,2,4,2521.775,7929,1
1,2,0.484902,0.012552,0,2,4,4145.575,9694,1
1,2,1,0.008929,1,3,7,1497,138,1
1,5,1,0.006936,0,11,577,151,150,1
1,1,0,0.068182,1,4,6,1523,593,1
1,1,0,0.092784,1,3,47,653.566667,381,1
1,1,0,0,0,1,0,314,314,1
1,2,0.970442,0.053444,0,14,248,96,96,1
1,2,0,0.07337,0,1,6,2127.166667,2887,1
1,1,0,0,1,1,0,1838,897,1
1,1,0,0.009278,1,15,3,2367.935317,7993,1
1,1,0,0.017094,1,2,7,1368.883333,3106,1
1,1,0,0.009434,1,2,5,1501.166667,2654,1
1,1,0,0.127119,1,3,5,3873.983333,6449,1
1,5,0.847697,0.051649,0,14,191,785.666667,2127,1
