@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,39,0,22,2,17,415,0.5,0,0.426471,0,23.294118,2.5882,1
3,0,13,1,1,10,3,70,0,0,0.533333,1,22.333333,1.3333,1
1,4,125,1757,93,27,46,815,1,5,0.102823,0,11.967742,1.2258,1
2,0,21,0,1,6,5,99,0.333333,0,0.375,2,12.714286,1,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
1,3,7,15,6,2,6,12,0,0,0.444444,1,1,0.8333,1
2,7,4,0,7,1,1,13,1,1,0.75,0,5,0.5,1
2,0,27,9,1,3,4,186,1,0,0.571429,0,25.428571,0.7143,1
2,1,14,0,1,1,7,47,1,1,0.428571,1,5.571429,0.8571,1
3,0,33,3,1,16,6,297,1,1,0.351852,2,48.166667,0.8333,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,18,4,4,3,4,112,1,2,0.35,0,20,1.2,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
1,0,1,0,4,2,1,1,0,0,1,0,0,1,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
4,0,2,0,2,0,1,5,0,0,1,0,4,0,0
2,0,4,1,3,2,0,51,0,0,0.666667,1,24.5,3,0
1,0,6,0,8,0,0,100,0,0,0.55,0,18.2,0.4,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
