@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,5,19,1,5,2,89,1,0,0,0.5,0,0,28.333333,0.3333,0
0,4,12,0,3,4,70,1,0,0.75,0.5,0,0,16,0.75,0
0,10,56,119,10,15,460,1,0,0.685185,0.377778,0,0,23.833333,2,0
0,9,20,1,8,2,132,0,0,0.958333,1,1,1,65,0.5,0
0,9,26,1,8,2,248,0,0,0.958333,1,1,1,123,0.5,0
52,117,37,179,7,17,255,1,4,0.290323,0.246377,1,3,9.73913,1.1739,0
0,22,29,0,18,16,135,1,0,0.666667,0.125,1,1,7.375,0.9375,0
0,3,23,4,2,1,174,1,0,0,0.583333,0,0,42,1.25,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,5,20,1.1429,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,3,18,10,1,8,108,1,0,0,0.541667,0,0,12,1.25,0
0,6,36,58,5,13,363,1,0,0,0.242188,0,0,21.3125,1.75,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
0,4,20,3,4,1,124,1,0,0.960784,1,2,3,40,3,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,18,1,0,1,1,1,0,0,0,1,0,0,0,1,0
2,19,56,48,17,10,757,1,4,0.836957,0.19375,3,7,45.625,2.5,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
0,1,14,28,0,8,274,0,0,0,0.45,0,0,33.25,2.75,0
0,4,42,130,4,18,376,1,1,0,0.284211,0,0,17.45,1.15,0
0,3,22,0,1,6,111,1,0,0,0.47619,0,0,14.428571,1.4286,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,3,13,31,2,10,76,1,1,0,0.375,0,0,6.3,1.1,0
0,13,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,4,41,14,4,8,334,1,0,0.822222,0.355556,1,1,35.444444,2,1
0,12,82,83,12,11,1238,1,1,0.821053,0.181818,2,2,66.055556,1.8333,1
0,18,89,219,18,18,881,1,4,0.757282,0.221154,3,4,32.153846,1.1538,1
