@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,14,0,12,4,0,187,1,0.5,0,45.5,17,0
3,0,7,1,2,2,2,9,0,0.75,0,3.5,1,0
3,0,10,1,8,2,2,114,0,0.75,2,56,11,0
2,0,9,0,7,8,0.571429,219,1,0.375,0,26,15,0
2,0,9,4,9,3,0.8125,318,0,0.5,0,60.2,22,0
1,0,11,10,9,4,1,126,0,0.583333,0,24,1,0
2,0,16,59,15,14,0.875,231,0,0.238095,0,13.866667,3,0
2,0,7,3,7,3,2,41,0,0.555556,0,12.666667,3,0
1,0,4,1,2,2,2,2,0,0.75,0,0,1,0
1,0,1,0,0,1,2,1,0,1,0,0,1,0
2,0,6,2,5,2,0.55,206,0,0.625,0,39.2,5,0
2,0,12,0,10,7,0.5,157,0,0.291667,0,18.375,10,0
4,0,82,3,0,3,1.5,17,0,0.777778,0,4.333333,0,0
1,0,16,245,4,24,0.943333,193,1,0.194286,0,5.961538,4,0
1,0,8,9,5,5,0.5,139,0,0.566667,0,17.857143,5,0
1,0,46,21,1,7,2,7,0,0.428571,0,0,1,0
1,0,15,1,10,2,2,91,0,0.5,0,44.5,7,1
1,0,20,2,20,2,0.5,174,0,0.555556,0,42,8,1
1,0,13,2,11,2,0.5,147,0,0.333333,0,35.25,12,1
1,0,11,20,10,4,0.714286,468,1,0.261905,0,57,31,1
1,0,5,1,5,2,0.5,21,0,0.5,0,5.666667,1,1
2,0,20,0,20,4,0.535714,523,1,0.404762,2,63.875,4,1
