@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,26,3,0.166667,264,3,0.979592,15,86,3,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
5,0,8,4,16,14,0.75,261,2,0.899281,10,15.0625,4,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
1,0,78,44,16,17,0.96875,462,1,0,0,25.588235,2,0
1,0,0,4,1,5,1,92,1,0,0,13.8,0,0
2,0,10,2,0,5,2,107,0,0.888889,2,20.4,4,0
5,0,1,3,1,2,2,11,0,1,0,4.5,0,0
4,2,354,6,12,28,0.88172,657,2,0.866953,19,19.25,10,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
7,0,3,1,4,1,2,31,0,0.985185,5,9.333333,2,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
4,1,1,1,5,2,2,11,0,1,0,4.5,0,0
1,1,0,3,3,7,0.333333,437,1,0,0,42.4,1,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
1,0,66,1,0,12,2,12,0,0,0,0,1,0
1,0,3,0,0,10,0.329412,833,0,0,0,45,8,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
1,0,10,6,0,5,2,5,0,0,0,0,1,0
3,0,3,1,1,6,0.6,33,0,0.975124,2,4.166667,1,0
3,0,15,3,15,10,0.7,228,1,0.951456,5,19.454545,4,0
4,3,0,3,16,5,0.25,149,2,0.969697,14,28.4,4,0
5,0,18,2,10,8,0.78125,392,6,0.954286,20,41.666667,10,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
1,0,0,2,8,33,0.817582,914,2,0,0,24.027778,7,0
3,0,0,1,25,4,0.25,253,1,0.933333,3,49.4,5,0
3,0,23,0,55,9,0.798319,1308,8,0.811594,3,85.066667,14,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
2,0,28,1,14,7,2,82,0,0.825,3,9.25,2,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
1,0,55,12,2,13,0.153846,212,2,0,0,14,1,0
4,0,1,0,18,2,2,61,0,0.989691,4,29.5,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
5,0,27,1,8,9,0.844444,79,0,0.945205,5,6.4,2,0
2,0,0,0,3,4,0,66,1,0.966667,0,15.25,1,0
4,6,287,121,15,26,0.978462,414,1,0.795082,2,13.923077,4,0
5,0,1,3,0,2,2,12,0,1,0,5,0,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
2,1,50,7,19,16,0.746667,356,1,0.666667,9,20.9375,9,0
5,0,28,2,3,8,2,31,0,0.951049,19,2.875,2,0
4,0,1,0,12,2,2,26,0,0.989691,4,12,1,0
3,0,0,0,14,7,0.285714,117,1,0.965517,5,13.5,2,0
2,1,0,4,2,8,0.214286,105,0,0.666667,6,11.875,4,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
2,0,1,0,7,2,2,39,0,1,0,18.5,0,0
1,0,0,0,0,1,2,8,0,0,0,3,0,0
3,3,3,30,33,3,2,242,0,0.978723,0,79.666667,2,0
1,0,0,0,4,3,0.333333,240,0,0,0,58,12,0
3,0,8,1,8,5,0.5,92,0,0.904762,6,17.2,8,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
4,0,1,0,10,2,2,87,0,0.979592,7,42.5,1,0
4,0,0,0,25,3,0,191,4,0.979592,13,61.333333,3,0
2,0,0,1,13,7,0,74,1,0.5,0,9.428571,1,0
1,0,36,0,0,9,1.125,19,0,0,0,0,1,0
3,0,9,2,1,6,0.6,49,0,0.975124,5,7,3,0
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
1,0,0,0,0,1,2,353,0,0,0,3,0,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
1,0,375,1,2,29,0.780488,2042,0,0,0,47.333333,33,1
1,0,4934,44,48,62,0.90559,2911,6,0,0,23.853448,13,1
1,0,3,4,0,3,2,3,0,0,0,0,1,1
4,0,1,0,13,2,2,43,0,0.989691,4,20.5,2,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
4,0,117,1,10,29,0.5,904,0,0.802721,20,28.032258,15,1
