@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
26,46,14,20,1,7,87,1,0,0,0.6875,0,0,9.625,1.5,0
10,98,7,0,1,5,33,1,1,0,0.45,0,0,5.4,1,0
0,1,3,3,0,3,4,0,0,0,0.666667,0,0,0,1,0
1,33,67,437,6,21,1171,1,2,0,0.257576,0,0,32.911765,2.5,0
0,6,21,6,4,2,91,0,0,0,0.75,0,0,21.75,1.5,0
0,1,10,2,0,4,93,1,0,0,0.5,0,0,21,1.75,0
0,6,9,1,5,2,33,0,0,0.958333,1,0,0,15.5,0.5,0
0,8,22,0,3,7,141,1,1,0,0.34375,0,0,16,1.625,0
1,18,87,217,17,20,919,1,2,0.587302,0.212963,2,2,32.333333,1.7037,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0
0,5,30,0,5,0,186,1,2,0,0.6,0,0,90.5,5,0
0,1,10,0,1,1,67,1,1,0.714286,0.666667,1,1,20.333333,0.6667,0
0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
0,9,23,0,5,8,198,0.5,0,0.844444,0.35,1,4,23,2.25,0
0,5,14,3,2,3,52,0,0,0.96875,0.555556,1,1,16.333333,1.6667,0
0,11,56,24,11,19,715,1,0,0.795918,0.285714,3,4,32.666667,2.1905,0
0,6,8,0,0,7,89,1,0,0,0.428571,1,1,11.571429,1,0
2,30,8,3,4,2,27,0,0,0.988636,0.666667,3,4,8,0.6667,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
0,6,13,0,1,5,69,1,0,0,0.533333,0,0,12.6,1.2,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,25,108,964,20,44,816,0.952381,4,0.624,0.154167,3,3,15.5625,1.375,0
0,20,8,3,0,7,43,1,0,0,0.714286,0,0,4.714286,0.8571,0
1,17,99,664,15,31,855,0.952381,2,0.486842,0.194444,0,0,19.85,1.6,1
0,12,69,39,12,12,614,1,1,0,0.342857,0,0,38.733333,2.7333,1
0,28,120,396,6,25,1348,0.8,0,0,0.278571,0,0,45.310345,2.6207,1
