@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,22,62,172,5,438,0.75,3,0.4,0.245614,4,20.7,7,1
2,14,34,10,8,455,0.875,4,0,0.230769,0,32.769231,1,1
0,5,30,0,0,227,0,0,0,0.3,0,43.6,7,1
0,4,10,15,6,31,0,0,0.615385,0.666667,3,4.166667,1,1
0,1,16,99,14,3574,0,0,0,0.339286,0,237.2,8,1
0,6,27,0,11,348,1,0,0.571429,0.287879,3,30.090909,15,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
0,5,51,253,7,3060,0.210526,1,0,0.405882,0,85.885714,112,1
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,12,22,61,13,175,0,3,0,0.320513,0,11.285714,3,1
0,8,12,4,3,55,1,0,0.857143,0.5,1,12.5,2,1
1,14,4,0,3,25,0.333333,1,0,0.583333,0,6.333333,1,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
0,3,24,0,12,361,1,2,0,0.328125,0,21.3125,7,1
1,4,18,0,6,162,1,1,0.285714,0.416667,2,25.666667,2,1
0,8,29,0,7,118,1,1,0.333333,0.375,1,13.625,3,1
0,2,17,6,4,147,0,0,0,0.333333,0,35.75,1,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,53,185,1998,0,2835,0.409836,12,0,0.069867,0,35.5,23,1
0,11,39,0,4,394,0.533333,6,0.294118,0.211538,2,28.153846,1,0
0,1,10,21,7,155,0,0,0,0.321429,0,21.142857,4,0
0,4,14,4,2,74,0,0,0.777778,0.416667,2,17,1,0
0,3,14,4,4,145,0.666667,1,0,0.5,0,27.4,7,0
0,5,6,3,3,18,0,0,0.5,0.666667,0,5,1,0
1,8,6,10,0,8,0,0,0,0.466667,0,0.6,1,0
0,6,21,0,5,97,0.333333,0,0.5,0.375,2,12.428571,3,0
0,2,3,3,3,3,0,0,0,1,0,0,1,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
0,3,19,0,5,100,0,0,0.5,0.466667,2,18.6,1,0
0,1,6,3,2,62,0,0,0,0.333333,0,19.666667,4,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
0,16,6,6,3,15,0,2,0,0.833333,0,2.25,1,0
