@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,0,4,4,3,196,1,1,0.990868,0.285714,0,26.285714,2,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
3,0,5,9,5,5,87,0.153846,1,0.6,0.4,1,11.333333,1,0
1,0,0,1,47,83,23683,0.8,8,0,0.183866,0,57.127764,28,0
2,0,1,1,2,2,65,0,0,0.875,0.625,0,31.5,5,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
2,0,3,4,7,2,79,0,0,0.9,0.533333,1,25.333333,1,0
2,0,0,1,3,0,300,1,1,0.538462,0.333333,3,41.285714,16,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,3,1,5,4,215,1,0,0.722222,0.722222,3,33.666667,7,0
3,0,0,6,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
1,0,1,3,0,2,3,0,0,0,1,0,0,1,0
2,0,0,2,2,5,62,1,0,0.583333,0.444444,0,8.833333,1,0
7,0,98,3,4,4,629,1,0,0.977545,0.1875,3,35.352941,5,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
1,35,147,46,7,19,239,0.5,4,0,0.233083,0,11.263158,4,0
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
2,0,25,3,7,9,185,1,0,0.615385,0.386364,2,15.636364,3,0
1,0,0,3,3,5,96,0,1,0,0.533333,0,16.6,2,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
2,1,71,9,10,16,466,1,2,0.15,0.208333,0,24.5,14,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
2,0,21,8,9,8,973,1,1,0.853333,0.589744,6,68.071429,11,1
7,0,69,3,28,8,732,1,2,0.98048,0.174603,0,50.571429,9,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
3,0,0,2,7,10,541,1,0,0.666667,0.30303,4,47.818182,21,1
5,0,7,5,7,2,397,1,3,0.993056,0.3,0,64.5,2,1
1,0,0,1,5,4,347,1,1,0,0.371429,0,47.285714,8,1
