@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
0,25,77,40,9,0.783333,663,1,0.823529,0.207692,2,10,18,1
0,2,3,1,2,2,6,0,0.995833,0.75,1,1,1,1
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,18,21,15,6,1,80,0,0.9819,0.375,3,8,1,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,4,53,70,16,0.795322,451,0,0,0.214286,0,0,3,1
0,1,4,1,2,0.5,575,0,0.97619,1,0,0,1,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,24,54,6,7,0.809524,279,3,0.895522,0.3,2,5,7,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,5,12,10,5,2,39,0,0.98,0.7,2,4,1,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
2,3,7,0,2,0.5,32,0,0.75,0.666667,0,0,1,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,14,51,4,4,0.5,332,1,0.9375,0.36,2,5,14,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,15,22,8,13,0.552632,901,0,0,0.875,0,0,8,1
