@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.01,79.69,14.48,91920.19,2,13,0,8,85,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,1,1,0,0,0,0,0,0,0,0,0,0
5,3,5,0.05,18.75,38.9,13675.98,5,8,0,24,60,0
6,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
2,1,1,0.15,6.5,19.25,813.14,0,2,0,9,13,0
4,4,1,0.06,17.11,14.28,4179.77,0,1,0,9,22,0
1,1,1,0.5,2,9.83,39.3,1,0,0,3,3,0
4,1,4,0.13,7.73,39.19,2343.81,0,2,2,15,29,0
6,4,4,0.07,14.64,27.68,5931.87,4,2,0,18,31,0
1,1,1,0.2,5.12,34.64,906.44,2,2,0,13,19,0
12,9,11,0.02,44.44,58.17,114869.15,42,24,10,48,158,0
3,3,3,0.13,7.58,42.5,2441.12,0,2,0,19,32,0
7,1,1,0.04,26.06,27.63,18760,0,6,0,18,67,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.04,28,10.13,7942.85,0,1,0,4,32,0
4,3,1,0.05,19.5,10.24,3893.23,0,0,0,6,18,0
4,1,4,0.12,8.25,44.64,3037.99,1,3,2,22,33,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
3,1,2,0.04,22.31,14.15,7045.89,2,3,0,8,21,0
4,1,1,0.1,9.6,14.26,1314.4,0,1,0,5,12,0
8,3,7,0.04,24.14,49.09,28592.9,2,13,0,37,94,0
2,1,1,0.11,9.29,14.43,1244.1,8,3,0,7,10,0
4,1,4,0.12,8.5,27.65,1997.69,0,4,0,13,17,0
3,1,2,0.11,9.35,19.73,1724.86,5,1,0,10,17,0
10,1,5,0.07,15.17,43.97,10113.29,1,9,0,24,56,0
7,3,7,0.09,10.64,80.94,9161.95,23,5,0,43,61,0
5,1,4,0.06,16.63,24.79,6852.47,0,5,0,16,38,0
1,1,1,0.19,5.34,84.58,2412.57,1,0,0,22,47,0
3,1,3,0.03,32.25,33.85,35218.8,0,8,0,31,80,0
4,1,4,0.08,12.83,63.04,10382.04,0,8,0,30,70,0
3,1,2,0.07,14.97,99.21,22219.62,0,15,0,43,117,0
3,1,3,0,0,0,0,0,0,0,0,0,0
3,1,1,0.1,9.64,27.58,2564.3,0,2,0,14,27,0
5,4,3,0.06,16.35,35.89,9590.94,2,4,0,23,47,0
1,1,1,0.5,2,37,148.02,0,0,0,9,9,0
1,1,1,0.19,5.33,14.99,426.42,0,2,0,6,8,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
3,3,2,0.18,5.7,40.22,1306.71,4,5,0,15,19,0
1,1,1,0.08,12.14,19.86,2928.38,0,9,0,7,17,0
7,5,4,0,0,0,0,0,0,0,0,0,0
10,4,4,0.02,40,26.65,42641.9,0,1,0,23,80,0
14,11,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.08,13.24,31.73,5558.82,0,5,0,17,30,0
5,1,1,0.1,10.05,23.28,2348.96,0,5,1,11,17,0
2,1,1,0.15,6.75,9.87,449.6,0,20,0,4,6,0
6,1,4,0.05,21.18,25.74,11541.18,0,1,1,17,48,0
13,4,11,0.02,61.01,56.47,210218.88,26,18,6,42,205,0
1,1,1,0.34,2.92,17.79,151.35,0,0,0,6,7,0
1,1,1,0.33,3,15.5,139.52,0,1,0,5,6,0
6,6,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,16.55,42.16,11541.82,4,6,0,22,56,0
9,9,4,0.05,19.29,55.99,20833.95,7,5,0,43,79,0
1,1,1,0.4,2.5,66,412.5,0,0,0,17,17,0
2,1,2,0.2,5,8.24,206.05,1,1,0,3,5,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,1,4,0.06,15.84,33.7,8456.28,0,3,1,22,41,0
1,1,1,0.11,9,16.91,1369.93,0,2,1,5,15,0
4,1,3,0.06,18,9.56,3097.41,0,2,0,4,18,0
7,4,3,0.05,19.5,32.35,12301.49,0,0,0,17,39,0
9,4,8,0.03,36.79,43.32,58646.42,6,20,1,29,97,0
2,1,1,0.09,11.25,15.75,1993.49,0,3,0,8,15,0
37,37,25,0.02,53.06,45.31,127566.41,11,8,0,34,164,0
1,1,1,0.29,3.5,8.15,99.85,0,0,0,2,2,0
4,3,2,0.1,10.4,19.89,2150.92,0,2,0,10,13,0
1,1,1,0.27,3.75,24.37,342.66,0,0,0,8,10,0
2,1,2,0.08,12,18.56,2672.31,0,1,0,7,21,0
1,1,1,0.11,8.9,121.56,9629.08,8,13,0,45,89,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.31,26.62,1421.44,0,1,0,13,19,0
4,1,4,0.06,16.32,42.02,11191.71,0,6,0,25,51,0
1,1,1,0.3,3.33,19.72,219.1,0,2,0,6,8,0
7,6,7,0.06,16.8,27.18,7671.72,0,0,0,15,36,0
2,1,2,0.3,3.33,9,100,0,0,0,3,4,0
1,1,1,0.18,5.7,29.47,957.6,0,1,0,10,19,0
3,1,1,0.05,20.85,41.72,18142.68,12,6,0,24,77,0
4,4,3,0.06,18.07,44.69,14589.43,0,14,0,22,53,0
8,1,3,0.05,20.97,44.49,19554.3,3,6,2,29,64,0
9,4,7,0.05,19.31,47.78,17816.33,4,4,9,29,70,0
3,3,2,0.17,5.83,13.71,466.67,0,1,0,6,7,0
2,1,2,0.13,7.43,17.36,957.75,0,1,0,7,13,0
7,7,4,0.06,17.43,45.15,13714.99,4,1,0,21,61,0
7,6,4,0.03,30,19.16,17246.5,0,6,0,14,42,0
5,5,2,0,0,0,0,0,0,0,0,0,0
5,1,5,0.03,29.75,20.98,18570.8,0,17,0,14,49,0
3,1,3,0.08,13,49.36,8341.92,11,7,0,28,52,0
4,1,4,0.12,8.07,32.04,2085.42,0,1,0,15,22,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
31,14,18,0.03,35.22,65.83,81653.08,3,13,8,48,147,0
5,1,4,0.06,16.35,34.92,9331.72,1,5,0,23,47,0
12,12,12,0.04,23.2,31.64,17031.8,0,1,0,20,58,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,1,4,0.13,8,23.23,1486.74,0,0,0,10,16,0
5,3,2,0.09,11.38,12.94,1673.96,0,2,0,8,13,0
1,1,1,0.14,7.3,114.76,6115.53,1,8,0,40,73,0
2,1,2,0.29,3.5,19.46,238.4,0,0,0,6,7,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,8,7,0.04,23.07,55.62,29608.49,10,9,0,35,85,0
17,8,6,0,0,0,0,0,0,0,0,0,0
7,1,5,0.05,18.38,32.88,11100.41,1,10,3,24,42,0
4,1,1,0.13,8,22.92,1467.19,4,2,0,12,16,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,1,11,0.04,26.13,24.35,16616.31,0,12,0,16,44,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.85,45.67,1563.06,0,1,0,20,26,0
5,1,3,0.09,11.54,21.33,2839.9,0,4,0,13,25,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
3,3,1,0.1,10,10.84,1084.18,0,2,0,6,10,0
1,1,1,0.5,2,11.23,44.92,0,0,0,3,3,0
2,1,2,0.25,4,13.88,222.03,0,2,0,5,5,0
6,1,4,0,0,0,0,0,0,0,0,0,0
9,5,8,0.03,30.55,27.54,25690.9,0,7,0,22,64,0
1,1,1,0.5,2,13.5,54,0,0,0,4,4,0
3,1,3,0.08,12.92,19.5,3256.73,2,3,0,13,24,0
13,12,8,0.04,24.75,38.16,23377.1,5,6,2,28,77,0
1,1,1,0.25,4,14.34,229.44,0,1,0,4,4,0
5,1,4,0.07,14.53,28.47,6009.28,0,4,0,17,26,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,1,0.25,4,15.63,250.04,0,0,0,7,7,0
1,1,1,0.19,5.4,30.37,885.6,0,4,0,10,18,0
8,5,5,0.07,13.5,11,2004.57,4,1,0,5,15,0
4,1,4,0.14,7.33,32.93,1770.86,0,2,0,15,22,0
7,1,5,0.04,24.29,32.29,19053.07,4,5,2,24,53,0
5,1,5,0.08,12.62,45.31,7210.77,2,7,0,26,41,0
5,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.43,20.51,241.06,0,3,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.25,4,9.51,152.21,0,1,0,3,3,0
3,1,3,0.16,6.18,48.25,1840.73,2,4,0,17,30,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
2,1,2,0.12,8.27,36.12,2468.06,6,5,0,15,31,0
9,1,7,0,0,0,0,0,0,0,0,0,0
9,4,7,0.03,30,20.67,18604.46,0,5,0,13,52,0
16,9,5,0.03,33.32,68.37,75892.01,3,13,0,52,165,0
3,3,2,0,0,0,0,0,0,0,0,0,0
7,7,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.06,16.92,38.78,11097.18,2,2,4,24,58,0
2,1,2,0.4,2.5,19.93,124.57,0,0,0,5,5,0
2,1,1,0.12,8.33,13.92,966.67,0,0,0,6,10,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
3,1,1,0.11,9,16.85,1364.59,0,0,0,10,15,0
1,1,1,0.21,4.81,20.3,470.05,0,1,0,8,11,0
1,1,1,0.67,1.5,13.79,31.02,0,0,0,3,3,0
7,1,7,0.13,7.71,36.94,2198.45,3,3,1,14,24,0
7,7,7,0.06,16.63,28.04,7749.82,4,3,0,16,38,0
4,4,4,0.06,17,21.49,6211.1,0,5,0,14,34,0
16,10,11,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,19.58,239.86,1,2,0,7,7,0
3,1,3,0.09,10.56,18.91,2107.44,5,4,0,9,19,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
2,1,2,0.01,75.83,11.34,65221.5,3,9,0,6,65,0
5,1,2,0.06,15.81,14.78,3694.37,0,3,0,8,23,0
6,4,4,0.1,10.21,39.35,4105.22,5,7,0,21,33,0
6,4,4,0.03,35.83,42,53931.11,1,9,0,36,86,0
5,1,2,0.07,15,21.62,4864.96,0,3,0,13,30,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,3,0.06,16.58,28.6,7857.55,0,3,1,20,39,0
1,1,1,0.23,4.33,26.15,490.97,0,1,0,9,13,0
4,4,1,0.05,18.55,14.78,5081.81,1,5,0,11,24,0
4,3,4,0.11,9.29,23.55,2031.02,7,3,0,14,20,0
10,1,10,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.8,31.91,5227.83,0,2,0,20,32,0
9,1,9,0,0,0,0,0,0,0,0,0,0
19,19,19,0,0,0,0,0,0,0,0,0,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
15,3,9,0.1,9.83,98.27,9502.14,0,7,0,33,59,0
2,1,1,0.17,5.73,22.64,742.59,0,1,0,11,14,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
4,3,1,0.12,8.57,15.36,1128.74,0,3,0,7,10,0
15,13,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.23,4.29,18.13,333.04,0,0,0,7,10,0
3,1,3,0.09,10.77,149.62,17352.67,14,11,10,78,120,0
5,1,5,0.08,13.33,51.93,9231.84,1,12,0,27,60,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,2,0.06,17.29,13.27,3964.41,0,2,0,7,22,0
3,1,3,0.12,8.53,34.01,2473.94,2,3,0,17,29,0
8,3,7,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
1,1,1,0.11,9.17,31.13,2616.2,7,6,0,12,22,0
3,1,3,0.17,5.85,30.05,1027.13,0,1,0,13,19,0
4,1,4,0,0,0,0,0,0,0,0,0,0
12,9,7,0.04,23.44,41.83,22979.9,0,10,0,32,75,0
3,1,2,0.08,13,27.44,4637.13,0,3,0,18,36,0
2,1,2,0.3,3.38,22.56,257,0,1,0,8,9,0
5,3,2,0.04,22.78,45.83,23786.21,0,12,0,32,81,0
3,3,1,0.15,6.67,12.6,560,0,0,0,6,8,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.16,6.21,50.54,1951.54,0,3,0,21,29,0
12,4,5,0.02,46.67,14.64,31880.77,4,5,0,9,56,0
2,1,2,0.15,6.75,23.28,1060.92,0,0,0,10,15,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,1,0.06,17,11.53,3331.77,2,2,0,6,17,0
33,29,29,0.02,47.77,116.27,265324.3,0,21,0,91,322,0
6,1,3,0.06,17.14,19.26,5657.01,3,4,0,11,29,0
2,1,1,0.1,9.9,10.51,1029.59,3,2,0,5,9,0
1,1,1,0.4,2.5,15.95,99.66,0,0,0,5,5,0
1,1,1,0.4,2.5,9.6,60,0,0,0,3,3,0
3,3,1,0.08,12,9.2,1324.34,0,2,0,5,10,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
8,1,4,0.04,27.7,45.33,34771.29,0,8,2,23,91,0
6,1,6,0.02,47.68,21.6,49103.78,8,8,0,14,89,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.67,1.5,13.79,31.02,2,1,0,3,3,0
7,1,3,0,0,0,0,0,0,0,0,0,0
3,1,3,0.15,6.54,31.13,1330.97,0,1,0,13,17,0
2,1,2,0.16,6.3,12.69,503.71,0,0,0,5,7,0
5,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,30.11,120.46,12,4,0,6,8,0
8,1,6,0.03,38.18,18.59,27100.17,17,1,0,11,56,0
1,1,1,0.5,2,21.59,86.37,0,0,0,6,6,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.36,2.75,32.68,247.11,0,0,0,10,11,0
2,1,2,0.11,9,12.89,1044,1,1,0,7,14,0
3,1,3,0.09,11.25,22.28,2819.56,0,5,0,10,25,0
2,1,2,0.1,10.2,17.05,1773.96,0,3,2,10,17,0
6,6,1,0,0,0,0,0,0,0,0,0,0
5,4,3,0.03,29.42,19.93,17256.56,7,7,0,13,51,0
9,1,2,0.03,30.38,41.8,38583.81,0,4,0,21,116,0
1,1,1,0.33,3,12.18,109.62,0,1,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.29,3.5,10.44,127.89,0,0,0,3,3,0
3,1,3,0.05,20.59,27.43,11627.79,0,8,0,17,50,0
6,3,5,0.03,35.94,46.32,59818.99,1,3,1,32,115,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.17,5.95,28.17,997.14,0,4,0,10,17,0
10,1,1,0.03,29.17,34.59,29428.52,3,7,0,27,63,0
7,1,7,0,0,0,0,0,0,0,0,0,0
3,1,2,0.11,8.73,17.62,1342.26,0,1,0,11,16,0
6,1,1,0.06,17.71,69.45,21791.69,10,12,0,42,93,0
6,1,6,0.09,11.14,42.1,5227.43,0,6,0,21,39,0
1,1,1,0,0,0,0,0,0,0,0,0,0
10,8,5,0.05,19.84,41.05,16156.66,1,2,0,25,62,0
2,1,1,0.15,6.82,23.19,1078.11,0,1,0,11,15,0
2,1,1,0.17,5.78,21.22,708.49,5,4,0,9,13,0
9,3,6,0.03,30.28,23.99,21996.08,0,3,0,16,57,0
2,1,2,0.14,7,17.28,846.49,0,1,0,9,14,0
5,1,4,0.05,19,40.49,14615.09,10,11,0,30,60,0
6,1,3,0.06,16.1,35.4,9171,1,4,4,21,52,0
2,1,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.13,8,27.93,1787.84,0,2,0,15,20,0
3,1,2,0.1,9.6,35.42,3264,0,2,0,20,32,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
3,1,3,0.15,6.56,57.65,2482.79,0,5,0,24,35,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,6,0,0,0,0,0,0,0,0,0,0
5,1,5,0.08,12.83,20.88,3438.81,20,3,0,9,21,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
1,1,1,0.4,2.5,7.86,49.13,0,0,0,2,2,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.38,2.67,9.47,67.38,0,1,0,3,4,0
3,1,3,0.06,17.18,21.62,6383.19,0,7,0,11,27,0
6,1,3,0.07,13.64,20.68,3845.81,0,0,0,11,20,0
4,1,3,0.05,21.71,23.5,11081.16,0,7,0,14,38,0
11,8,4,0.04,25.91,29.55,19838.83,1,7,0,22,57,0
6,1,4,0.05,20.45,29.41,12296.59,4,3,0,19,37,0
1,1,1,0.33,3,13.84,124.54,0,0,0,5,5,0
