@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004587,654,1,1,71,67,1
2,2,0.006197,1291,1,1,381,374,1
1,1,0.318996,558,1,1,180.166667,600,1
1,1,0.225806,31,0,1,17,17,1
1,1,0.025244,1743,1,1,456,415,1
1,1,0.054795,219,1,1,71,49,1
1,1,0.00949,843,1,1,268,270,1
1,1,0.017611,1306,1,1,761.333333,751,1
1,2,0,61.5,1,0.5,49,18,1
1,2,0.005618,356,1,1,148,170,1
1,1,0.008197,488,1,1,2,2,1
2,2,0.016801,1428.5,1,1,249,238,1
1,1,0.015873,1197,1,1,1,1,1
1,1,0.006061,825,1,1,5.5,6,1
1,1,0.02093,430,1,1,48,44,1
2,5,0.033213,885.2,1,0.8,336,325,1
1,1,0.00625,160,1,1,109,26,1
2,2,0.007955,440,1,1,513,357,1
1,2,0.00545,367,1,1,583,521,1
1,1,0,73,0,1,33.5,38,1
1,1,0.008065,372,1,1,25,6,1
1,1,0.047619,168,1,1,134.333333,152,1
2,3,0.019831,790,1,0.666667,60.512302,236,1
1,1,0.004386,228,1,1,789.05,843,1
1,1,0.033951,648,1,1,799,673,1
1,1,0.001873,534,1,1,115,107,1
1,1,0.222222,18,0,1,240,267,1
1,4,0,120.5,1,0.25,213,63,1
4,4,0.140212,472.5,1,1,555,542,1
2,4,0,130.75,1,0.25,12,12,1
1,1,0.104331,1016,1,1,33.833333,70,1
2,3,0.012928,1315,1,1,199,143,1
1,1,0.00235,851,1,1,68.55,156,1
1,2,0.005832,1286,1,1,147.038095,388,1
1,3,0.040057,699,1,1,77,73,1
1,1,0.189944,179,1,1,164.15,370,1
1,1,0.029484,407,1,1,213.333333,481,1
1,2,0.010791,556,1,1,29,24,1
1,1,0.006623,453,0,1,180,207,1
1,3,0.037351,392.666667,0,1,163,160,1
2,27,0.004944,322.148148,1,0.814815,293,284,1
1,1,0.090909,330,1,1,338.5,708,1
2,3,0.008721,229.333333,1,0.666667,237.333333,491,1
3,5,0.009919,1129.2,1,0.6,711,729,1
1,1,0.080821,2289,1,1,211,118,1
2,2,0.059486,311,1,1,92,90,1
1,1,0.053097,113,1,1,116.333333,134,1
1,1,0.021341,328,1,1,1,1,1
2,4,0.031909,438.75,1,0.75,107.833333,152,1
2,2,0.2751,249,1,1,481,465,1
1,1,0.020928,1099,1,1,25.5,33,1
1,1,0.018987,632,1,1,27.5,33,1
1,1,0.001946,514,1,1,221,161,1
1,1,0.002635,759,1,1,74,70,1
1,1,0.005405,185,1,1,213.95,634,1
1,2,0,69.5,1,0.5,45,45,1
1,1,0.042328,945,1,1,465.5,301,1
2,7,0.003659,351.428571,1,0.714286,302,353,1
2,2,0.004278,467.5,1,1,974.666667,1479,1
1,2,0.010959,365,0,1,11,11,1
2,8,0.0415,156.625,1,0.75,467,616,1
1,1,0.001104,906,1,1,375,419,1
1,1,0.027412,912,1,1,68,46,1
1,6,0.338353,354.166667,1,0.5,147,144,1
1,1,0.004706,850,1,1,129,130,1
1,1,0.043689,206,0,1,112,112,1
1,1,0.002481,403,1,1,330,212,1
1,3,0.074176,485.333333,1,0.666667,35.5,53,1
1,1,0.066667,150,1,1,146.45,377,1
1,1,0.207726,2744,1,1,195,143,1
2,2,0.0288,312.5,1,0.5,169,163,1
1,1,0.000414,2415,1,1,314.35,693,1
2,2,0.07384,237,1,1,972.666667,521,1
1,1,0.683333,60,1,1,649,575,1
1,1,0.004808,208,1,1,124,133,1
1,1,0.0625,160,1,1,64,83,1
1,1,0.002288,437,1,1,238.25,730,1
1,1,0.002498,2402,1,1,187.461111,997,1
1,1,1.073684,190,1,1,48.5,59,1
1,1,0,77,1,1,123,120,1
1,1,0.041096,146,1,1,7,6,1
2,8,0.080952,393.75,1,0.875,90.5,169,1
1,1,0.002445,818,1,1,228,221,1
1,2,0.0175,200,1,1,94,94,1
1,1,0.01061,377,1,1,188.5,230,1
1,1,0.300448,223,0,1,291,319,1
3,7,0.005992,619.857143,1,0.857143,77,75,1
1,2,0.023857,251.5,1,1,276,266,1
1,3,0.175,120,1,1,213,63,1
3,6,0.00748,958.166667,1,1,950.666667,1418,1
1,1,0.029126,103,1,1,33,11,1
4,4,0.064388,314.5,1,1,216,265,1
1,2,0.179054,148,1,1,518,260,1
1,1,0.590909,22,1,1,47.5,58,1
2,2,0.012195,1558,1,0.5,187.083333,675,1
5,10,0.095813,654.4,1,0.9,126.914286,497,1
1,1,0.25,20,1,1,21,7,1
2,3,0.015267,742.333333,1,0.666667,90,87,1
1,2,0.04,100,1,1,2,2,1
1,1,0.13245,151,1,1,255.166667,338,1
2,2,0.030303,363,1,1,219,208,1
1,1,0.010101,792,1,1,252,104,1
1,1,0.042213,687,1,1,108,103,1
3,4,0.071067,1185.5,1,0.75,330,323,1
2,3,0.005269,1265.333333,1,1,237,229,1
1,1,0.001262,2377,1,1,82,68,1
1,1,0.008903,2471,1,1,288,146,1
2,3,0.007566,1013.333333,1,1,255,244,1
1,1,0.165865,416,1,1,801.666667,793,1
1,6,0.032468,513.333333,1,0.833333,58,54,1
1,1,0.2,15,0,1,133,9,1
2,3,0.008073,330.333333,1,0.666667,62,47,1
2,2,0.009728,771,1,1,4,4,1
1,1,0.006897,1015,1,1,91.583333,90,1
1,1,0.004923,1625,1,1,181.083333,203,1
1,1,0.006688,2542,1,1,9,6,1
1,3,0.025943,282.666667,1,1,780,660,1
1,2,0.005958,1091,1,1,27,26,1
1,1,0.002774,721,1,1,129,80,1
3,7,0.015009,666.285714,1,0.857143,99,95,1
1,1,0.0625,224,1,1,350,355,1
1,1,0.005155,194,1,1,46.5,51,1
1,1,0.006734,594,1,1,175,202,1
2,4,0.024444,562.5,1,0.5,118,113,1
1,1,0.004808,416,1,1,369,413,1
1,1,0.617647,102,1,1,4,2,1
1,1,0.00266,376,0,1,75,75,1
1,4,0.012346,324,1,1,15,15,1
3,3,0.005278,947.333333,1,0.666667,162.65,399,1
3,27,0.007297,446.666667,1,0.185185,583,570,1
1,2,0.002435,616,1,1,14.5,16,1
1,1,0.110585,633,1,1,612,52,1
1,1,0.040404,99,1,1,106,108,1
1,2,0.030369,461,1,1,3,3,1
3,4,0.127232,448,1,1,262,113,1
1,2,0.035326,368,1,0.5,285,313,1
1,1,0.314815,54,1,1,14,14,1
4,10,0.033446,385.7,1,0.9,506,490,1
1,2,0.012543,438.5,1,1,235,157,1
1,1,0.006623,453,1,1,7,12,1
1,1,0.019029,1051,1,1,190,138,1
2,11,0.02069,382.272727,1,0.454545,61,60,1
2,11,0.005241,728.454545,1,0.545455,66,64,1
1,2,0.009658,673,1,1,202.95,623,1
1,1,0.002964,1012,0,1,36.833333,73,1
1,1,0.004969,805,1,1,149,142,1
1,1,1.1875,32,1,1,323,1,1
1,3,0.022222,360,1,0.666667,76.666667,147,1
1,1,0.065916,622,1,1,268,296,1
2,3,0.012306,731.333333,1,0.666667,112,108,1
1,1,0.078161,435,1,1,155.833333,167,1
1,3,0.007191,649,1,0.666667,110.5,104,1
2,2,0.018397,380.5,1,1,849,933,1
1,1,0.003128,959,1,1,617,548,1
1,1,0.013133,533,1,1,69,68,1
1,1,0.047106,743,1,1,127,122,1
2,3,0.005389,556.666667,1,1,841,890,1
1,1,0.425926,54,1,1,24,18,1
1,1,0.012048,83,1,1,15,14,1
1,1,0.003049,328,1,1,430.5,319,1
4,7,0.039463,532.142857,1,0.857143,603.5,333,1
2,4,0.043885,1202,1,1,88,85,1
1,1,0.003463,1444,1,1,72.503968,64,1
2,5,0,8.4,1,0.4,263.7,106,1
1,1,0.022642,530,1,1,100,3,1
1,1,0.001745,573,1,1,22,21,1
1,1,0.023077,130,1,1,139,136,1
1,1,0.0375,160,1,1,128,123,1
1,1,0.036649,191,1,1,464,234,1
1,1,0.0366,847,1,1,276,295,1
1,1,0.000997,1003,1,1,15,14,0
1,1,0.008489,2356,1,1,306,158,0
1,1,0.062069,145,1,1,12,10,0
1,1,0.00466,1502,1,1,568.25,635,0
2,3,0.002541,524.666667,1,1,22.821429,38,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.001176,850,1,1,54.5,66,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.129032,31,1,1,125.132936,429,0
1,1,0.006908,579,1,1,215.864286,586,0
1,1,0.00246,813,1,1,774,335,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.008666,577,1,1,350,328,0
1,2,0.003484,717.5,1,1,972.833333,518,0
1,5,0.030233,522.6,1,1,402,212,0
1,1,0.04717,106,1,1,515.5,298,0
1,1,0.018018,444,1,1,115,50,0
1,1,0.001295,772,0,1,215,380,0
1,1,0,0,1,1,796,11,0
1,2,0.005348,187,0,1,56,56,0
1,1,0.021164,567,1,1,15,10,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.003066,2609,1,1,37,27,0
1,1,0.003497,572,1,1,79,8,0
1,1,0.007042,142,1,1,82,36,0
1,1,0.007862,636,1,1,134.049603,432,0
1,1,0,15,1,1,2,2,0
1,1,0,0,1,1,25,18,0
2,2,0.131222,110.5,1,1,576,300,0
1,3,0.001446,461,1,0.333333,35,46,0
1,1,0.106845,599,1,1,837,285,0
1,1,0.001938,516,1,1,198.583333,10,0
1,1,0.017751,338,1,1,92.5,87,0
1,1,0,39,1,1,48,7,0
1,1,0.076923,13,1,1,33,27,0
1,1,0.033937,442,1,1,10.5,2,0
1,1,0.003636,825,1,1,20,19,0
1,1,0.002347,426,1,1,21,20,0
1,1,0.005988,1002,1,1,12.5,14,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.004762,210,1,1,449,217,0
1,1,0.014925,67,1,1,148,145,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.47619,21,0,1,89,91,0
1,1,0.260274,73,0,1,167.5,189,0
1,6,0,561.833333,1,0.166667,216.964286,582,0
1,1,0.003663,273,1,1,70,34,0
1,1,0.002618,764,1,1,39,38,0
1,1,0.005814,172,0,1,23.5,1,0
1,1,0.006378,1568,1,1,117,110,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.034483,290,1,1,937.333333,914,0
1,1,0.001066,938,0,1,409,217,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.008791,455,1,1,184,211,0
2,2,0.000804,1244.5,1,1,42,50,0
1,1,0.00915,765,1,1,100,92,0
1,1,0.006562,762,1,1,802.833333,721,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.001625,1231,1,1,1034.333333,599,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.00627,319,1,1,198,146,0
1,1,0.005941,505,1,1,855,311,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,1,0.030769,195,1,1,112.166667,131,0
1,1,0.004785,418,1,1,274,293,0
1,1,0,0,0,1,36.5,41,0
1,1,0.053191,94,0,1,7,7,0
2,4,0.006005,1124,1,1,487,476,0
1,1,0.00578,346,1,1,936.333333,911,0
1,1,0.004425,226,1,1,15.083333,24,0
1,1,0.000952,1050,1,1,857,308,0
1,1,0,0,0,1,10,4,0
1,1,0.004975,201,0,1,490,232,0
1,1,1.829787,47,0,1,80,76,0
1,1,0.004651,215,1,1,4,4,0
1,1,0.064394,264,1,1,464,309,0
1,1,0.013158,76,0,1,110,107,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.00846,591,1,1,961.166667,976,0
1,1,0.004823,622,0,1,413,450,0
1,1,0.009091,220,1,1,223.5,232,0
1,1,0.002577,388,1,1,1,1,0
2,2,0.005263,475,1,1,951.666667,1430,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0.009235,758,1,1,450.25,521,0
1,1,0.017341,692,1,1,62,61,0
1,1,0.004975,201,0,1,51.833333,26,0
1,1,0.002876,1043,1,1,756,534,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.012438,1206,1,1,167.833333,179,0
1,1,0.013975,644,1,1,751.5,740,0
1,1,0.007449,537,1,1,34,32,0
1,1,0.00237,422,1,1,42,18,0
1,1,0.003384,591,0,1,167,194,0
1,1,0,14,1,1,134,8,0
1,1,0.004975,201,0,1,467.5,303,0
1,1,0.002217,451,1,1,117.083333,4,0
1,1,0.009917,605,0,1,84,84,0
1,1,0.060904,509,1,1,833,589,0
2,2,0.001233,1216.5,1,1,166.15,400,0
1,1,0.011029,272,0,1,21,20,0
1,1,0.003273,611,1,1,90,74,0
1,1,0.02799,393,1,1,82,82,0
2,2,0,553,1,0.5,31,31,0
1,1,0.015611,1089,1,1,70,70,0
1,1,0.003003,333,0,1,78,78,0
1,1,0.019608,51,1,1,11,11,0
1,1,0.000962,1040,1,1,28,5,0
1,1,0.02139,187,1,1,96.816667,60,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
2,2,0.005797,345,1,1,337,161,0
2,4,0.008171,1040.25,1,1,17,17,0
1,2,0.020408,269.5,1,1,4,4,0
1,1,0.017182,291,0,1,37.166667,51,0
1,1,0.014981,267,1,1,230,153,0
1,1,0.777778,81,0,1,16,16,0
2,2,0.086957,46,1,0.5,6,6,0
1,1,0.013089,382,1,1,73,69,0
1,1,0.021898,548,0,1,60,60,0
1,1,0.076923,39,0,1,89.583333,97,0
1,1,0.006061,165,0,1,239,21,0
1,1,0.05711,858,1,1,80,76,0
1,1,0.002532,395,1,1,99.5,87,0
1,1,0.08655,855,1,1,101,101,0
1,1,0.001695,590,1,1,170,122,0
1,1,0,0,0,1,44,40,0
1,1,0.005747,174,0,1,1,1,0
1,1,0.347826,46,1,1,551,249,0
1,16,0.643862,159.875,0,0.6875,51,51,0
1,1,0.004,250,1,1,324,206,0
1,1,0.25,8,1,1,717,500,0
1,1,0.026316,38,1,1,183.016667,33,0
1,1,0.074074,27,1,1,68,68,0
1,1,0.003521,852,1,1,759,254,0
1,1,0.172101,552,1,1,498,337,0
1,1,0.106383,47,1,1,87,71,0
1,1,0.004777,628,1,1,8,8,0
1,1,0.004975,201,0,1,407,184,0
1,2,0.375,40,0,0.5,87.166667,94,0
1,1,0.000437,2288,1,1,160.066667,367,0
1,1,0.008889,225,1,1,13.083333,22,0
1,6,0.055696,526.666667,1,0.833333,95,95,0
1,1,0.005556,180,0,1,47,20,0
1,1,0.000446,2240,1,1,207.366667,504,0
1,1,0.019666,1017,1,1,189,137,0
1,1,0.019048,105,1,1,803,714,0
1,1,0.021858,183,1,1,960.666667,939,0
1,1,0.00641,156,1,1,30,30,0
1,1,0.005142,2528,1,1,13,11,0
1,1,0.057143,70,1,1,941.333333,5,0
1,1,0.008811,908,1,1,3,3,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0,910,1,1,492,234,0
1,1,0,207,1,1,67,85,0
1,1,0.01569,956,1,1,831,287,0
1,1,0.004975,201,0,1,349,332,0
1,1,0.1875,16,1,1,66,1,0
1,2,0.009501,210.5,1,1,778.5,264,0
3,6,0.008275,684.833333,1,0.833333,822.5,1279,0
