@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.3,9,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.86,13.71,0,0,0,1,0
1,0.06,32.54,3,7,0,15,0
1,0.07,35.18,3,3,0,15,0
1,0,0,0,0,0,1,0
4,0.05,45.59,2,4,0,14,0
1,0.67,7.74,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.13,34.59,3,4,1,8,0
1,0.67,5.33,0,0,0,3,0
1,0.07,17.36,1,3,0,11,0
1,0.67,5.33,0,0,0,3,0
1,0.05,61.3,0,20,1,18,0
1,0.67,7.74,0,1,0,3,0
1,0.05,47.31,0,14,0,11,0
1,0.06,95.28,3,13,0,11,0
1,0.16,34.29,3,1,0,6,0
1,0.05,33.89,2,10,4,19,0
1,0.08,28.4,0,4,0,11,0
8,0.04,24.93,1,6,1,18,0
1,0.67,5.33,0,0,0,3,0
1,0.3,9,0,1,0,5,0
1,0.67,7.74,0,0,0,3,0
1,0.17,23.63,1,4,0,10,0
1,0.5,5.8,0,0,0,4,0
4,0.05,22.54,2,3,0,16,0
1,0.67,7.74,0,0,0,3,0
1,0.14,9.73,0,1,0,8,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.07,37.63,1,5,1,16,0
1,0.67,5.33,0,0,0,3,0
1,0.67,16.84,0,0,0,3,0
1,0.12,8.16,0,0,0,2,0
1,0.67,39.21,0,0,0,3,0
1,0.67,7.74,0,1,0,3,0
4,0.05,57,5,8,0,22,0
1,0.09,33.44,2,6,0,13,0
1,0,0,0,0,0,1,0
1,0.19,21.46,0,2,0,8,0
1,0.08,31.49,0,3,0,12,1
16,0.03,76.61,20,10,2,17,1
1,0.02,104.08,3,41,0,17,1
14,0.03,55.35,3,12,1,21,1
1,0.05,44.28,1,16,0,16,1
1,0,0,0,0,0,1,1
13,0.03,71.13,7,13,5,24,1
6,0.04,90.25,14,21,1,19,1
1,0.11,38.69,0,7,0,11,1
5,0.03,55.38,4,22,0,21,1
8,0.05,76.27,9,15,0,17,1
