@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
3,0,6,4,6,3,0.666667,60,0.4,1,3,13.75,1,0
1,0,2,0,1,8,0.142857,146,0.4,0,0,17,4,0
1,2,8,47,6,8,0.75,94,0.311688,0,0,7.363636,2,0
1,0,8,6,3,4,2,4,0.75,0,0,0,1,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
3,0,8,3,8,4,0.666667,150,0.305556,1,1,23.5,1,0
1,0,3,1,2,2,2,17,0.666667,0,0,7.5,2,0
2,0,9,0,9,1,0.5,46,0.533333,1,2,13.666667,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
3,0,6,9,4,5,0.5,52,0.309524,1,4,6.285714,2,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
1,0,5,3,5,3,2,18,0.555556,0,0,5,1,0
1,0,4,0,2,2,0.5,33,0.666667,0,0,9,2,0
3,0,3,1,3,1,2,12,0.666667,1,1,5,1,0
4,0,3,15,3,6,2,37,0.444444,2,2,5.166667,1,0
2,0,8,52,7,11,0.638889,201,0.321429,0,0,14.230769,1,0
1,0,4,0,3,6,0.6,46,0.333333,0,0,6.166667,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
2,1,25,220,20,16,0.90942,444,0.142292,1,1,17,5,0
2,0,12,0,10,4,0.25,125,0.5,1,2,23.4,4,0
4,0,16,490,13,29,0.878906,352,0.128205,2,3,9.424242,4,0
1,0,4,9,4,5,0.2,41,0.416667,0,0,5.666667,2,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
1,0,6,0,1,1,2,1,1,0,0,0,1,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
1,0,11,11,7,7,0.444444,66,0.4,0,0,8,1,0
0,0,5,1,4,2,2,50,0.75,0,0,24,1,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,17,31,13,6,0.779412,693,0.227941,0,0,37.055556,8,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
2,0,11,123,10,18,0.686275,142,0.161111,0,0,6.722222,1,0
3,0,9,8,9,3,0.5,84,0.4,1,2,15.4,2,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
3,0,6,3,6,2,1,21,0.666667,0,0,5.333333,1,0
1,0,16,24,15,1,0.375,239,0.416667,1,4,25.444444,10,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,13,347,12,27,0.668966,380,0.114286,0,0,11.5,3,0
2,0,1,3,1,3,2,12,0.666667,1,2,3,1,0
1,0,0,6,0,5,0.75,24,0.466667,0,0,3.4,1,0
2,0,7,0,5,4,0,63,0.45,1,1,11.4,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
1,0,2,149,0,18,0.558824,114,0.183333,0,0,5.222222,2,0
1,0,9,6,9,3,2,54,0.25,0,0,12.5,1,0
2,0,5,0,4,1,0,42,0.6,0,0,19.5,3,0
2,0,7,15,6,7,0.666667,43,0.428571,1,20,4.714286,1,0
2,0,2,0,1,1,2,14,1,0,0,13,0,0
3,0,16,157,15,18,0.944444,111,0.215278,1,1,4.526316,1,0
1,0,7,22,4,4,0.619048,100,0.354167,0,0,11.125,2,0
1,0,9,0,7,2,0.5,61,0.666667,0,0,18.666667,1,0
1,0,4,43,3,10,0.1,124,0.363636,0,0,10.181818,3,0
1,0,4,1,4,2,2,10,0.666667,0,0,4,1,0
1,0,0,1,0,2,2,2,1,0,0,0,1,0
2,0,5,4,1,2,0.888889,45,0.444444,1,1,9.5,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
1,0,19,15,15,5,0.333333,227,0.4,0,0,31.285714,5,0
4,0,2,0,1,3,0.5,34,0.5,0,0,9.666667,1,0
3,0,3,3,3,2,2,30,0.666667,0,0,9,1,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
2,0,3,1,1,1,2,40,1,0,0,19,1,0
1,0,7,6,5,4,2,18,0.5,0,0,3.5,1,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
3,0,15,0,15,5,0.642857,135,0.357143,1,1,15.375,2,0
1,0,4,0,3,1,2,1,1,0,0,0,1,0
1,0,7,6,6,4,2,39,0.625,0,0,8.75,1,0
2,0,9,124,7,13,0.75,99,0.235294,1,3,4.764706,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
5,0,4,0,4,2,0,22,0.666667,0,0,9.5,1,0
1,0,45,231,16,21,2,371,0.333333,0,0,15.863636,5,1
3,6,12,75,6,11,0.821429,179,0.205357,1,1,10.4,3,1
3,4,11,10,7,1,2,33,0.44,0,0,5.6,1,1
3,0,15,54,12,5,0.636364,239,0.242424,0,0,18.833333,8,1
4,0,15,62,12,12,0.722222,264,0.192308,1,2,19.076923,11,1
5,0,8,0,1,2,1,23,0.75,0,0,9.5,1,1
2,2,9,116,7,12,0.888889,180,0.178571,1,1,7.142857,4,1
2,0,10,3,6,2,2,106,0.666667,1,3,34.333333,11,1
1,0,52,630,34,33,2,342,0.138889,0,0,8.5,12,1
1,0,20,1044,17,42,0.915278,620,0.128728,0,0,11.346939,6,1
1,0,23,181,21,22,0.871429,302,0.123377,0,0,12.272727,6,1
1,0,5,0,4,5,0,39,0.5,0,0,6.6,1,1
3,0,8,6,4,3,2,62,0.5625,0,0,14.5,2,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,22,1,0,2,2,2,0.833333,0,0,0,1,1
1,1,9,0,5,24,0.08,236,0.258242,0,0,8.038462,2,1
1,0,11,11,2,6,0.75,166,0.5,0,0,21.857143,1,1
