@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,4,15,6,0,7,286,1,0,0,0.541667,0,34.5,2.375,0
0,6,10,0,2,4,125,1,0,0.75,0.5,0,29.5,1,0
0,32,38,0,27,25,189,1,0,0.555556,0.08,1,6.52,0.96,0
0,5,19,0,5,5,100,1,0,0.902439,0.533333,1,18.4,0.8,0
0,10,61,135,10,16,504,1,0,0.672727,0.378947,1,24.789474,1.9474,0
0,10,31,18,10,4,149,1,1,0.9625,0.357143,3,17.25,0.875,0
0,3,13,31,2,10,76,1,1,0,0.375,0,6.3,1.1,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,10.666667,0.8333,0
0,4,21,3,4,1,144,1,0,0.960784,1,2,46.666667,3.3333,0
0,3,19,8,1,9,119,1,0,0,0.518519,0,11.777778,1.4444,0
0,13,74,50,13,12,635,1,1,0,0.288889,0,37.5625,2.6875,0
0,6,14,0,6,3,96,1,1,0.916667,0.5,1,22.75,1.75,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,3,17,4,3,3,99,1,0,0.925,0.75,1,23.25,1,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
2,10,23,3,8,6,139,1,2,0.853659,0.428571,1,18.285714,1.7143,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,4,13,1,4,1,56,0,0,0.980392,1,1,27,2,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
0,35,227,2766,35,78,2412,0.969697,10,0.308333,0.136905,3,26.988235,1.6706,1
0,19,66,112,8,19,502,1,1,0,0.180952,0,22.380952,2,1
1,14,61,19,13,8,543,1,0,0.804348,0.266667,2,52.6,1.4,1
19,128,8,4,1,5,37,1,1,0,0.45,0,6.2,1.2,1
0,11,71,124,6,15,698,0.625,0,0.625,0.3,2,33.5,2,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,8,52,119,8,9,523,0.928571,2,0.672727,0.169591,0,25.789474,1.4737,1
0,7,22,1,5,2,222,0,0,0,0.5,0,110,6,1
