@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,7,2,1,2,2,2,0,0,1,0,0,1,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,1,4,1,2,0.5,614,0,0.97619,1,0,0,1,1
0,3,73,0,33,0.75,469,2,0,0.158508,1,1,6,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,3,44,258,22,2,376,0,0.880208,0.361111,2,14,1,1
2,25,84,714,56,0.739394,839,1,0.363636,0.160714,1,4,9,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,35,53,0,5,0.55,570,4,0.923077,0.361111,2,5,4,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
0,13,94,0,5,0.679426,3321,2,0,0.163793,0,0,6,1
0,13,149,5191,96,0.943807,1849,8,0,0.119839,0,0,10,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,20,49,39,8,1.022222,285,1,0.96371,0.333333,3,7,5,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,12,32,0,8,0.6875,276,0,0,0.555556,0,0,5,1
7,21,15,36,8,2,51,0,0.789474,0.285714,1,7,2,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,57,121,1069,34,0.939909,987,11,0.853659,0.07913,3,6,10,1
0,2,2,0,0,2,5,0,1,1,0,0,0,1
0,11,54,76,9,0.875,371,1,0,0.208333,0,0,5,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,8,95,716,40,0.930233,683,0,0.730263,0.15035,2,13,1,1
1,2,117,5671,107,2,648,0,0,0.19107,0,0,1,1
0,6,7,3,3,2,19,0,0.952381,0.555556,1,1,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,1,11,4,2,1.282051,3800,0,0.953488,0.5,2,2,2,0
1,5,2,0,1,2,4,0,1,1,0,0,0,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,10,10,1,2,2,31,0,0.989691,0.6,2,5,1,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,10,29,0,14,0.269231,332,1,0.785714,0.410714,1,1,6,0
0,28,58,3,5,0.6,332,2,0.918033,0.361111,1,7,9,0
0,6,19,0,10,0.111111,58,1,0.689655,0.325,1,1,1,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,7,9,1,2,2,39,0,1,0.75,0,0,0,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,14,73,116,29,0.857143,462,3,0,0.237069,0,0,2,0
0,11,32,0,11,0.730769,163,2,0.914286,0.234694,4,8,3,0
0,2,6,0,3,0,24,1,0,0.666667,0,0,1,0
0,5,13,10,4,2,45,0,0.692308,0.45,0,0,1,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
0,2,3,1,0,1,38,1,0,1,0,0,2,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,1,15,0,4,0.833333,62,0,0.571429,0.5,1,4,3,0
0,6,36,0,5,0.65,330,2,0,0.466667,0,0,3,0
26,36,9,3,2,2,24,0,0.964286,0.5,1,2,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,6,4,6,4,2,4,0,0,0.625,0,0,1,0
1,17,45,39,9,0.8,333,0,0.964286,0.309091,1,2,4,0
0,10,34,3,1,2,169,0,0.990566,0.666667,1,1,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,10,10,1,2,2,26,0,0.989691,0.6,2,4,1,0
1,20,10,36,1,2,28,0,0.6,0.314815,0,0,1,0
