@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
8,1,7,0.07,14.61,37.8,8066.95,1,4,0,23,48,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
3,3,1,0.12,8.25,11.89,809.32,1,4,0,6,9,0
3,1,2,0.11,8.8,16.97,1314.18,0,1,0,10,16,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
13,13,7,0,0,0,0,0,0,0,0,0,0
6,4,2,0.05,20.43,10.79,4502.83,0,5,0,7,22,0
3,1,3,0.11,9.1,19.39,1605.41,3,3,0,10,14,0
1,1,1,0.44,2.25,16.21,82.12,0,0,0,4,6,0
1,1,1,0.5,2,16.5,66,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.14,7.22,20,1043.09,0,1,0,9,13,0
13,11,6,0.03,30.91,42.08,40204.52,36,16,0,33,85,0
2,1,2,0.26,3.85,26.54,393.42,0,0,0,10,11,0
3,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.13,7.42,115.38,6346.51,0,0,0,24,89,0
1,1,1,0.17,6,6.89,248.16,0,0,0,2,6,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
7,3,2,0.09,10.62,27.56,3105.67,0,0,0,13,23,0
1,1,1,0.24,4.08,14.5,241.76,0,1,0,6,7,0
2,1,1,0.1,10.4,11.39,1231.51,0,1,0,5,13,0
4,1,4,0.09,11.45,41.52,5448.16,0,2,0,22,36,0
1,1,1,0.29,3.5,13.32,163.12,0,0,0,5,5,0
32,1,32,0.02,41.84,70.38,123225.04,0,5,1,73,149,0
4,1,3,0.11,9.23,24.99,2129.55,0,2,0,13,24,0
2,1,1,0.06,15.58,13.9,3375.9,0,4,0,6,17,0
1,1,1,0.14,7.2,24.78,1284.57,0,2,0,10,16,0
10,8,2,0.03,31.43,20.14,19893.94,0,1,0,14,55,0
1,1,1,0.13,8,15.71,1005.14,0,4,0,6,12,0
2,1,2,0.08,12.91,49.25,8211.83,1,5,0,23,54,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
1,1,1,0.5,2,41.88,167.52,0,0,0,10,10,0
10,7,1,0,0,0,0,0,0,0,0,0,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
2,1,2,0.03,34.89,71.77,87390.38,0,13,0,47,205,0
1,1,1,0.21,4.67,8.54,186.03,1,3,0,3,4,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
7,1,7,0.05,20.13,43.03,17426.4,0,7,0,24,69,0
3,1,2,0,0,0,0,0,0,0,0,0,0
2,1,2,0.19,5.25,8.86,244.16,0,1,0,4,7,0
7,5,4,0.04,25.11,20.49,12918.33,2,3,1,14,37,0
2,1,2,0.09,11.38,23.27,3010.96,0,1,0,12,21,0
22,1,22,0.02,48.77,80.11,190569.02,1,30,0,62,252,0
1,1,1,0.29,3.5,17.41,213.31,0,0,0,6,7,0
4,4,1,0.07,14.25,18.59,3775.85,1,1,0,12,19,0
3,1,2,0.08,12.61,36.76,5848.2,7,4,0,22,37,0
8,1,1,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,0,0,0,0,0,0,0
15,10,7,0.02,50.25,19.8,50002.82,6,2,3,14,67,0
4,1,4,0.07,14.42,22.33,4645.57,3,3,0,13,25,0
8,6,4,0.04,24.31,46.97,27751.13,8,6,1,39,79,0
56,53,24,0.02,59.07,71.4,249113.14,28,10,2,51,241,0
7,1,1,0.04,25.5,15.66,10183.98,0,3,0,10,34,0
19,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,32.25,129.06,0,1,0,8,8,0
5,1,1,0.05,19.94,18.32,7283.6,3,4,0,8,29,0
25,25,19,0.01,66.7,57.13,254177.14,2,56,3,45,261,0
7,4,7,0.07,14,65.31,12800.27,6,18,0,36,72,0
1,1,1,0.4,2.5,6.2,38.77,0,0,0,1,1,0
6,3,4,0.05,18.75,20.47,7195.88,0,3,0,14,35,0
1,1,1,0.11,8.74,47.88,3653.45,1,5,0,17,27,0
3,1,1,0.08,12.72,30.28,4898.57,0,3,0,16,37,0
2,1,2,0.28,3.6,13.45,174.36,0,0,0,5,6,0
9,7,9,0.07,14,31.23,6121.06,2,2,1,15,30,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
3,3,2,0.08,13,14.06,2376.88,0,1,0,9,18,0
5,5,1,0.11,9.5,18,1624.19,0,1,0,9,19,0
11,1,5,0.03,32.15,31.27,32324.04,0,4,0,26,76,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.3,3.33,20.93,232.53,0,1,0,7,11,0
7,1,3,0.03,38.37,57.29,84348.16,7,22,0,43,150,0
14,4,12,0.02,53.31,26.02,73933.93,12,8,11,26,99,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
3,1,2,0.03,39.81,23.91,37898.98,5,4,0,16,91,0
6,1,1,0.03,29,11.21,9425.91,0,2,1,7,29,0
1,1,1,0.29,3.39,47.58,547.68,0,1,0,14,19,0
6,6,4,0.05,21.88,19.85,9499.74,0,4,0,16,35,0
18,18,5,0.02,49.08,19.75,47576.86,14,8,1,13,58,0
10,7,3,0.05,21.18,27.63,12391.41,0,6,0,17,45,0
11,11,5,0.06,16.8,39.6,11176.05,0,6,0,25,56,0
1,1,1,0.33,3,12.18,109.62,0,0,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.5,19.64,594,4,3,0,8,11,0
4,1,4,0.05,18.64,36.75,12767.18,3,4,1,18,61,0
1,1,1,0.17,5.83,7.97,271.29,0,1,0,3,5,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
8,1,5,0.04,22.91,24.6,12911.28,0,7,0,17,41,0
7,7,4,0.08,12.57,28.81,4553.63,3,3,0,14,32,0
7,7,3,0.11,9,27.51,2228.29,2,2,0,12,18,0
4,3,2,0.11,9.38,14.48,1272.25,0,1,0,8,10,0
3,3,2,0.06,16,25.63,6560,0,11,0,16,32,0
5,1,2,0.05,20.7,27.63,11840.9,0,4,0,20,46,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
9,1,3,0.05,18.35,25.84,8702.47,0,5,1,17,39,0
2,1,2,0.29,3.5,17.97,220.18,0,1,0,6,6,0
2,1,2,0.06,15.89,17.95,4532.26,1,3,1,9,26,0
3,1,2,0.15,6.67,12.56,558.41,0,2,0,6,10,0
14,14,10,0.03,31.5,52.4,51997.3,11,14,3,36,108,0
3,1,1,0,0,0,0,0,0,0,0,0,0
6,4,5,0.08,12.98,42.92,7232.7,5,5,0,26,45,0
7,3,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.13,7.71,32.25,1919.28,1,6,1,14,24,0
8,8,3,0.05,20.63,27.86,11852.91,6,2,0,16,44,0
3,1,3,0.09,11.54,26.16,3482.89,7,3,1,13,25,0
1,1,1,0.33,3,6.55,58.95,0,0,0,1,1,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.07,13.36,19.11,3413.23,1,0,0,11,21,0
2,1,2,0.16,6.4,9.83,402.61,0,1,0,5,8,0
6,6,2,0.05,18.89,13.19,4705.66,0,2,0,9,20,0
1,1,1,0,0,0,0,0,0,0,0,0,0
3,1,3,0.1,9.75,34.15,3246.07,0,5,2,20,30,0
2,1,2,0.14,7,23.57,1154.99,0,2,0,11,14,0
2,1,2,0.08,11.78,27.22,3777.38,1,4,0,16,29,0
2,1,1,0.21,4.67,14.69,319.82,0,2,0,6,7,0
3,1,3,0.06,17.16,71.18,20968.33,0,7,0,43,82,0
5,5,4,0.1,10.2,20.55,2137.85,8,2,0,10,17,0
1,1,1,0.38,2.67,9.47,67.38,0,0,0,3,4,0
5,1,5,0.07,14.33,41.21,8467.19,0,5,0,24,43,0
26,20,1,0.03,38,32.99,47639.35,24,3,0,22,88,0
1,1,1,0.67,1.5,40.15,90.34,0,0,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.19,5.14,19.75,522.4,0,3,0,7,9,0
1,1,1,0.5,2,6.97,27.86,0,0,0,1,1,0
1,1,1,0.06,16,11.09,2840.25,0,3,0,3,16,0
8,3,8,0.01,72.15,83.53,434839.83,17,18,0,57,329,0
12,6,8,0.04,26.5,84.91,59627.54,12,11,0,63,159,0
3,3,1,0.13,8,21.18,1355.67,0,3,0,11,16,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
2,1,2,0.17,5.73,25.66,841.6,0,1,1,11,14,0
9,1,3,0.02,43.17,66.66,124230.38,2,21,0,53,208,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
8,1,2,0.01,69.54,32.89,159072.88,14,14,0,25,183,0
2,1,2,0.5,2,21,84,0,0,0,4,4,0
