@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
0,6,4,6,4,2,4,0,0,0.5,0,0,1,1
0,22,54,46,13,0.6,560,2,0.899281,0.2,2,13,9,1
8,14,23,6,3,2,94,0,0.985915,0.55,1,1,1,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,4,6,0,5,0.6875,82,1,0,0.666667,0,0,0,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,12,41,7,10,0.346154,330,1,0.917241,0.27381,4,18,9,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,23,44,29,14,0.769231,546,0,0,0.206349,0,0,4,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
0,3,16,24,9,0.708333,143,1,0,0.4,0,0,3,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,7,34,10,7,0.586667,399,2,0,0.214815,0,0,1,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,9,20,29,11,0.825,114,0,0.951456,0.340909,2,5,2,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,15,75,323,35,0.205882,556,0,0.859649,0.234921,0,0,13,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,9,16,9,6,0.5,55,1,0.970297,0.314286,2,5,2,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
1,27,18,3,9,0.777778,98,2,0.910256,0.333333,2,22,3,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,9,13,10,5,2,54,0,0.9819,0.6,3,7,3,1
0,2,7,3,6,0.6,33,0,0.975124,0.666667,1,2,1,1
1,4,21,0,8,0.333333,158,2,0.65,0.34375,1,5,3,0
0,10,12,0,5,0.2,49,0,0.918033,0.333333,1,3,2,0
0,3,23,0,10,0.5,116,1,0.590909,0.35,1,8,4,0
0,2,43,0,19,0.5,498,0,0.5,0.220238,1,2,3,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
0,13,45,0,9,0.633333,360,2,0,0.222222,0,0,11,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,7,23,9,6,0.833333,134,1,0.934211,0.361111,2,12,1,0
0,10,13,3,3,2,50,0,0.99,0.533333,3,5,1,0
0,41,46,184,19,2,448,0,0.634615,0.230769,2,4,8,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,3,26,0,11,0.55,127,1,0.583333,0.409091,1,3,3,0
0,0,4,1,2,0.5,195,0,0.974359,1,0,0,1,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,3,33,0,17,0.4875,305,0,0,0.264706,0,0,4,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,47,9,36,9,2,9,0,0,0.238095,0,0,1,0
0,11,10,4,4,0.5,38,0,0.947368,0.36,2,8,1,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,13,17,3,3,2,75,0,0.979592,0.444444,3,13,3,0
2,8,24,21,2,2,163,0,0.976563,0.371429,2,4,11,0
0,17,29,0,8,0.285714,119,0,0.666667,0.34375,0,0,2,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,8,12,0,7,0.40625,117,0,0,0.5,1,2,4,0
0,18,22,4,5,0.25,126,2,0.96,0.4,3,14,1,0
0,11,13,1,2,2,44,0,0.989691,0.6,2,4,2,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
