@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0.002881,0.049168,0,0.014283,0.003231,0,2.81758,0,0,0,16,0,0,0.082125,0,1,6,0,1,17,0.048622,0,5,0,0.002887,1.01,0,1.01,0,3.06,0.003144,0.002984,18,3,0.021542,0
0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,30,1,2,1,0,0,11,0,0,0,8,0,0,0,0,0,11,0,0,0
0,0,0,0,0.038075,0,0,4.71817,0,0,0,0,0,0,0.251675,0,8,47,0,1,1,0,0,12,0,0.002488,0,4,0,0,2.02,0,0,10,2,0.140904,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,4,0,0,0,0,0,0,3.06,0,0,15,2,0,0
5,0,0,0,0.141883,0,0,7.62066,0,0,0,0,0,0,0.303907,0,8,270,0,1,1,0,0,100,0,0,3.03,3,0,0,3.03,0.007292,0,9,3,0.110328,0
0,0,0,0,0.000833,0,0,1.35264,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,5,0,0,0,6,0,0,0,0,0,9,1,0.099579,0
0,0,0,0,0.00435,0,0,1.38982,0,0,0,1,0,0,0.060151,0,5,63,0,1,2,0,0,31,0,0.006336,0,4,0,0,0,0,0,16,8,0.053536,0
0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,8,72,0,2,1,0,0,23,0,0,0,14,0,0,0,0,0,11,0,0,0
0,0,0,0,0.024313,0,0,4.06683,0,0,0,0,0,0,0.097162,0,6,25,1,3,1,0,0,19,0,0,0,1,0,0,3.06,0,0,44,5,0.001258,0
1,0,0,0,0.07714,0,0,4.65286,0,0,1,0,0,0,0.2271,0,6,52,0,1,1,0,0,25,0,0,1.01,1,0,0,3.03,0.00273,0,9,3,0.108089,0
0,0,0,0,0.002594,0,0,1.28083,0,0,0,0,0,0,0.03561,0,0,5,0,1,0,0,0,3,0,0,0,0,0,0,2.02,0,0,9,1,0.003692,0
0,0,0,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0.029128,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,5.07,0,0,27,1,0.001572,0
0,0.00154,0,0,0.018413,0.001637,0,3.28866,0,0,0,0,0,0,0.087698,0,5,19,2,2,0,0,0,14,0,0.001659,1.01,2,1.01,0,2.03,0.001763,0.001591,39,4,0.005271,0
0,0,0.013315,0,0.007945,0,0,3.0352,0,0,0,0,0,0,0.073979,0,0,5,0,1,4,0,0,3,0,0,0,0,0,0,3.03,0,0,11,3,0.001236,0
0,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0.033753,0,1,19,0,2,3,0,0,9,0,0,0,4,0,0,3.03,0,0,15,5,0.005051,0
