@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
2,0,4,0,3,0,0.75,151,0,0.444444,2,48,18,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
1,0,2,13,2,5,0.6,374,0,0.28,0,61.166667,11,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
2,0,11,3,10,1,1,101,0,0.444444,1,32.333333,6,0
6,0,4,1,3,1,0.5,370,0,1,4,118,5,0
1,3,29,7,1,6,0.6,49,1,0.583333,0,6.833333,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
6,0,11,50,10,1,0.816667,361,1,0.24359,12,26.384615,5,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
2,0,2,25,1,7,0.833333,167,0,0.30303,2,13.909091,4,0
3,0,8,0,2,1,2,5,0,1,0,4,0,0
2,0,14,10,12,1,1.071429,182,0,0.72,0,34,1,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
1,0,2,1,1,2,2,2,0,0.75,0,0,1,0
1,0,12,1,0,2,2,3,0,1,0,0,1,0
1,0,5,3,0,2,1.4375,23,2,0.5,0,4,2,0
6,0,6,20,4,1,0.761905,123,1,0.5,12,14,2,1
5,0,20,37,11,8,0.857143,533,3,0.257143,5,36.071429,6,1
7,0,4,3,4,3,1,176,0,0.666667,0,57.333333,1,1
8,0,4,0,4,1,2,83,0,1,0,82,0,1
1,0,11,44,10,6,0.833333,488,0,0.180556,0,36.153846,6,1
6,0,4,1,3,1,0.5,330,0,1,4,105.333333,3,1
2,0,5,3,4,7,0.809524,115,0,0.392857,1,14.428571,3,1
2,0,4,15,4,6,2,93,0,0.5,3,14.5,2,1
1,0,29,228,24,16,0.900621,534,0,0.15528,0,20.958333,6,1
