@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,2,2,0,1,2,20,0,0,1,0,0,0,1
0,6,5,0,2,1.095238,54,0,0.944444,0.666667,0,0,1,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,11,42,0,8,0.583333,423,1,0.94697,0.277778,3,11,14,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
10,10,16,8,3,1.246296,2125,0,0.926829,0.333333,0,0,2,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
0,6,25,0,8,0.485714,183,2,0.65,0.34375,1,5,6,1
0,9,16,0,12,0.361111,160,0,0,0.410256,0,0,2,1
0,10,17,1,2,2,87,0,0.979592,0.75,2,7,1,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,62,215,2365,63,0.958128,2049,5,0.748148,0.151429,3,8,10,1
0,9,14,0,3,0,119,0,0.985185,0.555556,3,3,5,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
0,16,43,21,7,1.166667,682,0,0.25,0.642857,0,0,1,1
0,9,43,1,6,0.7,530,0,0.571429,0.349206,2,6,8,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,2,4,1,2,2,10,0,0.8,0.666667,0,0,1,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,8,11,1,2,2,44,0,0.979592,0.75,1,6,1,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,12,112,0,51,0.831481,576,3,0,0.214141,0,0,5,1
0,6,10,1,2,2,30,0,0.979592,0.75,1,6,1,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,1,9,0,5,0.5,41,0,0,0.466667,0,0,1,1
0,6,10,0,0,2,80,3,0,1,0,0,0,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,5,6,1,2,2,14,0,0.982143,0.75,2,7,1,1
0,4,1,0,1,2,1,0,0,1,0,0,1,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,4,30,0,21,0.543478,481,0,0,0.316667,0,0,8,1
0,1,6,0,5,0.25,32,0,0,0.533333,1,1,2,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,1,2,0,1,2,338,0,0,1,0,0,0,1
0,10,24,16,8,0.571429,97,1,0.966507,0.3,2,4,3,1
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,13,12,3,3,2,55,0,0.979592,0.5,2,4,3,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,17,16,1,7,0.333333,70,0,0.922078,0.371429,2,8,2,0
0,13,28,0,6,0,101,1,0.934211,0.305556,2,8,1,0
0,7,19,3,2,2,54,0,0.990566,0.666667,2,3,1,0
0,6,7,21,7,2,7,0,0,1,0,0,1,0
0,10,90,335,39,0.667917,877,1,0,0.125397,0,0,6,0
0,26,43,0,8,0.285714,253,2,0.933962,0.25,4,5,8,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,2,4,1,2,1,14,0,0.966667,0.75,0,0,1,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
1,3,2,0,1,2,4,0,1,1,0,0,0,0
0,10,59,117,29,0.5,823,0,0.802721,0.150538,4,20,14,0
0,13,13,6,4,2,59,0,0.969697,0.4375,2,4,3,0
0,9,10,0,2,0.4,110,4,0,0.625,0,0,9,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,9,23,23,10,0.555556,89,1,0.905263,0.28,3,22,2,0
0,20,33,0,4,0.5,176,1,0.933333,0.333333,2,7,6,0
0,0,2,0,1,2,11,0,1,1,0,0,0,0
0,2,5,0,4,0.666667,28,0,0,0.5,0,0,1,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
