@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
22,2,0,25,135,23,0.865801,544,2,0.304762,0,23.227273,22,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
8,2,2,12,12,9,0.75,709,0,0.678571,0,86.125,23,1
2,2,0,13,1,13,2,88,0,0.75,1,43,6,1
8,1,0,33,28,28,2,455,0,0.2,0,55.875,6,1
10,1,0,11,0,7,0.746032,248,0,0.314815,0,23.1,6,1
3,1,0,9,1,8,0.5,50,0,0.5,0,15.333333,3,1
50,1,0,46,697,20,0.871985,976,2,0.135008,0,18.3,8,1
3,1,0,11,1,9,0.5,158,0,0.5,0,51.333333,11,0
3,2,0,11,3,11,2,156,0,0.555556,0,51,12,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
2,1,0,4,1,2,2,2,0,0.75,0,0,1,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
4,2,0,4,4,4,0.666667,43,1,0.444444,1,9.5,2,0
5,1,0,12,0,12,1,132,0,0.5,0,24.6,1,0
1,1,0,1,0,0,2,1,0,1,0,0,1,0
3,1,0,13,1,11,0.5,90,0,0.5,0,28,7,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
2,2,0,6,1,6,2,20,0,0.75,0,9,1,0
2,2,0,10,1,10,2,38,0,0.75,1,18,3,0
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
4,2,0,6,2,6,0.666667,49,0,0.666667,0,10.75,3,0
4,2,0,7,2,7,0.666667,66,0,0.666667,0,14.75,3,0
4,1,0,78,6,1,2,4,0,0.5,0,0,1,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
