@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,10,36,8,1.0625,16,1,0.5625,0,0.555556,0.8889,0
2,0,6,4,1,0,2,39,0,0.666667,1,18.5,2,0
1,3,24,17,89,14,0.923077,224,0,0.271429,0,14.928571,0.9286,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
3,2,4,8,4,2,0.857143,122,0,0.583333,0,27.75,0.75,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
1,0,8,34,62,3,0.686667,461,6,0.28125,0,27.1875,1.1875,1
2,0,15,55,98,4,0.833333,498,2,0.296296,1,29.875,1.5625,1
2,0,10,41,10,15,0.133333,257,0,0.375,0,15,0.875,1
2,0,5,17,0,4,0.52381,108,1,0.3,1,12.125,0.875,1
2,0,2,13,0,4,0.166667,57,1,0.5625,0,12.75,1,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
2,0,20,60,79,19,0.742857,439,0,0.119048,2,18.727273,1.7273,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
