@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.014799,0.006342,1,11,97,1,2962.800361,78,0
1,1,0.002294,0.002294,1,9,2,1,361.166667,12,0
1,1,0.003697,0.003697,1,3,0,1,688,688,0
1,1,0.003626,0,1,5,88,1,1678.5,484,0
2,2,0.033584,0.02432,0,37,10,0.5,2809.983333,986,0
2,20,0.002782,0.002332,1,129,577,0.75,77,31,0
1,5,0.073254,0.110645,1,59,73,0.8,1040.32619,87,0
1,1,0.018072,0.006693,0,29,7,1,2208.028571,1103,0
1,1,0.002466,0.006165,1,1,1,1,215,112,0
1,1,0.00035,0.000699,1,38,3,1,1285.75,1320,0
2,2,0.01995,0.00471,1,62,701,1,984.916667,616,0
1,1,0.0008,0.0008,1,25,249,1,955.5,437,0
1,1,0.089431,0.04878,1,7,0,1,793.869167,956,0
1,1,0.006711,0.006711,0,22,51,1,1298.316667,64,0
1,1,0.002486,0.000829,1,8,66,1,211.638131,1,0
1,1,0.013464,0.011645,1,27,0,1,678.014286,1734,0
1,1,0.1,0.105263,1,10,0,1,1168.583911,2287,0
2,2,0.008475,0.008475,1,11,0,0.5,2020.166667,114,0
2,2,0.016216,0.002703,1,10,1572,0.5,477.333333,32,0
3,5,0.002641,0.003381,0,87,284,0.6,297,66,0
1,1,0.067797,0.067797,1,14,34,1,992.142424,259,0
1,4,0.122106,0.009079,0,36,82,0.5,2722.466667,121,0
1,2,0.063893,0,0,2,1604,0.5,10,15,0
1,1,0.166667,0.111111,1,3,69,1,1263.045238,272,0
1,1,0,360,0,3,2,1,330,95,0
2,2,0.00067,0.003352,1,38,0,0.5,2788.333333,3925,0
1,1,0.001905,0.001905,1,9,0,1,712.166667,640,0
1,1,0.08156,0.007092,1,15,44,1,68,51,0
1,1,0.040435,0.031104,1,3,1,1,2372.304365,24,0
2,2,0.0004,0,1,54,2,0.5,581,412,0
1,1,0.019481,0,0,8,1,1,1626,192,0
1,1,0,0,1,1,0,1,219,174,0
1,16,0.054644,0.040162,1,41,704,0.25,690.733333,1485,0
1,5,0.284399,0.04117,0,7,1100,1,460,442,0
1,1,0,0,0,1,0,1,104,24,0
1,1,0.000792,0.000198,1,119,6,1,10.766667,9,0
1,1,0,0,0,1,0,1,2824.250794,624,0
1,40,0.020764,0.021617,1,4,447,0.25,103,103,0
1,4,0.009437,0.001072,1,85,20,0.5,1345.808333,2990,0
1,1,0.001362,0.001362,1,10,1,1,471.133333,405,0
1,1,0.021341,0.021341,1,2,1,1,512.1,369,0
1,2,0,0,0,7,490,1,9100.469048,20,0
1,1,0.201815,0.554191,0,2,15,1,772.666667,2098,0
1,1,0.003802,0.003802,0,5,1037,1,1197.983333,4,0
1,1,0,0,0,1,0,1,395,226,0
1,4,0.009113,0.013471,1,17,1118,1,1014.083333,1836,0
1,2,0.003268,0.001634,1,2,3,1,134,102,0
1,1,0.0347,0,1,24,44,1,1168.040476,3100,0
1,1,0.062827,0.020942,1,31,59,1,1336.7,655,0
1,1,0.001904,0.000238,1,48,417,1,1750.506593,3919,0
1,1,0.021661,0.021661,1,4,0,1,101.65,101,0
1,1,0,0,0,1,0,1,159,161,0
1,1,0.002589,0,1,79,27,1,2490.55,53,0
1,1,0,0.039823,0,30,163,1,60,17,0
1,1,0.019737,0,1,44,353,1,851.833333,867,0
1,1,0.025448,0.025448,1,2,0,1,421.238564,1485,0
1,1,0.016949,0,1,1,0,1,643,122,0
1,1,0.004435,0,1,29,5,1,924.014286,12,0
1,1,0.002732,0.002732,1,17,438,1,1177.290476,103,0
1,1,0.818182,0.757576,1,2,100,1,305,12,0
1,1,0.257576,0.143939,1,6,0,1,4495.425,190,0
1,1,0.045455,0.068182,0,5,164,1,340.583333,107,0
1,2,0.008457,0,1,47,60,0.5,1706,1214,0
4,15,0.014348,0.013655,1,105,90,0.066667,2598.971429,725,0
1,1,0.001748,0.001748,0,28,6,1,1310.5,16,0
1,6,0.583144,0.100228,1,1,468,0.5,235.666667,422,0
1,1,0.017751,0.011834,1,6,0,1,1192.535487,452,0
1,1,0.011494,0.011494,0,10,0,1,1326.15,3679,0
1,2,0.011252,0.009318,1,72,167,1,559.5,563,0
1,1,0.003205,0.003205,1,18,0,1,237.976191,159,0
1,1,0.030565,0.007973,1,54,451,1,656,25,0
1,1,0.625,0.02381,0,11,21,1,371.127381,580,0
2,4,0.014678,0.007658,1,52,508,1,683.2,135,0
1,1,0.139053,0.02071,1,1,0,1,930,409,0
1,1,0.001073,0.000536,1,29,1,1,443.166667,58,0
1,1,0.003109,0.004145,1,5,108,1,883,1142,0
2,2,0.000361,0.001083,0,46,76,0.5,106,17,0
1,1,0,0,1,1,0,1,2604.091667,410,0
1,1,0.000184,0,1,75,44,1,577.5,498,0
1,1,0,0,0,1,0,1,14,14,0
1,1,0.000599,0,1,39,110,1,166.5,25,0
1,3,0,0,0,41,281,1,4410.469048,434,0
1,1,0.003322,0.003322,0,36,15,1,1369.3,38,0
1,3,0.006035,0.001811,1,20,3,1,1696.166667,2222,0
1,1,0.018315,0,1,24,19,1,11,1,0
1,4,0.009388,0.006759,0,69,208,0.75,2548.666667,200,0
1,1,0.098765,0.094136,1,6,151,1,962.333333,903,0
1,1,0.064815,0.037037,0,4,0,1,124.561003,130,0
1,2,0.009021,0.003222,1,62,2,0.5,554.233333,39,0
1,1,0.022222,0.004444,0,6,0,1,99.561003,105,0
1,1,0,0,0,1,0,1,23,3,0
1,1,0.007463,0,1,29,750,1,1007.668695,2466,0
1,2,0,0.004518,1,4,4,0.5,1159.833333,228,0
1,4,0.028302,0.009434,1,7,284,1,218,126,0
1,2,0.019224,0.003776,1,77,66,1,2048.857143,129,0
1,1,0.002115,0,1,8,2,1,293.933333,167,0
1,1,0.002994,0,1,7,220,1,53.166667,117,0
4,23,0.004754,0.010863,1,178,429,0.478261,2110.683333,3364,0
1,1,0,0,1,1,0,1,367.166667,198,0
2,2,0,0,0,1,0,0.5,2711.146429,124,0
1,1,0.021303,0.002506,1,25,1,1,782.035714,842,0
1,2,0.001019,0,1,62,24,0.5,67.25,15,0
1,1,0.005211,0.006369,0,40,4,1,2759.378571,1552,0
1,2,0.013228,0.013228,0,53,3,1,1904.75,159,0
1,1,0.002249,0.001124,0,21,5,1,1686.833333,2205,0
1,1,0,0,0,1,0,1,1574.333333,2403,0
1,3,0,0,0,5,296,1,1431.469048,196,0
2,6,0.043264,0.026637,0,91,352,0.833333,5198.666667,4931,0
1,2,0,0,0,5,766,0.5,6639.469048,117,0
1,1,0.007299,0.007299,1,7,0,1,55,6,0
1,1,0,0,0,1,0,1,473.430195,2544,0
1,2,0.021563,0.021563,1,9,0,1,212.579726,155,0
2,3,0.010277,0.004216,1,136,84,1,3124.503066,3167,0
1,3,0.012943,0.006471,0,2,0,0.666667,160,58,0
1,1,0.081633,0,1,7,9,1,62,1,0
1,1,0.020305,0.002538,0,11,0,1,1541.666667,2541,0
1,4,0.270886,0.212658,0,3,0,0.25,562,562,0
3,3,0.00184,0.000283,1,156,3,1,1470.402417,2540,0
1,1,0.016529,0.000751,1,2,0,1,690.488095,1062,0
1,1,0.001253,0.001253,1,16,0,1,9,2,0
1,1,0.02507,0.022284,1,6,718,1,1182.214286,3043,0
1,1,0.009009,0.009009,1,13,1,1,1291.05,503,0
1,2,0.120739,0.0625,0,4,30,1,381.166667,873,0
1,3,0.001722,0.004018,1,19,153,1,227.5,3,0
1,1,0.008,0.008,1,10,330,1,397.4,366,0
1,3,0.011204,0.016807,1,24,12,0.666667,236.333333,74,0
2,3,0.002125,0.000472,1,26,30,0.333333,594.7,187,0
1,2,0.011765,0.007843,1,10,85,1,598.5,22,0
1,1,0.007229,0.009639,1,57,368,1,3413.238095,1596,0
1,2,0,0,0,3,2208,0.5,4762.469048,259,0
1,1,0.008453,0.005917,1,10,481,1,366,382,0
1,1,0.00744,0.00744,1,2,14,1,169,169,0
1,2,0.020862,0.000695,0,2,104,0.5,4,4,0
1,1,0,0,0,1,0,1,235.166667,66,0
2,2,0.001651,0,1,40,2,0.5,374.266667,169,0
1,2,0,0,0,1,73,1,519.050397,822,0
1,1,0.032258,0.002389,0,26,40,1,1542.5,3347,0
1,2,0.021359,0.013592,1,14,400,1,2589.25,2306,0
1,2,0.003913,0.001956,0,58,55,1,502.777381,863,0
1,2,0.006146,0.000615,1,65,190,1,2066.414286,1640,0
1,1,0.004651,0.004651,1,3,69,1,2045.868651,667,0
1,1,0.004619,0.004619,1,2,0,1,6,6,0
2,2,1.529412,0.070588,1,8,1182,0.5,4,2,0
1,2,0.031456,0.025969,1,110,173,1,2773.266667,1475,0
2,4,0,0,0,6,266,0.5,2814.469048,70,0
1,4,1.465812,1.321937,1,2,446,0.5,360.333333,474,0
1,1,0.009166,0.001833,1,9,0,1,1077.166667,256,0
1,2,0.000638,0.000638,1,45,373,1,656.596429,1394,0
1,1,0,0.002661,1,17,371,1,3140.621429,22,0
1,1,4.6,0,1,1,0,1,902.25,1347,0
1,2,0.071212,0.00303,1,12,834,1,347.471429,370,0
1,1,0.010733,0.000894,1,28,3,1,69,28,0
1,1,0.002159,0.006476,0,36,23,1,5.5,7,0
1,1,0.006532,0.001306,1,6,29,1,2,2,0
1,1,0.002117,0.000423,0,154,457,1,3452.238095,103,0
1,1,0.004651,0,0,3,59,1,228,29,0
2,2,0.082902,0.031088,1,2,26,1,2673.866667,473,0
1,3,0.001533,0.000511,1,56,15,1,356,408,0
1,3,0.004243,0.004243,1,12,35,1,75,47,0
1,2,0.044258,0.013158,1,10,183,1,1026.323449,714,0
1,1,0.431204,0.160934,0,8,565,1,562.864466,2675,0
1,1,0.00207,0.00207,1,5,0,1,1527.232143,263,0
1,2,0.016637,0.006018,1,36,260,1,1012.095238,85,0
1,1,1.846154,0,0,1,0,1,15,9,0
1,1,0.007813,0,1,1,1,1,1227.5,575,0
1,1,0.001957,0.001957,1,15,0,1,93.757357,193,0
1,1,0.001226,0.000307,1,9,2,1,508.877561,1721,0
1,1,0.000328,0.000328,0,48,0,1,13.607143,13,0
1,1,0.00049,0.00049,1,28,368,1,858.333333,866,0
1,1,0,0,0,1,0,1,204.5,178,0
1,2,0.00361,0.000466,1,119,1171,1,2678.352633,3155,0
1,2,0.003845,0.007305,0,103,11,1,232.166667,25,0
1,1,0.157895,0.015038,1,9,12,1,548.5,469,0
1,2,0.009259,0.009259,1,4,4,0.5,1130.433333,777,0
1,1,0.03876,0.002584,0,3,0,1,937.55,87,0
1,1,0.121622,0,1,17,443,1,578.979365,734,0
1,1,0,0.008382,0,68,48,1,3237.504762,5041,0
1,1,0.014981,0.041199,1,3,13,1,1161.830952,2999,0
1,2,0,3.558824,0,1,56,0.5,89,89,0
1,1,0.003663,0.003663,0,46,8,1,259.661508,81,0
1,1,0.016807,0.016807,1,11,14,1,116.016667,181,0
1,1,0,0.225506,1,1,0,1,823,302,0
1,1,0.038251,0,1,26,52,1,841.840476,407,0
1,1,0.075377,0.01005,1,6,1,1,1,1,0
1,1,0.000544,0,0,69,67,1,559.5,554,0
1,2,0.553191,0.882979,1,1,30,0.5,1914.666667,121,0
1,2,0.012162,0.008108,0,1,8,1,119.5,61,0
1,1,0.028571,0,1,6,88,1,1313.464286,490,0
1,1,0,0,0,1,0,1,265,154,0
1,2,0.012554,0.002152,1,56,32,1,12,8,0
1,1,0.232877,0.273973,1,12,974,1,1038.2,2561,0
1,12,0.089814,0.037966,1,23,2101,0.916667,499.898196,2600,0
1,2,0,0,1,1,0,0.5,1316.833333,573,0
1,2,0.011236,0.003371,1,22,2,0.5,93.5,87,0
1,3,0.003002,0.002001,1,60,1036,0.666667,933.136905,203,0
1,1,1.154867,0,0,1,0,1,123.833333,86,0
1,2,0.000592,0.003549,0,64,24,1,963.866667,164,0
1,1,0.001864,0.004527,1,75,31,1,89.5,1,0
1,2,0,0,0,1,0,0.5,319.166667,500,0
1,3,0.03069,0.001144,1,89,327,0.666667,370.666667,414,0
1,2,0.112195,0.05122,1,11,52,1,562.083333,110,0
1,1,0,0.017467,1,3,3,1,1867.833333,411,0
1,1,0,0,0,1,0,1,244.833333,381,0
1,2,0.051351,0.035135,1,21,18,1,52,23,0
1,1,0,0.017857,0,10,49,1,930.333333,67,0
1,1,0.008457,0.004228,1,9,943,1,897.5,547,0
1,2,0.001535,0.000682,1,45,5,1,1555.433333,3396,0
2,3,0.050691,0.050691,0,34,596,1,843.448232,380,0
1,2,0.004622,0.006933,1,79,33,1,394.65754,833,0
1,11,0,0,0,1,0,0.090909,780.232143,125,0
1,1,0,0,0,1,0,1,60,15,0
1,2,0.024349,0.009626,1,44,82,1,518.687302,219,0
2,2,0.002105,0.002105,0,3,0,0.5,999.916667,402,0
2,4,0.098901,0.077708,1,13,404,1,134.333333,134,0
2,5,0.05,0.018548,0,68,68,0.6,2544.416667,3436,0
1,1,0.013755,0.009629,1,7,253,1,3.5,5,0
2,4,0.003984,0.003984,0,3,0,0.5,925.333333,284,0
1,1,0.025465,0.030362,1,34,15,1,689.967857,112,0
1,1,0.005764,0.005764,0,1,75,1,1851.024603,484,0
1,2,0.026667,0.635556,1,11,35,1,2902.266667,2318,0
1,1,0.007104,0.003761,1,78,17,1,2108.24881,23,0
1,1,0.018321,0.001527,1,22,10,1,89.613095,49,0
1,1,0.002488,0.00995,1,23,472,1,856.25,10,0
1,1,0.001682,0.000561,1,36,4,1,285,71,0
1,2,0.041026,0.030769,0,3,0,0.5,5494.666667,142,0
1,1,0.020975,0.001773,1,83,19,1,1010.133333,2383,0
1,3,0.18705,0.129496,1,5,9,0.666667,1132.308095,1099,0
1,1,0,0,1,1,0,1,1597.666667,1826,0
1,1,0.02439,0.03252,0,2,0,1,993.633333,301,0
