@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,6,2,0,4,2,1,0.666667,0,0,4,0,0
0,10,1,9,4,2,0,0.314286,0,0,96.8,13,0
0,15,5,0,5,0.888889,0,0.4,0,0,19.285714,1,0
0,17,7,4,10,0.54,0,0.393939,0,0,8.272727,2,0
0,0,1,3,2,1,0.923077,0.666667,0,0,5.5,1,0
1,13,1,4,7,0.75,0,0.314286,0,0,6.714286,3,0
0,65,1,0,13,0.355769,0,0.404762,0,0,13.214286,3,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,49,12,4,15,0.765306,0,0.26,0,0,7,1,0
0,1,4,1,2,2,0,0.666667,0,0,0,1,0
0,138,0,15,17,0.85625,0.753086,0.17619,2,3,25.761905,4,0
0,0,0,9,4,0,0.953125,0.625,3,5,46.25,1,0
0,0,6,0,1,2,0,1,0,0,0,1,0
0,81,14,3,11,0.836735,0,0.193878,0,0,8.466667,2,0
0,23,1,2,9,0.5,0,0.433333,0,0,7.2,2,0
0,48,10,3,12,0.633333,0.545455,0.222222,1,1,17.230769,6,0
0,6,2,0,4,1.333333,1,0.666667,0,0,4,0,0
0,0,7,1,1,2,0,1,0,0,0,1,0
0,0,1,1,2,0,0.983871,0.666667,1,1,49,3,0
0,161,0,7,22,0.895238,0.743902,0.363636,2,2,9.590909,1,0
0,0,1,3,3,0.5,0,0.666667,0,0,17.666667,3,0
0,3,1,0,3,2,0,0.555556,0,0,73.333333,8,0
0,0,0,2,5,0.583333,0,0.466667,0,0,19,5,0
5,85,5,0,12,0.588235,0.861789,0.205882,3,7,36.055556,10,1
0,3,5,0,2,2,0,0.416667,0,0,291.333333,4,1
