@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.729706,0.015837,0.017345,331.5,0,362,1520.666667,2416,0
1,1,0,0.003322,0,903,0,3,3390.75,5214,0
1,1,0,0.101695,0.016949,59,1,4,1647.922619,2234,0
1,1,0.360451,0.032296,0.01768,530.25,0,426,1124.166667,1990,0
1,2,1,0.053333,0.053333,75,1,8,1570.950397,274,0
1,1,0,0.003759,0.003759,266,0,0,1205,68,0
1,1,0,0.120818,0.024164,538,1,1,1841.5,923,0
1,1,0,0.037975,0.050633,79,0,1,549,532,0
1,1,1,0.074074,0,27,1,0,818.5,779,0
1,1,0,0,0.150685,73,0,0,804.833333,321,0
1,1,0.954434,0.015123,0.015123,264.5,0,309,1458.316667,90,0
1,1,0,0.005848,0.005848,171,0,1,1298,797,0
1,1,0,0.005764,0.005764,347,0,274,1961.49899,1965,0
1,1,0.276195,0.059603,0.009934,151,0,0,1509.15,1119,0
1,1,0.93351,0.010309,0.008591,194,0,63,1742,624,0
1,3,0.819448,0.009259,0.009259,144,1,71,5712.461905,2699,0
1,2,0.194327,0.556818,0.636364,11,1,93,718,104,0
1,1,0,0.153846,0,13,0,12,1891.533333,1197,0
1,1,0.998462,0.024403,0.027586,628.333333,0,50,1088.833333,2073,0
1,1,0.306099,0.003974,0,94.375,0,393,682.5,727,0
1,1,0,0.008559,0.021398,701,0,0,529.5,559,0
3,6,0.649933,0.079051,0.064229,168.666667,1,257,4688.416667,9926,0
1,1,0,0.34375,0,32,0,0,2379.5,177,0
1,1,0,0.230216,0.618705,139,0,0,628.333333,292,0
1,1,0,0,0,0,0,0,2099.275325,7854,0
1,4,0.908063,0.00039,0.005456,366.571429,0,166,308.5,358,0
1,1,0,0.316456,0.025316,79,0,170,586.166667,505,0
1,1,1,0.001403,0.001403,713,0,2,1458.5,323,0
1,1,0,0,0,0,0,0,2113.583333,817,0
1,2,0.751363,0.32666,0.18019,67.785714,0,3057,596.333333,994,0
1,1,0.579764,0.094498,0.017943,418,0,4,170,189,0
2,4,0.941762,0.006693,0.008032,149.4,1,114,4140.216667,5275,0
1,1,0,0.003817,0.003817,262,0,0,1610.695238,5202,0
1,1,0,0,0,0,0,0,126,73,0
1,1,0,0.000524,0.000524,1907,1,1,733.722619,1811,0
1,1,0,0.006329,0.006329,158,0,4,2506.416667,365,0
1,1,1,0.141176,0.141176,7.083333,0,0,4559.5,4562,0
1,1,0,0.04,0.016,125,0,7,2111,86,0
1,1,0,0,0,0,0,0,4253.602381,3674,0
1,1,0,0.05,0.016667,60,0,18,2106.499206,3231,0
1,1,0,0.068592,0.028881,277,0,2,29,17,0
1,1,0,0.027027,0.216216,37,0,3,2602.833333,1622,0
1,1,0,2.846154,2.153846,13,1,72,1108.166667,40,0
1,1,0.905639,0.04,0.12,12.5,1,644,1900.940476,2716,0
1,2,0.88686,0.008055,0.010357,289.666667,0,37,111,106,0
1,2,0.343799,0.020238,0.058073,324.714286,0,0,2523.343362,8281,0
1,2,0.982141,0.006173,0.00823,162,0,24,1828,140,0
1,5,0.799667,0.152478,0.015452,155.909091,0,1076,1841.5,1360,0
1,3,0.890854,3.064677,0,40.2,0,0,2810.333333,1411,0
1,4,0.67668,0.055928,0.011186,223.5,1,48,324,240,0
1,1,0,0.002545,0.002545,393,1,6,2112.5,1495,0
1,1,0,0.046512,0,43,0,292,1452.378571,931,0
1,1,0,0,0,53,0,0,1500.816667,283,0
1,1,0,0.001858,0.001858,1615,0,0,771.190476,2205,0
1,1,0,0.013245,0.013245,151,0,0,226,209,0
1,1,0,0.228723,0.138298,188,0,12,689.5,594,0
1,2,0.377646,0.442623,0.229508,30.5,1,100,1410,1448,0
1,1,0.863121,0.078788,0.006061,165,0,20,1729.9,3240,0
1,1,0,0.225434,0.023121,173,1,172,5031.9,2390,0
1,1,0,0.227273,0.518939,528,0,1,745,730,0
1,1,0.994428,0.08596,0.040115,69.8,0,0,2024.521429,6767,0
1,1,0,0,0,0,0,0,3653.345238,2727,0
1,1,0,0.028481,0.028481,632,0,0,831.333333,1747,0
1,1,0,0,0,3,0,0,298.833333,402,0
1,1,0,0.004808,0.002404,416,0,91,74,74,0
1,1,0.902393,0.013953,0.011628,860,0,2,1346.5,1718,0
1,1,0,0,0.007353,136,0,0,4967.533333,5029,0
1,1,0,0.24,0.28,100,1,5,229,219,0
1,1,0.86882,0.514644,0.033473,119.5,0,366,2556.833333,156,0
1,1,0,0.097222,0,144,0,18,1693,1288,0
1,1,0.782789,0.542683,0.164634,82,1,175,2727.279618,1153,0
1,1,0,0.007813,0.039063,128,0,103,208,228,0
1,1,0,0.197183,0.140845,71,0,1,1126.5,1780,0
2,2,1,0.014286,0.014286,70,0,29,4259.910714,4257,0
1,1,1,0.021333,0.005333,187.5,0,38,3051,3686,0
1,1,0,0.00241,0.00241,830,1,1,115,100,0
1,1,0,0.532895,0.880263,760,0,1,873.333333,154,0
1,2,1,0.02439,0.012195,82,1,552,941.75,2062,0
1,1,0,0.08,0.12,50,0,7,872.5,831,0
1,1,0,0.135593,0.016949,59,0,2,2218,3823,0
1,1,0,0.009615,0.019231,104,0,74,990.666667,1336,0
1,1,0,0,0,0,0,0,1749.275325,7504,0
1,1,0,0,0,0,0,0,1853.275325,7608,0
1,1,0,0.021563,0.018868,371,0,11,1079.666667,1585,0
1,1,0,0,44,0,0,4,1043.45119,700,0
1,3,0.795431,0.236891,0.012172,178,0,476,492,502,0
2,5,0.558391,0.051109,0.051109,194.153846,1,40,1286,1074,0
1,2,0.841476,0.060729,0.010121,164.666667,0,842,97.5,91,0
1,2,0.129234,0.112583,0.629139,75.5,1,28,2157.35119,3584,0
1,2,1,0.009302,0.018605,215,0,0,137,137,0
1,2,0.779586,0.063946,0.088435,122.5,0,84,262,262,0
1,1,0,0.002534,0,1184,1,14,2825.29765,1790,0
1,1,0,0,0,14.666667,1,0,2353.333333,2842,0
1,7,0.901193,0.04394,0.04394,104.518518,0,4200,5574.15,2687,0
1,1,0,0.010309,0.010309,97,0,1,2837.02619,2990,0
1,1,0,0.004525,0.004525,221,1,1,526,526,0
1,1,0,0.0125,0,240,1,14,2045.590476,3418,0
1,1,0,0.025,0,120,1,6,1104.883333,1530,0
1,1,0,0.006536,0.013072,153,0,0,978,360,0
1,1,0,0.001733,0,577,1,4,357,415,0
1,1,0,0.037736,0.003774,265,0,0,2476,2011,0
1,1,0,0,0,26,0,0,661.5,303,0
1,1,0,0.029412,0.029412,34,1,11,2518.729365,4237,0
1,1,0.61733,0.260223,0.040892,89.666667,1,456,1675.188095,2004,0
1,1,0,0.156863,0.142157,204,0,269,2508,156,0
1,1,0,0.00173,0,578,0,0,692.833333,1323,0
1,1,0,0.02,0.008,250,1,138,1341.85,1411,0
1,1,0,0,0,17,1,0,530.833333,618,0
1,1,0,0,0,0,0,0,3260.933333,2214,0
1,2,0.966756,0.027354,0.00263,316.833333,1,52,497.5,220,0
1,1,0.764205,0.005208,0.041667,192,1,23,1090.685317,1393,0
1,2,0.855451,0.034026,0.013233,264.5,0,32,1684,1448,0
1,1,0,0,0.014286,70,0,0,2393,490,0
1,1,0,0.02171,0.018996,737,1,0,771.083333,1083,0
1,1,0.876051,0.122302,0.061151,92.666667,1,132,2842.25,1107,0
1,1,0,0.054974,0.028796,382,0,0,668.333333,618,0
1,1,0,0,0,0,0,0,454,372,0
2,3,0.92893,0.038414,0.052664,322.8,1,49,1050.166667,1352,0
1,1,0,0,0,0,0,0,2182.275325,7937,0
1,1,0,0.087379,0.009709,103,1,223,2194.166667,3897,0
1,1,0,0.825,0.075,40,0,0,102,102,0
1,1,0,0,0,6,0,0,661,181,0
1,1,0,0.09375,0,64,0,13,2254.5,2604,0
1,1,0,0.003899,0.003899,513,0,1,129,89,0
1,1,0,0,0,0,0,0,1935.275325,7690,0
1,1,0,0.300752,0.150376,133,1,0,5002.783333,5194,0
1,1,0,0,0.002963,675,0,0,648.058766,2330,0
1,1,0,0.752475,0.554455,101,0,0,389.833333,22,0
1,1,0,0.000929,0,2153,0,30,498,578,0
1,2,0.99977,0.197368,0.171053,152,0,5,1706.05,3190,0
1,1,0,0,44,0,0,4,850.451191,507,0
1,1,0,0.019608,0.019608,51,1,0,2747.764286,4072,0
1,1,0.591673,0.005828,0.005828,600.5,0,234,102,102,0
1,1,0,0.013699,0.013699,73,1,134,3807.683333,2544,0
1,3,0.975399,0.074713,0.06705,174,0,58,540,277,0
1,1,0,0,0,0,0,0,992.233333,213,0
1,1,0,0.088853,0.066236,619,1,27,22,22,0
1,1,1,0,0.006098,164,1,118,1373.5,1384,0
1,1,0.742488,0.073469,0.004082,122.5,1,2,2690.607143,5306,0
1,1,0,0,0.002283,438,0,3,541.5,591,0
1,1,0,0.084507,0.007042,142,0,14,1018.666667,792,0
1,1,0,0,0,0,0,0,2335,200,0
1,2,0.51513,0.212766,0.061771,161.888889,1,9,2613.665379,1862,0
1,2,1,0.096774,0.096774,10.333333,0,3,1455.5,553,0
1,2,1,0.016327,0.006122,490,0,168,628,628,0
1,1,0,0,0.000618,1617,1,0,451,512,0
1,1,0,0.032258,0.032258,31,0,1,273,230,0
1,1,0,0.04142,0.035503,169,0,0,230,214,0
1,2,0.772517,0.008186,0.020781,397,0,103,2084.816667,3408,0
1,1,0,0,96,0,0,0,1628.230952,6098,0
1,1,0.543564,0.066116,0.066116,121,0,2,2327.25,185,0
