@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
52,1,0,78,1326,10,2,52,0,0.126603,0,0,1,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
27,3,0,11,349,11,1.030769,845,0,0.164835,1,29.740741,11,0
4,3,0,12,4,8,2,188,0,0.5,0,46,10,0
4,3,0,5,4,5,0.666667,30,0,0.666667,0,6.25,1,0
5,3,0,12,6,8,0.75,159,0,0.75,0,30.6,9,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
9,1,0,10,26,2,0.928571,70,1,0.375,0,6,1,0
12,2,0,15,54,14,0.590909,117,1,0.21875,1,8.583333,1,0
3,2,0,10,3,10,2,107,0,0.555556,0,34.666667,11,0
5,1,0,23,8,9,0.5,77,0,0.4375,0,14.2,2,0
4,2,0,8,2,8,0.666667,218,0,0.666667,0,51.5,14,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
7,1,0,13,0,12,0.625,488,1,0.270833,0,68.142857,39,1
5,1,0,22,4,20,0.25,493,0,0.416667,0,96.8,1,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
15,2,0,21,27,19,0.728571,357,3,0.192593,0,22.466667,13,1
16,3,0,34,60,12,0.828571,428,0,0.25,1,25.3125,29,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
2,1,0,6,1,4,2,33,0,0.5,0,15.5,3,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
