@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.006045,3,0.031643,0.002861,0.000549,17.2759,0,0,0,4,0,10,0,1.01,0.439795,0,3,0,1,11,0.000498,0,45,0,0.000547,0.008624,5.05,0,2,0,2.03,0,4.09,0.006256,0.005763,14,6,0.044711,0.004215,0
0,0,1,0.003864,0.000407,0,2.97312,0,0,0,0,0,3,0,0,0.09279,0.001959,2,5,2,1,0,0,3,2.06,0,0.000854,1.02,0,0,0,1.02,0,2.31,0.001234,0.00114,21,3,0.034972,0.000715,0
0,0.007753,0,0.012461,0.000479,0,3.00184,0,0,0,0,0,11,0,0,0.098731,0,4,0,1,2,0,0,1,0,0,0.006079,1.02,0,0,0,1.01,0,0,0.00167,0.001631,6,2,0.041526,0.001376,0
0,0.000882,1,0.011664,0.000619,0,3.17625,0,0,0,2,0,1,0,0,0.094381,0,0,0,2,0,0,0,0,0,0.000438,0.000761,1.03,0,0,0,1.01,0,2.02,0.000642,0.000741,9,1,0.031175,0.000576,0
0,0,1,0.040444,0,0,9.58809,0,2.02,0,0,0,13,0.001557,0,0.257069,0,6,2,2,0,0,0,10,0,0,0.00752,1.01,0,0,0,0,0,2.02,0.000928,0.002523,7,1,0.046032,0.001128,0
0,0.005587,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,6,3,0,0,0
0,0,1,0.001486,0,0,3.19695,0,0,0,0,0,3,0,0,0.09499,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.0312,0,0
0,0,1,0.006953,0,0.000775,7.34429,0,0,0,0,0,10,0,1.01,0.203375,0,5,0,1,1,0,0,15,0,0.000565,0.001954,3.03,0,1,0,0,0,0,0.003596,0.002,0,2,0.041726,0.001751,0
0,0,0,0.000399,0,0,1.76682,0,0,1,0,0,8,0,0,0.061715,0,7,0,1,2,0,0,15,0,0,0.004997,0,0,0,0,0,0,0,0,0,9,6,0.033928,0,0
2,0.010684,10,0.174071,0.006091,0.001202,24.0348,0,4.04,0,2,1,136,0.005019,1.01,0.617363,0,26,8,5,23,0,0,1176,0,0.001026,0.020457,8.13,0,4,1,6.1,0,6.17,0.01242,0.014896,40,40,0.070944,0.009493,0
0,0,1,0.000374,0,0,1.76682,0,0,0,0,0,8,0,0,0.061715,0,1,0,1,2,0,0,21,0,0,0,0,0,4,0,0,0,0,0,0,6,7,0.033928,0,0
6,0,3,0.109524,0.002033,0.000835,16.789,0,1.01,0,0,0,40,0.000665,1.06,0.434841,0.001986,17,2,5,1,0,0,120,1.01,0.000904,0.009101,4.05,0,9,0,1.01,0,5.37,0.006357,0.005114,72,8,0.048534,0.002819,0
1,0.000986,2,0.013035,0,0,10.8383,0,0,0,1,0,20,0,0,0.283314,0,3,0,1,6,0,0,55,0,0,0,0,0,5,1,0,0,0,0,0,0,10,0.03976,0,0
1,0,0,0.001984,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
8,0,4,0.136505,0.002385,0.004435,17.1585,0,3.08,0,0,1,33,0.006328,1.05,0.466646,0.001986,18,0,3,1,0,0,120,1.01,0.005091,0.021327,4.14,0,8,1,2.06,0,3.04,0.009494,0.010527,21,7,0.115743,0.007428,0
0,0,0,0.000175,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0.001203,4,7,4,0,0,0,3,1.01,0,0.004997,0,0,0,0,0,0,1.01,0,0,36,1,0.033928,0,0
1,0,2,0.079611,0,0,7.57679,0,0,0,0,0,49,0,0,0.232433,0,8,0,1,1,0,0,66,0,0,0.014775,0,0,5,0,0,0,1.01,0,0,6,2,0.100621,0,0
0,0,0,0.001135,0,0.003313,2.6367,0,0,0,0,0,15,0,1.01,0.091253,0,5,0,1,0,0,0,6,0,0.003308,0.009529,0,0,2,0,0,0,0,0,0.003553,6,4,0.048307,0,0
0,0,0,0.005368,0,0,6.01575,0,0,0,0,0,7,0,0,0.167057,0,2,0,2,1,0,0,10,0,0,0.004532,1.01,0,1,0,0,0,3.05,0.000989,0.000607,18,5,0.037333,0,0
0,0,0,0.00133,0,0,1.56044,0,0,0,0,0,5,0,0,0.052586,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.024708,0,0
0,0.001644,0,0.009821,0.000687,0,5.35698,0,0,1,0,0,6,0,0,0.144873,0,2,0,1,2,0,0,10,0,0,0.001596,1.02,0,0,0,1.02,0,0,0.000761,0.000792,0,5,0.03415,0.000814,0
1,0.00243,1,0.052919,0,0,5.02919,0,0,0,4,0,23,0,0,0.157739,0,9,0,3,5,0,0,325,0,0,0.002222,1.05,0,4,0,0,0,1.02,0.002203,0.002248,14,14,0.052183,0.002453,0
1,0,3,0.002365,0,0,5.97024,0,0,0,0,0,4,0,0,0.181044,0,5,0,2,1,0,0,6,0,0,0.001549,1.01,0,0,0,0,0,2.07,0.001534,0.001533,28,1,0.05049,0,0
0,0,1,0.000249,0,0,1.76682,0,0,0,0,0,9,0,0,0.061715,0,2,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.033928,0,0
6,0,8,0.048591,0,0,19.8234,0,0,0,0,0,52,0,0,0.524726,0,18,0,4,1,0,1.01,153,0,0,0.017484,4.04,0,4,1,0,0.001015,2.04,0.006261,0.008824,16,12,0.076494,0,0
0,0.000833,0,0.003618,0,0,3.30831,0,0,0,0,0,3,0,0,0.096281,0,1,4,5,3,0,0,3,0,0,0,0,0,1,0,0,0,3.07,0,0,64,3,0.031038,0,0
