@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,11,9,6,0.6,49,0,0.975124,0.444444,2,6,3,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
0,13,36,10,4,2,186,0,0.941176,0.4,2,8,1,1
0,0,4,1,2,0.5,234,0,0.974359,1,0,0,1,1
15,22,20,0,10,0.3,113,1,0.791667,0.345455,2,4,6,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,21,32,2,4,1,518,1,0.9375,0.4,3,7,17,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,0,2,0,1,2,4,0,1,1,0,0,0,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,5,11,1,2,2,65,0,0.982143,0.75,3,8,1,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,94,66,2145,66,1.015385,82,0,0,0.277056,0,0,1,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,5,7,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
1,13,35,58,13,0.666667,260,0,0,0.307692,0,0,11,1
0,4,14,91,14,2,14,0,0,0.27381,0,0,1,1
0,13,20,0,7,0,74,1,0.5,0.25974,0,0,1,1
0,42,36,22,12,0.416667,330,0,0.865854,0.182692,2,22,13,1
0,18,53,9,7,0.722222,609,0,0,0.333333,0,0,10,1
0,6,49,0,25,0.520833,161,1,0.890909,0.253333,1,1,2,1
0,0,2,0,1,2,5,0,1,1,0,0,0,1
0,5,7,1,2,2,17,0,0.979592,0.75,1,6,1,1
0,8,14,1,2,2,72,0,0.979592,0.75,2,7,1,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
