@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,8,37,6,3,0.65,253,0,0.941176,0.4375,2,8,4,1
0,46,152,2107,33,0.938127,1315,5,0.2,0.108696,1,1,7,1
0,5,20,24,12,2,161,0,0.653846,0.395833,1,14,2,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,18,31,1,3,2,152,0,0.974359,0.5,2,3,8,1
0,10,12,3,3,2,50,0,0.95,0.5,1,6,1,1
0,4,9,1,2,1.456897,583,0,0,0.5,0,0,3,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,6,7,4,5,0.5,22,0,0.555556,0.325,0,0,1,1
0,16,67,28,6,2,551,0,0.888889,0.475,3,8,1,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,8,3,3,3,2,3,0,0,0.5,0,0,1,1
0,1,4,1,2,0.5,487,0,0.97619,1,0,0,1,1
0,4,4,1,2,2,11,0,1,0.833333,0,0,0,1
0,5,9,1,2,2,43,0,0.982143,0.75,2,7,1,1
0,10,46,3,3,2,257,0,0,0.466667,0,0,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,9,17,8,5,0.5,92,0,0.904762,0.4,1,6,8,1
0,7,6,0,2,0,23,1,0.923077,0.625,0,0,2,1
0,25,73,121,21,0.852381,485,4,0.740741,0.140496,2,7,8,1
0,4,5,1,2,2,12,0,0.982143,0.75,2,7,1,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,7,24,0,2,0.444444,146,2,0.727273,0.5625,1,4,1,1
1,1,2,0,1,2,26,0,0,1,0,0,0,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
4,9,16,0,6,0.166667,119,1,0.970297,0.428571,0,0,2,1
0,25,114,1275,40,1.02,2140,0,0,0.181373,0,0,18,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,5,16,13,6,2,58,0,0.863636,0.388889,2,3,1,1
0,8,2,0,1,2,10,0,0,1,0,0,0,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
1,4,26,8,12,0.541667,257,0,0.771429,0.269231,2,4,5,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
0,5,5,0,2,0,25,0,0.987342,0.666667,2,3,2,1
0,4,17,0,6,0.7,183,0,0,0.722222,0,0,7,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,17,17,0,4,0.666667,84,2,0.969697,0.375,3,8,2,0
0,27,1,0,1,2,4,0,0,1,0,0,1,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,56,18,17,10,0.777778,106,0,0,0.4,1,1,2,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,7,25,49,12,0.833333,139,3,0,0.208333,0,0,6,0
0,41,49,190,19,2,516,0,0.622642,0.238095,2,4,7,0
0,4,25,13,5,0.9,104,1,0.871795,0.305556,1,1,2,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,21,26,0,3,0.166667,246,3,0.979592,0.444444,3,14,4,0
0,19,26,0,3,0.333333,311,0,0.949153,0.4,2,6,6,0
2,53,24,157,17,0.993827,94,1,0,0.157407,0,0,1,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,53,25,300,25,1.041667,28,0,0,0.34,0,0,1,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
2,3,2,0,1,2,5,0,1,1,0,0,0,0
0,2,15,105,15,2,15,0,0,0.413333,0,0,1,0
0,8,11,0,3,0,51,1,0.979592,0.444444,3,13,2,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,20,56,0,15,0.535714,406,1,0.954064,0.193939,0,0,2,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,2,24,0,16,0.6875,622,0,0,0.291667,0,0,10,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,1,2,0,1,2,12,0,0,1,0,0,0,0
0,17,19,10,5,2,85,0,0.96,0.333333,3,12,2,0
0,3,9,0,4,0.25,27,1,0,0.3,0,0,1,0
0,11,25,3,4,0.75,261,2,0.961538,0.4,1,6,10,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,3,71,254,20,0.892857,582,1,0,0.152727,0,0,3,0
0,3,7,3,3,2,33,0,0,0.555556,0,0,3,0
0,2,19,0,8,0.657143,183,0,0.932692,0.35,0,0,5,0
0,6,15,6,4,2,39,0,0.959459,0.5,2,12,1,0
