@relation mydataframe

@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,2,1,3,0,49,1,0.9375,0.666667,0,0,14.333333,1.3333,0
0,15,6,0,6,8,0.742857,122,1,0.5625,0.4375,0,0,13.625,1.125,0
0,69,81,11,12,14,0.856481,517,4,0,0.183333,0,0,25.578947,1.8421,0
0,32,41,1,5,9,0.888889,134,0,0.883333,0.407407,1,6,12.2,1.3,0
0,53,0,8,8,14,0.423077,419,0,0,0.285714,0,0,28.785714,3.6429,0
0,34,1,1,7,2,2,346,0,0.958333,1,1,1,172,0.5,0
0,41,48,1,8,7,0.583333,285,0,0.703704,0.355769,2,3,20.692308,0.6154,0
0,24,4,5,0,3,0.416667,156,0,0,0.3125,0,0,16,1.8889,0
0,9,10,1,0,3,0.75,81,0,0.924528,0.44,2,2,15,2,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
1,59,248,9,4,20,0.875,290,1,0,0.173333,0,0,10.36,1.4,0
0,41,66,0,8,11,2,130,0,0.892157,0.305556,1,1,9.833333,1,0
0,9,3,1,3,3,2,27,0,0.972222,0.555556,0,0,8,1,0
0,3,3,4,2,3,1.5,8,0,0,0.666667,0,0,0,1,0
0,27,4,0,7,4,0.916667,109,0,0.923077,0.466667,2,3,20.2,1,0
1,10,0,6,2,4,0,51,0,0,0.625,0,0,11.5,0.75,0
0,1,0,2,2,1,2,1,0,0,1,0,0,0,1,0
8,106,1313,8,12,9,0.956553,1133,2,0.406593,0.195455,0,0,19.127273,1.8545,0
0,1,0,25,1,1,2,1,0,0,1,0,0,0,1,0
0,24,17,0,3,10,0.671429,309,0,0.787234,0.545455,0,0,26.454545,1.9091,0
0,26,0,0,3,1,1,115,0,0.727273,0.625,2,3,27,0.75,0
0,34,75,2,5,11,0.9,286,0,0,0.208333,0,0,17.4,1.5333,0
0,3,3,2,5,3,2,3,0,0,0.47619,0,0,0,1,0
0,25,0,1,4,6,0.703704,251,1,0.777778,0.375,2,4,23.2,1.6,0
0,19,10,1,3,6,0.729167,159,1,0.529412,0.277778,1,1,16,1.1111,0
0,4,6,5,1,4,2,4,0,0,0.5,0,0,0,1,0
0,49,21,2,6,9,0.55,265,0,0.896104,0.363636,2,4,22.727273,1.7273,0
0,40,10,0,2,8,0.714286,281,0,0.840909,0.325,1,1,33.625,1.25,0
0,8,4,0,4,3,0.666667,45,1,0,0.555556,0,0,10,0.5,0
0,19,3,0,4,2,2,136,0,0.8,0.666667,0,0,44.333333,1,0
0,1,0,35,1,1,2,1,0,0,1,0,0,0,1,0
0,2,1,4,0,2,2,2,0,0,0.75,0,0,0,1,0
0,15,6,0,1,1,1.333333,49,0,0.842105,1,1,1,11,0.75,0
0,80,59,0,13,17,0.977444,678,1,0.637931,0.477273,1,1,28.954545,1.8182,0
0,154,449,13,16,26,0.878446,1711,3,0,0.178947,0,0,42.333333,2.5641,0
0,2,0,0,1,1,2,4,0,1,1,0,0,3,0,0
0,52,282,7,4,28,0.919753,300,3,0,0.13961,0,0,9.285714,1.2857,0
0,1,0,4,2,1,2,1,0,0,1,0,0,0,1,0
0,1,0,8,2,1,2,1,0,0,1,0,0,0,1,0
0,26,0,6,7,7,0.458333,198,2,0.853659,0.392857,1,3,26.714286,2.5714,0
0,18,6,1,6,3,2,119,0,0.625,0.5,0,0,28.75,0.75,0
0,12,15,1,0,6,2,74,0,0.954545,0.5,2,7,11.333333,1.8333,0
0,7,0,1,2,4,0,161,0,0.928571,0.75,2,4,38.5,0.5,0
0,16,9,1,6,5,0.8,72,1,0.933333,0.7,0,0,10.5,1.1667,0
1,21,22,1,7,7,0.541667,135,0,0,0.666667,0,0,13.666667,1.2222,0
0,23,4,4,8,5,0.75,249,0,0.927273,0.8,2,2,48.2,0.8,0
3,29,85,3,8,11,0.576923,108,1,0.759259,0.321429,0,0,6.571429,1.2857,0
0,27,0,2,5,4,0,169,0,0.871795,0.305556,3,7,27,3.1667,0
0,65,75,0,11,11,0.693878,443,0,0,0.295238,0,0,28.066667,1.6,0
1,2,0,2,1,1,2,4,0,1,1,0,0,3,0,0
0,29,43,7,3,8,0.833333,91,1,0,0.2,0,0,7.9,1.2,0
0,16,0,1,5,5,0.5,82,2,0.902439,1,1,1,15,1.2,0
0,33,4,0,11,6,0.771429,167,4,0.810811,0.25,1,3,19.25,2,0
0,45,168,0,7,16,0.923077,302,0,0.705882,0.392857,2,3,12.761905,1.4762,0
1,19,30,1,3,7,0.5,130,0,0,0.666667,0,0,13.333333,1.2222,0
0,46,27,0,7,8,0.837607,372,0,0.74,0.214286,1,1,24.928571,1.8571,0
0,22,56,0,4,12,0.94697,298,0,0.822581,0.472222,2,2,21.076923,1.0769,0
0,6,3,1,2,2,2,16,0,0,0.333333,0,0,4.333333,0.6667,0
4,107,739,4,15,33,0.928862,898,2,0.474359,0.193122,0,0,19.809524,1.619,1
0,53,86,4,18,14,0.892045,348,2,0.698113,0.15508,1,1,18.823529,2.2353,1
0,47,145,8,2,15,0.794118,1004,2,0,0.184874,0,0,54.666667,6.7778,1
1,43,3,2,6,1,2,250,0,0.9,0.555556,1,1,82.333333,3.3333,1
0,34,8,1,7,3,0.5,216,0,0.884615,1,0,0,42,3.4,1
0,33,0,0,7,8,0.714286,305,0,0,0.9375,0,0,36.625,3,1
0,80,61,1,12,12,0.647059,549,2,0.685185,0.181818,0,0,29.388889,1.9444,1
0,118,265,0,13,12,0.895604,1542,3,0.75,0.177778,1,1,55.592593,2.963,1
0,39,10,6,11,8,0.875,353,1,0,0.277778,0,0,37.333333,1.1111,1
0,112,461,101,13,28,0.80303,1021,3,0.491803,0.127706,2,6,28.911765,2.2353,1
0,17,0,0,4,4,0.333333,57,0,0.842105,0.875,1,1,13,1.75,1
0,60,402,3,3,8,0.889167,4541,2,0.116279,0.191667,1,1,109.02439,5.5854,1
0,26,0,0,8,12,0.611111,98,2,0.478261,0.282051,1,1,6.307692,0.9231,1
1,20,0,2,9,2,0,75,1,0.933333,0.4375,2,5,17.5,1.5,1
0,70,136,1,18,13,0.824561,515,5,0.672727,0.167464,0,0,24.15,1.45,1
0,56,150,0,9,15,0.95614,455,2,0.769231,0.289474,0,0,20.85,1.3,1
0,44,8,1,8,3,0.625,298,0,0.842105,0.542857,1,1,57.8,0.6,1
