@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.019608,0.009804,1,2,44,1,109,108,0
1,1,0.166667,0.433333,1,6,16,1,661,13,0
2,2,0.054825,0.030702,0,5,0,0.5,2641.166667,249,0
1,1,0.005464,0.005464,1,19,12,1,2431.9,431,0
1,1,0,0,1,1,0,1,133.417532,365,0
1,3,0.001257,0.001257,1,71,104,1,1240.628175,333,0
1,2,0.00151,0.001007,1,115,39,1,31.5,4,0
1,2,0.000331,0.000331,1,61,2,0.5,165,120,0
1,4,0.404819,2.137349,0,5,1135,0.5,1121.5,298,0
1,2,0.00301,0.002608,1,40,43,1,690.329509,1838,0
1,1,0.288032,0.089249,1,5,0,1,519.03933,1012,0
1,3,1.5889,0,0,1,0,0.333333,151,139,0
1,1,0.031429,0,1,10,622,1,1028.669048,68,0
1,1,0.013995,0.019084,1,31,2,1,384.448809,594,0
1,1,0.039216,0,0,5,28,1,382.666667,352,0
1,2,0.544776,0.156716,1,11,170,1,1439.911905,349,0
1,1,0.000599,0.000299,1,18,7,1,1158.65,1043,0
1,1,0,0.000772,1,38,81,1,2330.283333,2694,0
1,1,0.10687,0.10687,1,3,0,1,544.300794,908,0
1,1,0,0,1,1,0,1,1018.82969,2405,0
1,3,0.007057,0.000557,1,34,59,1,666.25,835,0
4,6,0.01375,0.003113,1,37,41,0.666667,802.5,738,0
1,5,2.078071,0,0,12,505,0.4,913,344,0
1,3,0.010377,0.001092,1,15,2317,1,1561.692857,2865,0
1,1,0.680851,0.170213,0,1,0,1,1451.916667,115,0
1,1,0.003874,0.001695,1,118,0,1,960.116667,21,0
1,1,0.002667,0,1,2,0,1,1076.333333,1793,0
1,1,0.004082,0.004082,1,4,1,1,159.333333,185,0
1,1,0,0,1,4,0,1,2906.793651,201,0
1,2,0.062356,0.004619,1,5,82,1,2191.378571,827,0
1,1,0.375,0.375,0,9,12,1,96.5,105,0
1,4,0.061286,0.071749,1,48,16,0.25,1121.5,573,0
1,1,0.148104,0,1,27,314,1,973.466667,274,0
1,2,0.089692,0.013387,1,11,8,0.5,971.166667,4,0
1,3,0.010125,0.001947,1,29,28,1,1330.666667,1705,0
1,4,0.035154,0.010005,1,104,4,0.25,251.5,174,0
1,1,0.002743,0.002743,1,4,14,1,826.066667,1049,0
1,50,0.067477,0.015995,0,87,6920,0.5,763.143903,1932,0
1,1,0.009576,0.001368,1,31,565,1,2145.15,101,0
1,1,0.006452,0.002151,1,37,472,1,380,378,0
1,1,0.005272,0.001757,0,42,168,1,3216.869048,5920,0
1,1,0.001334,0.000243,0,118,410,1,308.632959,1323,0
1,2,0.058309,0.005831,1,19,32,1,467,10,0
1,1,0,0,0,1,0,1,586.916667,491,0
1,154,0,0,1,94,44590,0.525974,298.6,229,0
1,1,0,0.003895,1,13,591,1,218.583333,192,0
1,1,0,0,0,1,0,1,473.430195,2544,0
2,2,0.001959,0.001959,1,28,0,0.5,425,338,0
1,1,0.020356,0,1,19,67,1,749.6,169,0
1,2,0.000467,0,1,25,6,1,501.666667,765,0
2,2,0.002086,0.000521,0,35,0,0.5,1539.083333,3028,0
3,10,0.057928,0.001691,1,38,68,0.2,2511.5,434,0
1,1,0.007576,0.007576,1,44,61,1,258,22,0
1,1,0.007947,0.001325,1,16,0,1,735.75,56,0
1,2,0.000973,0.00073,0,116,136,1,3081.303175,2850,0
1,2,0.011029,0.003064,1,56,43,1,2520.666667,565,0
1,2,1.756757,0,0,1,2,0.5,368.5,344,0
1,1,0.030475,0.022679,1,64,330,1,299.166667,60,0
1,1,0.000352,0,0,53,3,1,965,55,0
1,1,0.004105,0.006842,1,62,637,1,428.5,74,0
1,1,0,0.002217,1,2,51,1,255.333333,297,0
1,3,0.004302,0.00352,1,38,224,1,98,19,0
1,2,0,0,0,1,0,0.5,426.333333,540,0
1,1,0.010471,0.020942,1,23,58,1,964.1,22,0
1,3,0.011106,0.011995,1,18,703,0.666667,661.833333,560,0
1,1,0.037975,0.012658,0,1,1,1,1192.2,128,0
1,1,0.015251,0.005084,0,50,0,1,21,2,0
1,3,0.002228,0.000955,1,112,49,1,164,145,0
1,3,0.045977,0.045977,1,17,1363,0.666667,1401.083333,38,0
1,2,0,0,1,1,0,0.5,38,24,0
1,1,0.020344,0.000782,1,36,199,1,2206.666667,2498,0
2,2,0.007372,0.001152,1,30,56,1,8094.333333,2274,0
