@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,1,1,3,195,1,0,0.995378,0.375,3,46.25,2,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
2,0,9,1,4,4,439,0.6,0,0.886364,0.5,3,70.5,13,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
7,0,32,2,9,3,720,1,3,0.983508,0.291667,1,57.75,8,1
5,0,153,29,18,12,1181,0.888889,3,0.967407,0.173913,7,49.173913,18,1
1,0,90,13,5,9,660,0.6875,5,0,0.169312,0,29.666667,14,1
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
2,0,30,1,1,9,115,1,0,0.571429,0.269231,0,7.384615,2,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
8,0,4,3,13,4,237,1,0,0.996516,0.666667,0,58,19,0
2,0,0,1,2,1,5,0,0,1,1,0,4,0,0
7,0,133,3,4,5,646,1,0,0.97619,0.180556,5,32.421053,5,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
1,0,4,1,1,3,137,1,0,0,0.5,0,25.6,3,0
1,0,1,3,1,2,2,0,0,0,1,0,0,1,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
3,0,15,2,0,4,184,0,0,0.85,0.5,1,28.833333,14,0
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
1,0,0,4,10,3,207,0.857143,4,0,0.6,0,49,9,0
3,0,3,0,3,3,33,0,0,1,0.75,0,10,0,0
6,0,3,3,5,3,214,1,1,0.994994,0.32,11,33.666667,8,0
2,0,0,3,2,1,5,0,0,1,1,0,4,0,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
2,0,3,1,10,1,102,0,0,0.9,0.444444,1,32.666667,6,0
