@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,5,1,2,2,0,0,0,1,0,0,1,0
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
1,0,0,3,2,9,111,1,0,0,0.259259,0,11.111111,3,0
2,0,1,5,5,1,30,0,0,0.947368,0.625,0,14,1,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
1,0,666,12,15,14,1583,0,0,0,0.153846,0,41.783784,28,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
1,0,6075,6,1,27,5223,0.717391,1,0,0.138067,0,42.483051,9,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
2,0,11,4,4,10,232,0.75,1,0.7,0.425,3,19.727273,3,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0
6,0,3,5,2,1,67,0,0,0.997382,0.444444,0,21.333333,2,0
1,0,11,17,1,9,170,1,0,0,0.1,0,13.636364,3,0
1,0,0,2,1,3,269,1,0,0,0.6,0,51.2,10,0
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
5,0,108,3,15,3,539,1,3,0.974277,0.228758,4,30.411765,15,1
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
1,3,7,31,1,6,49,1,1,0,0.583333,0,6.833333,1,1
6,0,258,4,8,8,530,1,3,0.967311,0.152727,1,19.76,8,1
1,0,14,6,7,11,485,1,3,0,0.230769,0,35.692308,11,1
6,0,1298,118,37,42,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,1
1,0,0,12,1,12,112,1,0,0,0.384615,0,7.461538,2,1
1,0,0,4,8,0,158,0,0,0,0.466667,0,30,5,1
