@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,1,1,2,0,1,0,17,0,0.666667,0,4.333333,1,0
11,1,6,23,49,18,0.4,566,0,0.2625,0,50.363636,35,0
3,3,0,2,1,1,2,43,0,0.777778,2,13.333333,2,0
3,3,0,13,1,12,2,82,0,0.555556,2,26.333333,3,0
6,1,0,12,3,10,0.4,194,0,0.6,0,31,9,0
5,1,1,21,0,19,0.25,242,0,0.5,0,47,4,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
5,2,0,9,4,9,0.803571,384,0,0.5,0,73,28,0
1,1,0,5,0,2,2,1,0,1,0,0,1,0
6,1,0,7,5,6,0.55,163,0,0.3,0,25.5,4,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
3,3,0,2,3,1,1.5,60,0,0.555556,0,15,0,0
4,2,0,8,4,8,0.666667,141,0,0.666667,0,34,6,0
51,1,0,4,1025,3,0.86,481,0,0.236667,0,8.27451,3,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
1,1,0,10,0,1,2,1,0,1,0,0,1,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
11,3,0,18,1,16,0.814286,542,1,0.30303,1,47.636364,16,1
9,1,0,38,30,37,0.625,620,0,0.196429,0,67.777778,6,1
4,2,0,9,4,9,0.666667,150,0,0.666667,0,36.25,11,1
3,3,0,7,3,5,2,74,0,0.833333,1,23.666667,8,1
25,2,0,26,168,24,0.854167,753,1,0.188,0,28.64,16,1
8,1,0,27,20,27,0.785714,313,1,0.333333,0,37.875,2,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
15,1,18,23,7,5,0.47619,229,0,0.380952,0,14.066667,4,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
