@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.25,10.3,2,2,0,6,0
1,0.11,39.95,0,7,0,9,0
1,0.07,35.18,3,3,0,15,0
1,0.2,7.3,0,0,0,5,0
4,0.04,41.38,1,3,0,22,0
1,0.67,5.33,0,0,0,3,0
1,0.17,15.21,0,1,0,9,0
1,0,0,0,0,0,1,0
1,0.07,45.55,1,5,0,16,0
1,0.67,5.33,0,0,0,3,0
1,0.43,21.36,0,0,0,4,0
1,0.33,17.92,3,1,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,5,0
1,0,0,0,0,0,3,0
4,0.05,77.62,3,5,0,17,0
1,0.08,44.76,3,9,0,13,0
1,0.67,7.74,0,0,0,3,0
1,0.11,45.43,0,5,0,10,0
1,0.07,17.77,1,3,0,10,0
1,0.67,7.74,0,0,0,3,0
1,0.16,34.29,3,1,0,6,0
1,0.13,17.97,0,3,0,11,0
1,0.67,5.33,0,0,0,3,0
6,0.04,46.25,0,15,0,19,0
1,0.27,28.67,0,1,0,7,0
8,0.04,24.93,1,6,1,18,0
1,0.67,5.33,0,0,0,3,0
1,0.07,37.63,1,5,1,16,0
1,0.67,7.74,0,0,0,3,0
1,0.29,9.96,0,0,0,7,0
1,0.1,26.31,0,6,0,10,0
1,0.14,65.12,28,5,0,9,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.06,25.36,7,6,0,18,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.23,11.86,1,2,0,7,0
1,0.4,6.2,0,0,0,5,0
1,0,0,0,0,0,1,0
1,0.67,7.74,0,0,0,3,0
5,0.03,55.38,4,22,0,21,1
4,0.04,84.78,1,12,0,18,1
1,0.06,52.73,1,10,0,14,1
1,0.09,49.5,0,5,1,13,1
10,0.04,76.07,3,15,0,16,1
13,0.03,71.13,7,13,5,24,1
1,0.05,73.84,4,15,0,13,1
3,0.06,72.68,26,8,0,14,1
1,0.06,37.1,2,5,0,12,1
1,0.3,9,0,1,0,5,1
